,103.1,109.1,110-pv.1,110.1,110_2.1,111-pv.1,111.1,111_2.1,112-pv.1,112.1,112_2.1,113-pv.1,113.1,113_2.1,1737.1,1741.1,1747.1,1750.1,1751.1,1755.1,1756.1,p1.1,p6.1,t1.1,t10.1,t11.1,t2.1,t3.1,t4.1,t5.1,t6.1,t7.1,t8.1,t9.1,tsf.1
1737.1,0.0014696969599999991,0.0018371211999999998,1.0031337154392639,0.0022045454399999965,0.003133715440000002,1.0029393939202944,0.002571969679999995,0.00293939392,1.0029393939206444,0.0025719696799999894,0.002939393919999988,1.0038685639219236,0.0029393939199999965,0.003868563920000012,0.0,0.0011022727199999985,0.0014696969599999996,0.002204545439999997,0.00257196967999999,0.0029393939199999788,0.002939393920000011,0.0025719696799999976,0.0007348484800000009,0.0018371211999999959,0.0018371211999999955,0.002204545439999993,0.0022045454399999905,0.002571969679999984,0.0029393939199999627,0.001102272719999998,0.0007348484800000004,0.00036742423999999935,0.0011022727199999994,0.0014696969599999987,0.0014696969599999983
1741.1,0.0018371211999999963,0.0022045454399999996,1.0035011396792648,0.0025719696799999976,0.0035011396800000046,1.003306818160294,0.0029393939199999926,0.003306818159999996,1.0033068181606442,0.0029393939199999844,0.0033068181599999846,1.004235988161925,0.0033068181599999968,0.004235988160000014,0.0011022727199999985,0.0,0.001102272719999999,0.0018371212000000002,0.0022045454399999952,0.002571969679999984,0.0025719696800000093,0.0029393939199999944,0.0011022727199999994,0.0014696969599999974,0.002204545439999994,0.002571969679999992,0.0018371211999999955,0.002204545439999991,0.002571969679999974,0.00073484848,0.00036742424000000065,0.00073484848,0.0014696969599999978,0.0018371211999999985,0.0011022727199999998
1747.1,0.0022045454399999965,0.002571969679999998,1.003868563919266,0.0029393939199999944,0.0038685639200000043,1.0036742424002942,0.0033068181599999924,0.0036742423999999974,1.0036742424006433,0.003306818159999984,0.0036742423999999796,1.0046034124019259,0.003674242399999995,0.004603412400000009,0.0014696969599999996,0.0011022727199999985,0.0,0.0014696969599999983,0.0018371211999999941,0.00220454543999999,0.0022045454400000082,0.003306818159999994,0.00146969696,0.0011022727200000002,0.0025719696799999924,0.002939393919999987,0.0014696969599999948,0.001837121199999992,0.0022045454399999796,0.0003674242399999989,0.00073484848,0.0011022727199999994,0.001837121199999999,0.002204545439999998,0.0007348484800000004
1750.1,0.002939393919999993,0.0033068181599999963,1.0046034123992666,0.003674242399999993,0.004603412400000006,1.0044090908802952,0.004041666639999988,0.004409090879999997,1.0044090908806418,0.004041666639999979,0.004409090879999975,1.0053382608819286,0.004409090879999994,0.005338260880000013,0.002204545439999997,0.0018371212000000007,0.0014696969599999983,0.0,0.0011022727199999985,0.0014696969599999965,0.0014696969600000035,0.0040416666399999916,0.002204545439999997,0.00036742424000000065,0.003306818159999991,0.0036742423999999857,0.0007348484800000013,0.0011022727199999976,0.001469696959999993,0.0011022727200000002,0.0014696969599999991,0.0018371211999999972,0.002571969679999996,0.0029393939199999952,0.0007348484799999978
1751.1,0.003306818159999985,0.0036742423999999874,1.004970836639267,0.004041666639999984,0.004970836639999997,1.0047765151202948,0.004409090879999978,0.004776515119999986,1.0047765151206411,0.004409090879999965,0.004776515119999961,1.0057056851219297,0.004776515119999984,0.005705685120000005,0.0025719696799999902,0.0022045454399999952,0.0018371211999999946,0.0011022727199999985,0.0,0.0011022727199999985,0.0011022727200000002,0.004409090879999981,0.0025719696799999902,0.0007348484800000004,0.0036742423999999814,0.004041666639999974,0.0003674242399999998,0.0007348484799999996,0.0011022727199999959,0.001469696959999996,0.0018371211999999933,0.0022045454399999913,0.0029393939199999874,0.003306818159999986,0.0011022727199999968
1755.1,0.00367424239999997,0.004041666639999973,1.0053382608792671,0.004409090879999966,0.005338260879999979,1.0051439393602952,0.004776515119999958,0.005143939359999966,1.0051439393606405,0.004776515119999944,0.00514393935999994,1.006073109361929,0.005143939359999962,0.006073109359999985,0.0029393939199999788,0.0025719696799999837,0.00220454543999999,0.0014696969599999965,0.0011022727199999985,0.0,0.0007348484799999996,0.004776515119999962,0.002939393919999976,0.0011022727199999968,0.004041666639999963,0.004409090879999956,0.0007348484799999996,0.00036742423999999805,0.0007348484799999996,0.0018371211999999876,0.002204545439999987,0.00257196967999998,0.0033068181599999725,0.003674242399999969,0.001469696959999993
1756.1,0.0036742424000000174,0.004041666640000028,1.0053382608792674,0.004409090880000027,0.005338260880000043,1.0051439393602954,0.004776515120000025,0.005143939360000034,1.0051439393606407,0.004776515120000012,0.0051439393600000065,1.0060731093619288,0.005143939360000032,0.006073109360000056,0.0029393939200000113,0.002571969680000009,0.0022045454400000087,0.0014696969600000035,0.0011022727200000002,0.0007348484799999996,0.0,0.004776515120000029,0.002939393920000016,0.0011022727200000046,0.0040416666400000245,0.004409090880000021,0.0007348484800000022,0.0003674242399999989,0.0007348484799999996,0.0018371212000000067,0.0022045454400000126,0.0025719696800000124,0.0033068181600000206,0.0036742424000000234,0.001469696960000006
p1.1,0.0018371211999999976,0.0014696969599999987,1.0020314427192625,0.0011022727200000015,0.0020314427200000015,1.001102272720296,0.00073484848,0.0011022727200000024,1.0011022727206442,0.0007348484799999991,0.0011022727199999994,1.001296594241917,0.0003674242399999998,0.0012965942400000015,0.0025719696799999976,0.0029393939199999952,0.0033068181599999933,0.0040416666399999916,0.004409090879999981,0.004776515119999961,0.004776515120000029,0.0,0.0018371211999999994,0.003674242399999989,0.0007348484800000026,0.00036742424000000065,0.004041666639999981,0.004409090879999973,0.004776515119999929,0.0029393939199999944,0.002571969679999998,0.002204545439999997,0.0014696969599999983,0.0011022727199999994,0.003306818159999996
p6.1,0.0007348484799999991,0.0011022727200000002,1.0023988669592632,0.0014696969599999974,0.0023988669600000013,1.0022045454402941,0.0018371211999999972,0.0022045454400000004,1.0022045454406439,0.0018371211999999915,0.002204545439999991,1.003133715441923,0.0022045454399999983,0.0031337154400000104,0.0007348484800000017,0.0011022727199999994,0.00146969696,0.002204545439999997,0.0025719696799999907,0.0029393939199999757,0.002939393920000016,0.001837121199999999,0.0,0.0018371211999999963,0.0011022727199999976,0.0014696969599999952,0.00220454543999999,0.0025719696799999846,0.0029393939199999575,0.001102272719999998,0.0007348484800000009,0.0003674242400000002,0.00036742424000000065,0.0007348484799999987,0.00146969696
t1.1,0.002571969679999992,0.0029393939199999965,1.0042359881592666,0.003306818159999992,0.004235988160000004,1.004041666640295,0.003674242399999988,0.004041666639999993,1.004041666640642,0.003674242399999976,0.004041666639999972,1.0049708366419283,0.00404166663999999,0.004970836640000011,0.0018371211999999963,0.0014696969599999974,0.0011022727199999998,0.00036742424000000065,0.0007348484800000004,0.0011022727199999968,0.0011022727200000046,0.0036742423999999896,0.0018371211999999963,0.0,0.00293939391999999,0.003306818159999984,0.00036742424000000065,0.0007348484799999978,0.0011022727199999933,0.0007348484799999987,0.0011022727199999998,0.001469696959999996,0.002204545439999994,0.002571969679999993,0.0003674242399999998
t10.1,0.0011022727199999972,0.0007348484799999987,1.0012965942392629,0.00036742424000000065,0.0012965942400000015,1.001102272720295,0.00073484848,0.0011022727200000033,1.001102272720644,0.0007348484799999991,0.001102272719999998,1.0020314427219197,0.0011022727199999985,0.002031442720000005,0.0018371211999999955,0.002204545439999994,0.0025719696799999924,0.0033068181599999907,0.0036742423999999814,0.004041666639999963,0.0040416666400000245,0.0007348484800000026,0.0011022727199999976,0.002939393919999989,0.0,0.00036742423999999935,0.0033068181599999816,0.0036742423999999736,0.004041666639999934,0.0022045454399999926,0.001837121199999995,0.0014696969599999952,0.0007348484799999974,0.0003674242399999989,0.002571969679999993
t11.1,0.0014696969599999948,0.0011022727199999946,1.0016640184792625,0.0007348484800000009,0.0016640184800000009,1.0007348484802958,0.0003674242399999989,0.0007348484800000022,1.0007348484806446,0.0003674242399999989,0.0007348484799999978,1.0016640184819179,0.0007348484799999987,0.0016640184800000013,0.002204545439999994,0.002571969679999992,0.0029393939199999874,0.0036742423999999857,0.004041666639999974,0.004409090879999956,0.004409090880000021,0.00036742424000000065,0.0014696969599999952,0.003306818159999984,0.0003674242399999998,0.0,0.003674242399999976,0.0040416666399999655,0.004409090879999924,0.0025719696799999907,0.0022045454399999913,0.001837121199999992,0.0011022727199999946,0.0007348484799999974,0.0029393939199999874
t2.1,0.0029393939199999857,0.003306818159999987,1.0046034123992669,0.0036742423999999844,0.004603412399999998,1.0044090908802952,0.004041666639999979,0.004409090879999986,1.0044090908806413,0.004041666639999967,0.004409090879999963,1.005338260881929,0.004409090879999985,0.005338260880000005,0.002204545439999991,0.001837121199999995,0.0014696969599999952,0.0007348484800000013,0.0003674242399999998,0.0007348484799999996,0.0007348484800000022,0.004041666639999981,0.0022045454399999905,0.00036742424000000065,0.0033068181599999816,0.0036742423999999757,0.0,0.0003674242399999989,0.000734848479999997,0.0011022727199999968,0.001469696959999994,0.0018371211999999911,0.0025719696799999876,0.002939393919999987,0.0007348484799999961
t3.1,0.003306818159999978,0.003674242399999981,1.0049708366392673,0.004041666639999978,0.00497083663999999,1.0047765151202954,0.00440909087999997,0.004776515119999977,1.0047765151206407,0.0044090908799999575,0.004776515119999951,1.0057056851219295,0.0047765151199999755,0.005705685119999996,0.002571969679999984,0.0022045454399999905,0.0018371211999999915,0.0011022727199999976,0.0007348484799999996,0.00036742423999999805,0.0003674242399999989,0.004409090879999973,0.002571969679999984,0.0007348484799999978,0.003674242399999974,0.0040416666399999655,0.0003674242399999989,0.0,0.00036742423999999805,0.001469696959999993,0.001837121199999989,0.0022045454399999853,0.002939393919999981,0.003306818159999979,0.0011022727199999941
t4.1,0.0036742423999999475,0.004041666639999945,1.0053382608792671,0.004409090879999937,0.005338260879999951,1.0051439393602954,0.004776515119999926,0.005143939359999933,1.005143939360641,0.004776515119999913,0.005143939359999907,1.006073109361929,0.005143939359999931,0.00607310935999995,0.002939393919999963,0.002571969679999974,0.002204545439999979,0.001469696959999993,0.0011022727199999959,0.0007348484799999996,0.0007348484799999996,0.004776515119999929,0.0029393939199999575,0.0011022727199999933,0.004041666639999934,0.004409090879999924,0.000734848479999997,0.00036742423999999805,0.0,0.0018371211999999807,0.0022045454399999722,0.0025719696799999642,0.00330681815999995,0.0036742423999999428,0.0014696969599999853
t5.1,0.0018371211999999959,0.002204545439999999,1.0035011396792657,0.0025719696799999963,0.0035011396800000063,1.0033068181602944,0.0029393939199999913,0.0033068181599999976,1.003306818160643,0.0029393939199999844,0.003306818159999983,1.004235988161926,0.003306818159999996,0.004235988160000013,0.001102272719999999,0.0007348484799999996,0.0003674242399999989,0.0011022727200000007,0.001469696959999996,0.0018371211999999876,0.0018371212000000067,0.002939393919999995,0.001102272719999999,0.0007348484799999987,0.0022045454399999926,0.0025719696799999907,0.0011022727199999968,0.0014696969599999926,0.0018371211999999807,0.0,0.0003674242400000002,0.0007348484800000004,0.0014696969599999974,0.0018371211999999972,0.0003674242399999989
t6.1,0.0014696969599999996,0.0018371212000000007,1.0031337154392648,0.002204545439999997,0.0031337154400000043,1.0029393939202942,0.002571969679999996,0.0029393939200000004,1.002939393920644,0.0025719696799999885,0.0029393939199999844,1.003868563921925,0.0029393939199999983,0.003868563920000013,0.0007348484800000009,0.00036742424000000065,0.0007348484799999996,0.0014696969599999987,0.0018371211999999937,0.002204545439999986,0.002204545440000012,0.002571969679999998,0.0007348484800000009,0.0011022727199999998,0.0018371211999999955,0.002204545439999992,0.001469696959999994,0.0018371211999999885,0.002204545439999973,0.0003674242399999998,0.0,0.0003674242400000015,0.0011022727199999998,0.00146969696,0.0007348484800000009
t7.1,0.0011022727199999972,0.00146969696,1.0027662911992639,0.0018371211999999959,0.0027662912000000024,1.0025719696802942,0.002204545439999995,0.0025719696799999985,1.002571969680644,0.002204545439999988,0.002571969679999988,1.0035011396819238,0.0025719696799999985,0.003501139680000011,0.00036742423999999935,0.0007348484799999996,0.0011022727199999998,0.0018371211999999972,0.0022045454399999913,0.0025719696799999794,0.0025719696800000124,0.002204545439999997,0.0003674242399999998,0.001469696959999996,0.001469696959999996,0.001837121199999992,0.0018371211999999907,0.0022045454399999857,0.002571969679999965,0.0007348484800000004,0.0003674242400000011,0.0,0.0007348484799999991,0.0011022727199999998,0.0011022727199999998
t8.1,0.00036742423999999935,0.0007348484800000009,1.002031442719263,0.001102272719999998,0.00203144272,1.0018371212002943,0.001469696959999997,0.0018371212000000007,1.0018371212006434,0.001469696959999993,0.001837121199999992,1.0027662912019222,0.0018371211999999972,0.002766291200000008,0.001102272719999999,0.0014696969599999983,0.001837121199999999,0.0025719696799999955,0.002939393919999987,0.003306818159999972,0.00330681816000002,0.0014696969599999983,0.0003674242400000002,0.0022045454399999944,0.0007348484799999983,0.0011022727199999954,0.002571969679999988,0.002939393919999981,0.0033068181599999495,0.0014696969599999974,0.001102272719999999,0.0007348484799999996,0.0,0.00036742423999999935,0.001837121199999998
t9.1,0.0007348484799999996,0.0003674242399999998,1.0016640184792625,0.0007348484799999991,0.0016640184800000013,1.0014696969602945,0.001102272719999998,0.0014696969600000013,1.0014696969606434,0.0011022727199999963,0.001469696959999994,1.0023988669619213,0.0014696969599999987,0.002398866960000005,0.0014696969599999996,0.001837121199999999,0.0022045454399999974,0.0029393939199999944,0.003306818159999986,0.003674242399999969,0.003674242400000023,0.0011022727199999994,0.0007348484799999987,0.0025719696799999933,0.0003674242399999989,0.0007348484799999974,0.0029393939199999866,0.0033068181599999785,0.0036742423999999428,0.0018371211999999976,0.00146969696,0.001102272719999999,0.0003674242399999989,0.0,0.002204545439999997
tsf.1,0.0022045454399999974,0.0025719696799999994,1.0038685639192662,0.0029393939199999944,0.0038685639200000048,1.003674242400295,0.003306818159999992,0.0036742423999999987,1.0036742424006426,0.0033068181599999837,0.0036742423999999783,1.0046034124019272,0.0036742423999999957,0.004603412400000012,0.0014696969599999987,0.0011022727199999994,0.0007348484800000004,0.0007348484799999978,0.0011022727199999968,0.001469696959999993,0.001469696960000006,0.003306818159999995,0.0014696969599999996,0.0003674242399999998,0.002571969679999992,0.002939393919999987,0.0007348484799999961,0.0011022727199999941,0.0014696969599999853,0.0003674242399999989,0.0007348484800000009,0.0011022727199999998,0.001837121199999998,0.002204545439999997,0.0
