h,P_gross_watts,Q_var,h,h,,
2017-09-08 16:30:00-10:00,2931.700834,963.8658329,0.619585976,0.619585976,,
2017-09-08 16:45:00-10:00,2942.933965,967.5589897,0.621959988,0.621959988,,
2017-09-08 17:00:00-10:00,2435.243292,800.6437002,0.514664585,0.514664585,,
2017-09-08 17:15:00-10:00,2290.437161,753.0352675,0.484061241,0.484061241,,
2017-09-08 17:30:00-10:00,2413.681685,793.5548131,0.510107753,0.510107753,,
2017-09-08 17:45:00-10:00,2240.67499,736.6747792,0.473544498,0.473544498,,
2017-09-08 18:00:00-10:00,2770.387607,910.8303025,0.585494021,0.585494021,,
2017-09-08 18:15:00-10:00,2931.997842,963.9634811,0.619648746,0.619648746,,
2017-09-08 18:30:00-10:00,3410.279337,1121.209809,0.72072881,0.72072881,,
2017-09-08 18:45:00-10:00,3883.552628,1276.809572,0.820750439,0.820750439,,
2017-09-08 19:00:00-10:00,3798.313979,1248.785355,0.802736094,0.802736094,,
2017-09-08 19:15:00-10:00,3521.352811,1157.727835,0.74420309,0.74420309,,
2017-09-08 19:30:00-10:00,3329.435012,1094.63033,0.703643161,0.703643161,,
2017-09-08 19:45:00-10:00,3151.78867,1036.224903,0.666099364,0.666099364,,
2017-09-08 20:00:00-10:00,3582.549217,1177.847598,0.757136345,0.757136345,,
2017-09-08 20:15:00-10:00,3427.084261,1126.734825,0.724280364,0.724280364,,
2017-09-08 20:30:00-10:00,3588.705183,1179.871517,0.758437348,0.758437348,,
2017-09-08 20:45:00-10:00,3593.412622,1181.419198,0.759432218,0.759432218,,
2017-09-08 21:00:00-10:00,3262.72392,1072.697484,0.689544432,0.689544432,,
2017-09-08 21:15:00-10:00,2915.161951,958.4282846,0.616090647,0.616090647,,
2017-09-08 21:30:00-10:00,2874.080818,944.9218927,0.607408556,0.607408556,,
2017-09-08 21:45:00-10:00,2627.817323,863.9569572,0.555363202,0.555363202,,
2017-09-08 22:00:00-10:00,3012.195093,990.3302199,0.636597642,0.636597642,,
2017-09-08 22:15:00-10:00,2925.076278,961.6878537,0.618185942,0.618185942,,
2017-09-08 22:30:00-10:00,2970.284786,976.5512176,0.627740313,0.627740313,,
2017-09-08 22:45:00-10:00,2789.062482,916.9701085,0.589440771,0.589440771,,
2017-09-08 23:00:00-10:00,2583.191921,849.2853033,0.545932064,0.545932064,,
2017-09-08 23:15:00-10:00,2784.147369,915.3541492,0.588402011,0.588402011,,
2017-09-08 23:30:00-10:00,2594.665937,853.057657,0.548356984,0.548356984,,
2017-09-08 23:45:00-10:00,2661.560157,875.0507104,0.562494416,0.562494416,,
2017-09-09 00:00:00-10:00,2802.801451,921.4871187,0.592344367,0.592344367,,
2017-09-09 00:15:00-10:00,2572.399705,845.7371076,0.543651236,0.543651236,,
2017-09-09 00:30:00-10:00,2380.401272,782.6130918,0.503074266,0.503074266,,
2017-09-09 00:45:00-10:00,2427.093285,797.9641931,0.512942162,0.512942162,,
2017-09-09 01:00:00-10:00,3058.293714,1005.486229,0.646340129,0.646340129,,
2017-09-09 01:15:00-10:00,2897.623807,952.6622061,0.612384134,0.612384134,,
2017-09-09 01:30:00-10:00,2806.198637,922.6040239,0.593062328,0.593062328,,
2017-09-09 01:45:00-10:00,2787.91436,916.5926364,0.589198127,0.589198127,,
2017-09-09 02:00:00-10:00,2974.097703,977.8048038,0.628546135,0.628546135,,
2017-09-09 02:15:00-10:00,2584.808375,849.8167508,0.546273686,0.546273686,,
2017-09-09 02:30:00-10:00,2578.249699,847.6604312,0.544887575,0.544887575,,
2017-09-09 02:45:00-10:00,2470.837407,812.3461054,0.522187049,0.522187049,,
2017-09-09 03:00:00-10:00,2663.485735,875.6837896,0.562901368,0.562901368,,
2017-09-09 03:15:00-10:00,2358.612666,775.4495736,0.49846946,0.49846946,,
2017-09-09 03:30:00-10:00,2601.884961,855.4310813,0.549882653,0.549882653,,
2017-09-09 03:45:00-10:00,2410.882197,792.6344152,0.509516108,0.509516108,,
2017-09-09 04:00:00-10:00,2369.070151,778.8877184,0.500679546,0.500679546,,
2017-09-09 04:15:00-10:00,2357.986252,775.2436251,0.498337074,0.498337074,,
2017-09-09 04:30:00-10:00,2535.597875,833.6376374,0.535873533,0.535873533,,
2017-09-09 04:45:00-10:00,2293.02318,753.8854823,0.484607771,0.484607771,,
2017-09-09 05:00:00-10:00,2477.405451,814.505505,0.52357514,0.52357514,,
2017-09-09 05:15:00-10:00,2265.340276,744.7840743,0.478757263,0.478757263,,
2017-09-09 05:30:00-10:00,2307.561831,758.6654069,0.487680371,0.487680371,,
2017-09-09 05:45:00-10:00,2588.025534,850.8744677,0.546953601,0.546953601,,
2017-09-09 06:00:00-10:00,2737.651344,900.0674836,0.578575536,0.578575536,,
2017-09-09 06:15:00-10:00,2534.819186,833.3816252,0.535708965,0.535708965,,
2017-09-09 06:30:00-10:00,2467.189424,811.1467449,0.521416084,0.521416084,,
2017-09-09 06:45:00-10:00,2266.647616,745.2138932,0.479033556,0.479033556,,
2017-09-09 07:00:00-10:00,2713.608111,892.1627034,0.573494236,0.573494236,,
2017-09-09 07:15:00-10:00,2679.808089,881.0501487,0.566350936,0.566350936,,
2017-09-09 07:30:00-10:00,2488.219103,818.0607481,0.525860499,0.525860499,,
2017-09-09 07:45:00-10:00,2294.315843,754.3104756,0.484880962,0.484880962,,
2017-09-09 08:00:00-10:00,2288.981037,752.5565324,0.483753504,0.483753504,,
2017-09-09 08:15:00-10:00,2219.992576,729.8749478,0.469173475,0.469173475,,
2017-09-09 08:30:00-10:00,2314.970716,761.1012527,0.489246166,0.489246166,,
2017-09-09 08:45:00-10:00,2347.693292,771.8595716,0.496161758,0.496161758,,
2017-09-09 09:00:00-10:00,2336.467517,768.1688331,0.493789302,0.493789302,,
2017-09-09 09:15:00-10:00,2291.963103,753.5369567,0.484383734,0.484383734,,
2017-09-09 09:30:00-10:00,2425.200528,797.3419046,0.512542146,0.512542146,,
2017-09-09 09:45:00-10:00,2409.847668,792.2942896,0.509297471,0.509297471,,
2017-09-09 10:00:00-10:00,2174.515098,714.9231535,0.45956226,0.45956226,,
2017-09-09 10:15:00-10:00,2763.481511,908.5597606,0.584034486,0.584034486,,
2017-09-09 10:30:00-10:00,2435.112082,800.6005617,0.514636855,0.514636855,,
2017-09-09 10:45:00-10:00,2511.099604,825.5832528,0.530696066,0.530696066,,
2017-09-09 11:00:00-10:00,3217.432918,1057.806998,0.679972626,0.679972626,,
2017-09-09 11:15:00-10:00,3062.098276,1006.737069,0.647144186,0.647144186,,
2017-09-09 11:30:00-10:00,3063.86973,1007.319476,0.647518565,0.647518565,,
2017-09-09 11:45:00-10:00,2594.915363,853.1396614,0.548409698,0.548409698,,
2017-09-09 12:00:00-10:00,2562.341707,842.4303035,0.541525578,0.541525578,,
2017-09-09 12:15:00-10:00,2927.358321,962.438129,0.618668229,0.618668229,,
2017-09-09 12:30:00-10:00,2427.205043,798.0009361,0.51296578,0.51296578,,
2017-09-09 12:45:00-10:00,2247.93804,739.0626784,0.475079472,0.475079472,,
2017-09-09 13:00:00-10:00,2205.880475,725.2352614,0.466191022,0.466191022,,
2017-09-09 13:15:00-10:00,2717.879086,893.5668871,0.574396865,0.574396865,,
2017-09-09 13:30:00-10:00,2432.551041,799.7585592,0.514095604,0.514095604,,
2017-09-09 13:45:00-10:00,2353.248833,773.6860868,0.497335867,0.497335867,,
2017-09-09 14:00:00-10:00,2629.042106,864.3596337,0.555622048,0.555622048,,
2017-09-09 14:15:00-10:00,2385.204643,784.1923135,0.504089411,0.504089411,,
2017-09-09 14:30:00-10:00,2770.168313,910.7582045,0.585447676,0.585447676,,
2017-09-09 14:45:00-10:00,2584.467435,849.7046585,0.546201632,0.546201632,,
2017-09-09 15:00:00-10:00,2771.597988,911.228244,0.585749823,0.585749823,,
2017-09-09 15:15:00-10:00,2959.703342,973.0723182,0.62550403,0.62550403,,
2017-09-09 15:30:00-10:00,2998.017039,985.66885,0.63360125,0.63360125,,
2017-09-09 15:45:00-10:00,2709.089276,890.6770298,0.572539225,0.572539225,,
2017-09-09 16:00:00-10:00,2583.731497,849.4627018,0.546046099,0.546046099,,
2017-09-09 16:15:00-10:00,2415.102153,794.0218256,0.510407954,0.510407954,,
2017-09-09 16:30:00-10:00,2616.319486,860.1767722,0.552933248,0.552933248,,
2017-09-09 16:45:00-10:00,2323.978474,764.0627655,0.491149866,0.491149866,,
2017-09-09 17:00:00-10:00,2469.09732,811.7740107,0.521819299,0.521819299,,
2017-09-09 17:15:00-10:00,2704.008221,889.0065131,0.571465395,0.571465395,,
2017-09-09 17:30:00-10:00,2655.018329,872.8999298,0.561111865,0.561111865,,
2017-09-09 17:45:00-10:00,2660.901009,874.8339997,0.562355112,0.562355112,,
2017-09-09 18:00:00-10:00,2932.961576,964.2803315,0.619852422,0.619852422,,
2017-09-09 18:15:00-10:00,3184.165378,1046.869509,0.672941861,0.672941861,,
2017-09-09 18:30:00-10:00,2914.084848,958.0741617,0.615863012,0.615863012,,
2017-09-09 18:45:00-10:00,3126.157791,1027.798146,0.660682531,0.660682531,,
2017-09-09 19:00:00-10:00,3318.637532,1091.080403,0.701361221,0.701361221,,
2017-09-09 19:15:00-10:00,3697.619085,1215.679532,0.781455224,0.781455224,,
2017-09-09 19:30:00-10:00,2972.313606,977.2182399,0.628169084,0.628169084,,
2017-09-09 19:45:00-10:00,3566.18345,1172.466965,0.753677602,0.753677602,,
2017-09-09 20:00:00-10:00,3350.089535,1101.420992,0.70800829,0.70800829,,
2017-09-09 20:15:00-10:00,3094.353509,1017.341738,0.653961011,0.653961011,,
2017-09-09 20:30:00-10:00,2878.585696,946.4029778,0.608360617,0.608360617,,
2017-09-09 20:45:00-10:00,2712.654103,891.8490508,0.573292616,0.573292616,,
2017-09-09 21:00:00-10:00,2736.843988,899.8020464,0.578404909,0.578404909,,
2017-09-09 21:15:00-10:00,2894.26515,951.5579682,0.611674315,0.611674315,,
2017-09-09 21:30:00-10:00,2944.822228,968.1798008,0.622359053,0.622359053,,
2017-09-09 21:45:00-10:00,3253.336379,1069.611108,0.687560468,0.687560468,,
2017-09-09 22:00:00-10:00,3087.539035,1015.101319,0.652520839,0.652520839,,
2017-09-09 22:15:00-10:00,3263.099825,1072.821071,0.689623875,0.689623875,,
2017-09-09 22:30:00-10:00,3731.436297,1226.797739,0.788602157,0.788602157,,
2017-09-09 22:45:00-10:00,2925.542832,961.8412442,0.618284544,0.618284544,,
2017-09-09 23:00:00-10:00,2831.551225,930.9392854,0.598420347,0.598420347,,
2017-09-09 23:15:00-10:00,2792.977982,918.2574216,0.590268274,0.590268274,,
2017-09-09 23:30:00-10:00,2856.12068,939.0170735,0.603612858,0.603612858,,
2017-09-09 23:45:00-10:00,2929.546186,963.1574413,0.619130613,0.619130613,,
2017-09-10 00:00:00-10:00,3161.836006,1039.528201,0.668222769,0.668222769,,
2017-09-10 00:15:00-10:00,3416.021515,1123.097686,0.721942362,0.721942362,,
2017-09-10 00:30:00-10:00,3065.766693,1007.943148,0.64791947,0.64791947,,
2017-09-10 00:45:00-10:00,2878.679533,946.4338288,0.608380449,0.608380449,,
2017-09-10 01:00:00-10:00,2958.095703,972.5437688,0.625164271,0.625164271,,
2017-09-10 01:15:00-10:00,3079.542157,1012.472156,0.650830778,0.650830778,,
2017-09-10 01:30:00-10:00,2858.500927,939.7996358,0.6041159,0.6041159,,
2017-09-10 01:45:00-10:00,2852.465366,937.8153028,0.602840344,0.602840344,,
2017-09-10 02:00:00-10:00,2809.433726,923.6676356,0.593746032,0.593746032,,
2017-09-10 02:15:00-10:00,2880.212301,946.9377623,0.608704384,0.608704384,,
2017-09-10 02:30:00-10:00,2908.327449,956.1812808,0.614646243,0.614646243,,
2017-09-10 02:45:00-10:00,2554.115705,839.7258111,0.539787094,0.539787094,,
2017-09-10 03:00:00-10:00,2751.891152,904.7491567,0.581584979,0.581584979,,
2017-09-10 03:15:00-10:00,2421.756746,796.20968,0.511814337,0.511814337,,
2017-09-10 03:30:00-10:00,2502.481289,822.7497784,0.528874671,0.528874671,,
2017-09-10 03:45:00-10:00,2541.03887,835.426493,0.537023434,0.537023434,,
2017-09-10 04:00:00-10:00,2361.731604,776.474998,0.499128617,0.499128617,,
2017-09-10 04:15:00-10:00,2344.426654,770.7855873,0.495471387,0.495471387,,
2017-09-10 04:30:00-10:00,2365.472394,777.7048711,0.499919196,0.499919196,,
2017-09-10 04:45:00-10:00,2320.178061,762.8132901,0.490346686,0.490346686,,
2017-09-10 05:00:00-10:00,2360.758877,776.155191,0.49892304,0.49892304,,
2017-09-10 05:15:00-10:00,2325.587601,764.591804,0.491489939,0.491489939,,
2017-09-10 05:30:00-10:00,2407.080701,791.3845839,0.5087127,0.5087127,,
2017-09-10 05:45:00-10:00,2405.51515,790.8698719,0.508381836,0.508381836,,
2017-09-10 06:00:00-10:00,2405.640043,790.9109336,0.508408231,0.508408231,,
2017-09-10 06:15:00-10:00,2456.253256,807.5512216,0.519104833,0.519104833,,
2017-09-10 06:30:00-10:00,2283.516164,750.7598264,0.482598557,0.482598557,,
2017-09-10 06:45:00-10:00,2400.529098,789.2305898,0.507328083,0.507328083,,
2017-09-10 07:00:00-10:00,2509.060734,824.9129262,0.530265171,0.530265171,,
2017-09-10 07:15:00-10:00,2316.688092,761.6658803,0.489609116,0.489609116,,
2017-09-10 07:30:00-10:00,2671.675932,878.3765099,0.564632285,0.564632285,,
2017-09-10 07:45:00-10:00,2441.806373,802.8014679,0.516051627,0.516051627,,
2017-09-10 08:00:00-10:00,2815.966125,925.8153159,0.59512659,0.59512659,,
2017-09-10 08:15:00-10:00,2886.659464,949.0574196,0.610066928,0.610066928,,
2017-09-10 08:30:00-10:00,3220.45271,1058.799826,0.68061083,0.68061083,,
2017-09-10 08:45:00-10:00,3148.181523,1035.038968,0.665337029,0.665337029,,
2017-09-10 09:00:00-10:00,2751.599553,904.6532864,0.581523352,0.581523352,,
2017-09-10 09:15:00-10:00,2421.987121,796.285421,0.511863024,0.511863024,,
2017-09-10 09:30:00-10:00,2681.125259,881.4831993,0.566629307,0.566629307,,
2017-09-10 09:45:00-10:00,2642.511672,868.7880714,0.558468707,0.558468707,,
2017-09-10 10:00:00-10:00,2521.895986,829.1328183,0.532977775,0.532977775,,
2017-09-10 10:15:00-10:00,2238.700568,736.0256417,0.473127224,0.473127224,,
2017-09-10 10:30:00-10:00,2110.78364,693.9699328,0.446093246,0.446093246,,
2017-09-10 10:45:00-10:00,2304.941395,757.8038765,0.487126568,0.487126568,,
2017-09-10 11:00:00-10:00,2499.470987,821.7600706,0.528238473,0.528238473,,
2017-09-10 11:15:00-10:00,2625.144982,863.0783623,0.554798429,0.554798429,,
2017-09-10 11:30:00-10:00,2750.845054,904.4052271,0.581363896,0.581363896,,
2017-09-10 11:45:00-10:00,2503.017266,822.9259934,0.528987944,0.528987944,,
2017-09-10 12:00:00-10:00,2443.789133,803.4533471,0.516470664,0.516470664,,
2017-09-10 12:15:00-10:00,2389.776692,785.6954826,0.505055669,0.505055669,,
2017-09-10 12:30:00-10:00,2735.334949,899.3059142,0.578085989,0.578085989,,
2017-09-10 12:45:00-10:00,2546.678467,837.2806435,0.538215307,0.538215307,,
2017-09-10 13:00:00-10:00,2686.509937,883.2535391,0.567767305,0.567767305,,
2017-09-10 13:15:00-10:00,3690.043772,1213.188969,0.779854256,0.779854256,,
2017-09-10 13:30:00-10:00,3459.290249,1137.323303,0.731086781,0.731086781,,
2017-09-10 13:45:00-10:00,3259.588965,1071.666794,0.68888189,0.68888189,,
2017-09-10 14:00:00-10:00,3234.699483,1063.483789,0.683621744,0.683621744,,
2017-09-10 14:15:00-10:00,2970.126621,976.4992171,0.627706886,0.627706886,,
2017-09-10 14:30:00-10:00,2868.050212,942.9391888,0.606134047,0.606134047,,
2017-09-10 14:45:00-10:00,3146.137058,1034.366802,0.664904952,0.664904952,,
2017-09-10 15:00:00-10:00,3622.907526,1191.116344,0.765665675,0.765665675,,
2017-09-10 15:15:00-10:00,3045.770657,1001.368979,0.643693505,0.643693505,,
2017-09-10 15:30:00-10:00,3240.128396,1065.268672,0.684769091,0.684769091,,
2017-09-10 15:45:00-10:00,3248.936391,1068.164508,0.686630574,0.686630574,,
2017-09-10 16:00:00-10:00,3116.932533,1024.765125,0.658732864,0.658732864,,
2017-09-10 16:15:00-10:00,3145.295295,1034.090052,0.664727053,0.664727053,,
2017-09-10 16:30:00-10:00,3093.532779,1017.071904,0.653787557,0.653787557,,
2017-09-10 16:45:00-10:00,3083.454758,1013.758516,0.651657667,0.651657667,,
2017-09-10 17:00:00-10:00,3145.074068,1034.017319,0.664680299,0.664680299,,
2017-09-10 17:15:00-10:00,3277.829944,1077.663946,0.69273694,0.69273694,,
2017-09-10 17:30:00-10:00,3514.717825,1155.546427,0.742800851,0.742800851,,
2017-09-10 17:45:00-10:00,3240.135323,1065.270949,0.684770555,0.684770555,,
2017-09-10 18:00:00-10:00,2991.702383,983.5927578,0.63226671,0.63226671,,
2017-09-10 18:15:00-10:00,3613.288145,1187.953746,0.763632714,0.763632714,,
2017-09-10 18:30:00-10:00,3440.004887,1130.982785,0.727011011,0.727011011,,
2017-09-10 18:45:00-10:00,3532.961759,1161.544551,0.746656526,0.746656526,,
2017-09-10 19:00:00-10:00,3475.56549,1142.674173,0.734526393,0.734526393,,
2017-09-10 19:15:00-10:00,3111.845339,1023.09259,0.657657736,0.657657736,,
2017-09-10 19:30:00-10:00,3150.721134,1035.873925,0.665873751,0.665873751,,
2017-09-10 19:45:00-10:00,3552.162387,1167.85721,0.750714389,0.750714389,,
2017-09-10 20:00:00-10:00,3305.315254,1086.70039,0.698545689,0.698545689,,
2017-09-10 20:15:00-10:00,3350.796414,1101.653395,0.708157682,0.708157682,,
2017-09-10 20:30:00-10:00,3659.344198,1203.09576,0.773366205,0.773366205,,
2017-09-10 20:45:00-10:00,4388.990288,1442.98413,0.92756969,0.92756969,,
2017-09-10 21:00:00-10:00,4104.959147,1349.60219,0.867542517,0.867542517,,
2017-09-10 21:15:00-10:00,3770.901505,1239.772857,0.796942738,0.796942738,,
2017-09-10 21:30:00-10:00,3253.405539,1069.633846,0.687575084,0.687575084,,
2017-09-10 21:45:00-10:00,2895.616857,952.0023739,0.611959985,0.611959985,,
2017-09-10 22:00:00-10:00,2908.757644,956.3227177,0.61473716,0.61473716,,
2017-09-10 22:15:00-10:00,3263.716694,1073.023882,0.689754245,0.689754245,,
2017-09-10 22:30:00-10:00,2937.212382,965.6778843,0.620750788,0.620750788,,
2017-09-10 22:45:00-10:00,3089.89521,1015.875967,0.653018793,0.653018793,,
2017-09-10 23:00:00-10:00,3271.729332,1075.658226,0.691447637,0.691447637,,
2017-09-10 23:15:00-10:00,2925.2468,961.7439168,0.61822198,0.61822198,,
2017-09-10 23:30:00-10:00,2954.838195,971.472786,0.624475829,0.624475829,,
2017-09-10 23:45:00-10:00,2795.981285,919.2448284,0.590902992,0.590902992,,
2017-09-11 00:00:00-10:00,2663.973458,875.8441401,0.563004443,0.563004443,,
2017-09-11 00:15:00-10:00,2361.756197,776.4830835,0.499133814,0.499133814,,
2017-09-11 00:30:00-10:00,2480.947646,815.6700852,0.524323748,0.524323748,,
2017-09-11 00:45:00-10:00,2449.371581,805.2887084,0.517650459,0.517650459,,
2017-09-11 01:00:00-10:00,2681.428667,881.5829519,0.566693429,0.566693429,,
2017-09-11 01:15:00-10:00,2414.664348,793.8778868,0.510315429,0.510315429,,
2017-09-11 01:30:00-10:00,2387.490598,784.9438751,0.504572525,0.504572525,,
2017-09-11 01:45:00-10:00,2428.620798,798.4663989,0.513264986,0.513264986,,
2017-09-11 02:00:00-10:00,2310.810512,759.7334873,0.488366947,0.488366947,,
2017-09-11 02:15:00-10:00,2452.162171,806.2061808,0.518240223,0.518240223,,
2017-09-11 02:30:00-10:00,2320.279487,762.8466362,0.490368122,0.490368122,,
2017-09-11 02:45:00-10:00,2330.579126,766.2328857,0.492544849,0.492544849,,
2017-09-11 03:00:00-10:00,2345.42582,771.1140866,0.49568255,0.49568255,,
2017-09-11 03:15:00-10:00,2394.981905,787.406819,0.506155739,0.506155739,,
2017-09-11 03:30:00-10:00,2408.842078,791.963678,0.509084949,0.509084949,,
2017-09-11 03:45:00-10:00,2287.63454,752.1138397,0.483468935,0.483468935,,
2017-09-11 04:00:00-10:00,2287.636951,752.1146324,0.483469445,0.483469445,,
2017-09-11 04:15:00-10:00,2426.818995,797.8740138,0.512884193,0.512884193,,
2017-09-11 04:30:00-10:00,2558.259693,841.0882451,0.540662885,0.540662885,,
2017-09-11 04:45:00-10:00,2779.174766,913.7192886,0.5873511,0.5873511,,
2017-09-11 05:00:00-10:00,2416.971386,794.6363798,0.510802998,0.510802998,,
2017-09-11 05:15:00-10:00,2445.184142,803.9119891,0.516765485,0.516765485,,
2017-09-11 05:30:00-10:00,2742.831546,901.7705974,0.57967032,0.57967032,,
2017-09-11 05:45:00-10:00,2229.39415,732.9659371,0.471160405,0.471160405,,
2017-09-11 06:00:00-10:00,2748.064253,903.4909733,0.580776201,0.580776201,,
2017-09-11 06:15:00-10:00,3145.887549,1034.28477,0.66485222,0.66485222,,
2017-09-11 06:30:00-10:00,2639.494814,867.796208,0.557831124,0.557831124,,
2017-09-11 06:45:00-10:00,2476.798587,814.3059842,0.523446886,0.523446886,,
2017-09-11 07:00:00-10:00,2633.733031,865.9018859,0.556613428,0.556613428,,
2017-09-11 07:15:00-10:00,2311.848908,760.0748847,0.488586402,0.488586402,,
2017-09-11 07:30:00-10:00,2032.86733,668.3531072,0.429626405,0.429626405,,
2017-09-11 07:45:00-10:00,2022.654395,664.995364,0.427468002,0.427468002,,
2017-09-11 08:00:00-10:00,2166.1561,712.1749356,0.457795668,0.457795668,,
2017-09-11 08:15:00-10:00,2323.115912,763.7791781,0.490967572,0.490967572,,
2017-09-11 08:30:00-10:00,2148.212019,706.2753955,0.454003364,0.454003364,,
2017-09-11 08:45:00-10:00,2169.036117,713.1218093,0.458404331,0.458404331,,
