,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-08 07:15:00-10:00,1590.992267,101.9176816,3390.192,244.9206667,0.323994561,0.120855724,0.023963519,,,1105.933333,363.6016816,485.0589339,-261.684,97.13926724,244.9348667,0.029176991,2017-09-08T11:15:00-06:00,245.4733337,1.022805557,0.161665363,22.81599973,6.194200039,387.9196676,-260.3329976
2017-09-08 07:30:00-10:00,1592.766136,136.3218979,4304.8512,245.4633333,0.411406899,0.120990472,0.032052852,,,1088.866667,357.9906122,503.8994693,-221.6687143,178.1938265,245.4107857,0.053522739,2017-09-08T11:30:00-06:00,245.4400014,1.022666673,0.214672119,19.20400003,6.151800028,325.7056405,-257.8582851
2017-09-08 07:45:00-10:00,4490.191409,890.3810269,5102.6976,244.63,0.487655646,0.341086092,0.209351924,,,1241.333333,408.1176269,3248.858075,482.2634,318.0846088,244.6938,0.095540681,2017-09-08T11:45:00-06:00,245.1799998,1.021583333,0.271564815,20.59600016,6.54806668,2930.773456,486.6230652
2017-09-08 08:00:00-10:00,3085.445796,861.1925824,5805.4464,244.6866667,0.554816087,0.234378127,0.202488956,,,1113.733333,366.1661157,1971.712463,495.0264667,484.027596,244.5852667,0.145383727,2017-09-08T12:00:00-06:00,244.0599996,1.016916665,0.329969772,20.95199992,6.210466639,1487.684845,510.4458049
2017-09-08 08:15:00-10:00,3000.512474,843.1739812,6401.8656,245.1013333,0.611814799,0.22792638,0.19825231,,,1025.4,337.1244478,1975.112474,506.0495333,667.8139403,245.0467333,0.200586249,2017-09-08T12:15:00-06:00,244.0428554,1.016845231,0.388940256,17.23714297,5.562214306,1307.298534,523.1512614
2017-09-08 08:30:00-10:00,2644.396314,861.190388,6894.9504,246.474,0.658938028,0.200874912,0.20248844,,,1068.066667,351.1521214,1576.329647,510.0382667,851.3667141,246.3817333,0.255718614,2017-09-08T12:30:00-06:00,244.3600006,1.018166669,0.445831437,17.13000024,5.901933368,724.9629545,505.4607279
2017-09-08 08:45:00-10:00,3017.406836,756.137353,7496.6112,246.2706667,0.71643767,0.229209718,0.177787717,,,707.8,232.705953,2309.606836,523.4314,1043.285369,246.1262,0.313363777,2017-09-08T12:45:00-06:00,243.7133341,1.015472225,0.504382646,17.77200012,5.986533356,1266.321482,526.287203
2017-09-08 09:00:00-10:00,1369.094332,742.7195913,7904.3328,247.7814286,0.755402891,0.103999806,0.174632849,,,640.0095238,210.4182342,729.0848082,532.3013571,1231.578094,247.6906429,0.369919846,2017-09-08T13:00:00-06:00,244.0200012,1.016750005,0.561825142,12.9240001,6.491933346,-502.4932818,495.6720047
2017-09-08 09:15:00-10:00,1439.36219,402.1805812,8132.7168,248.33,0.77722914,0.109337527,0.094563199,,,935,307.4033145,504.3621897,94.77726667,1429.526923,247.9502667,0.429376246,2017-09-08T13:15:00-06:00,243.8466685,1.016027785,0.61144808,11.68399989,5.345200062,-925.1647486,56.95213521
2017-09-08 09:30:00-10:00,2995.760147,695.9190305,7738.0992,245.5933333,0.739516244,0.227565382,0.16362881,,,2254.266667,741.1433638,741.4934808,-45.22433333,1425.807747,245.6632667,0.428259145,2017-09-08T13:30:00-06:00,242.7266663,1.01136111,0.56276456,12.87200003,5.603599993,-684.314254,64.7133311
2017-09-08 09:45:00-10:00,1747.003346,436.1356663,9795.4272,249.344,0.936131387,0.132706713,0.10254693,,,1272.666667,418.4191996,474.336679,17.71646667,2061.819346,249.2208,0.619293164,2017-09-08T13:45:00-06:00,242.899999,1.012083329,0.8085601,5.348000024,4.708800014,-1587.482666,-91.69446615
2017-09-08 10:00:00-10:00,1832.791412,344.1555262,9868.4352,249.0146667,0.94310863,0.139223388,0.080919988,,,1334.533333,438.7593262,498.2580791,-94.6038,2207.894879,248.9626667,0.663168772,2017-09-08T14:00:00-06:00,242.4599986,1.010249994,0.857789829,3.639999981,3.953066699,-1709.636808,-10.87560018
2017-09-08 10:15:00-10:00,1862.716968,473.8598133,9631.44,249.3066667,0.920459425,0.141496608,0.111416866,,,1358,446.4745467,504.7169681,27.38526667,2207.920768,249.3022,0.663176548,2017-09-08T14:15:00-06:00,243.0866669,1.012861112,0.827496444,3.851999966,3.952600018,-1703.203805,-5.877730306
2017-09-08 10:30:00-10:00,2073.411312,440.8504428,7561.008,246.5926667,0.722591956,0.157501473,0.103655498,,,1583.133333,520.4924428,490.2779782,-79.642,1761.927312,246.5165333,0.52921685,2017-09-08T14:30:00-06:00,242.3866689,1.009944454,0.654452347,8.388000039,4.555866687,-1271.649342,95.16140035
2017-09-08 10:45:00-10:00,3702.698064,1240.129045,8528.832,247.2133333,0.815085158,0.281266142,0.291586853,,,3346.066667,1100.098379,356.6313978,140.0306667,2173.862731,247.2650667,0.652946792,2017-09-08T14:45:00-06:00,242.1266652,1.008861105,0.823785206,7.24399998,4.7318,-1817.23136,-43.48526815
2017-09-08 11:00:00-10:00,5704.588754,1536.397062,8217.3312,244.765,0.785315586,0.433334731,0.361247232,,,5108.157143,1679.427205,596.4316116,-143.0301429,2087.87604,244.6385714,0.627119617,2017-09-08T15:00:00-06:00,242.3466665,1.009777777,0.744449502,9.756000033,5.111533324,-1491.444438,-71.49957384
2017-09-08 11:15:00-10:00,4512.978729,1388.948695,10463.7312,248.4066667,1,0.342817074,0.326578255,,,3876.466667,1274.479895,636.5120627,114.4688,2713.727596,248.4307333,0.81510194,2017-09-08T15:15:00-06:00,242.5799988,1.010749995,0.994135491,5.368000013,5.292666626,-2077.215507,27.72046509
2017-09-08 11:30:00-10:00,5458.444756,1647.98938,5084.352,241.986,0.48590239,0.414637022,0.387485512,,,5281.266667,1736.341046,177.1780897,-88.35166667,1148.472556,241.9460667,0.344958061,2017-09-08T15:30:00-06:00,242.3799998,1.009916666,0.47667735,18.76799997,6.015266641,-971.2944631,-20.59726664
2017-09-08 11:45:00-10:00,1813.083536,173.3049743,4402.944,246.2121429,0.420781451,0.137726329,0.040748543,,,1386.714286,455.9150457,426.3692503,-282.6100714,41.7816074,246.1359286,0.012549627,2017-09-08T15:45:00-06:00,243.4200012,1.014250005,0.776887784,11.71200013,5.687933366,384.5876421,-285.128928
2017-09-08 12:00:00-10:00,3074.335626,600.6900313,0,241.9693333,0,0.23353417,0.141237976,,,2686.533333,883.2612313,387.8022931,-282.5712,41.7728264,241.6204667,0.01254699,2017-09-08T16:00:00-06:00,243.1733348,1.013222228,0.583855263,16.704,5.56760006,346.0294678,-282.9400024
2017-09-08 12:15:00-10:00,2232.593746,286.495652,0,248.4013333,0,0.169593366,0.067362639,,,1798.933333,591.4417853,433.6604122,-304.9461333,41.80381223,248.3121333,0.012556297,2017-09-08T16:15:00-06:00,244.6133352,1.01922223,1.086604908,6.251999982,5.630466684,391.8565999,-304.8523987
2017-09-08 12:30:00-10:00,2568.614393,409.2859098,0,241.3986667,0,0.195118329,0.096233848,,,2167.933333,712.7592432,400.6810596,-303.4733333,41.86499289,241.3642667,0.012574673,2017-09-08T16:30:00-06:00,242.6666677,1.011111115,0.398157407,20.44000003,5.314133358,358.8160665,-302.1266642
2017-09-08 12:45:00-10:00,4576.274633,1055.230318,9436.752,247.5393333,0.901853442,0.347625188,0.248112315,,,4163.466667,1368.837918,412.8079667,-313.6076,41.75776671,247.2665333,0.012542466,2017-09-08T16:45:00-06:00,243.8600016,1.01608334,0.931245733,6.328000005,4.966066726,371.0502014,-313.1779989
2017-09-08 13:00:00-10:00,4078.884352,895.4216373,9854.9568,249.118,0.941820524,0.309842187,0.210537104,,,3590.8,1180.560237,488.0843523,-285.1386,41.8391523,249.1728,0.012566911,2017-09-08T17:00:00-06:00,243.7066681,1.01544445,1.055598151,4.932000018,5.437333441,446.2452026,-286.4180644
2017-09-08 13:15:00-10:00,3490.760691,707.453598,8752.7232,247.676,0.836482038,0.265166853,0.16634089,,,3010,989.6085313,480.760691,-282.1549333,41.77209104,247.713,0.012546769,2017-09-08T17:15:00-06:00,243.4399994,1.014333331,0.922853841,7.540000034,5.352400001,438.9885986,-281.1356669
2017-09-08 13:30:00-10:00,3479.065823,707.162798,5823.0432,248.4353333,0.556497782,0.264278481,0.166272515,,,3010,989.6085313,469.0658234,-282.4457333,41.84675676,248.3278,0.012569195,2017-09-08T17:30:00-06:00,243.4733348,1.014472228,1.039959459,6.035999974,5.480666701,427.2190674,-280.7941366
2017-09-08 13:45:00-10:00,5445.898724,1361.669376,0,246.2953333,0,0.413683994,0.320164172,,,4977.4,1636.437709,468.4987238,-274.7683333,41.8166571,246.1815333,0.012560155,2017-09-08T17:45:00-06:00,243.0333333,1.012638889,1.05498542,6.616000048,5.513599968,426.6820699,-275.3071289
2017-09-08 14:00:00-10:00,5776.914535,1475.77558,0,245.238,0,0.438828777,0.346993532,,,5320.133333,1749.11938,456.781202,-273.3438,41.81620199,245.0280667,0.012560018,2017-09-08T18:00:00-06:00,242.4533335,1.010222223,0.883793741,11.91200005,5.634666665,414.9650004,-275.0763977
2017-09-08 14:15:00-10:00,6444.20615,1701.120898,0,239.41,0,0.489517906,0.399978125,,,6008.066667,1975.293698,436.1394835,-274.1728,41.75941679,239.3468667,0.012542962,2017-09-08T18:15:00-06:00,241.6133331,1.006722221,0.438849929,23.07200028,6.761466726,394.380068,-272.2886007
2017-09-08 14:30:00-10:00,3923.202219,873.516144,0,239.0126667,0,0.298016185,0.205386548,,,3487.266667,1146.521211,435.9355528,-273.0050667,41.82435277,238.7302667,0.012562466,2017-09-08T18:30:00-06:00,241.6733317,1.006972215,0.321760313,28.81599986,6.855266635,394.1112,-273.310732
2017-09-08 14:45:00-10:00,3993.444062,887.9100122,0,239.3264286,0,0.30335193,0.208770924,,,3558.309524,1169.878226,435.1345382,-281.9682143,41.82918103,239.3437857,0.012563916,2017-09-08T18:45:00-06:00,242.2799998,1.009499999,0.212320057,25.42400004,6.457933331,393.3053611,-281.7930734
2017-09-08 15:00:00-10:00,956.4151282,-121.4570949,0,243.0573333,0,0.072651669,-0.028557747,,,513.6666667,168.8800384,442.7484616,-290.3371333,41.75339489,242.9485333,0.012541153,2017-09-08T19:00:00-06:00,244.006665,1.016694438,0.336266382,19.7320001,6.321333313,400.9950663,-290.8478678
2017-09-08 15:15:00-10:00,2816.943002,487.2409728,3312.3168,244.2564286,0.316552168,0.213981987,0.114563128,,,2371.128571,779.5644728,445.8144301,-292.3235,41.93964438,244.1007143,0.012597095,2017-09-08T19:15:00-06:00,243.9142848,1.01630952,0.383864509,18.30428566,5.817571453,403.8747886,-294.0223585
2017-09-08 15:30:00-10:00,3291.184656,535.3543243,1835.6832,241.0453333,0.175432947,0.250006561,0.125875838,,,2584.533333,849.7263243,706.6513224,-314.372,41.80725575,241.0408667,0.012557331,2017-09-08T19:30:00-06:00,242.9399994,1.012249998,0.202886913,23.85599982,6.195266668,664.8440674,-313.5684021
2017-09-08 15:45:00-10:00,3168.783258,589.3387983,1629.0144,241.04,0.155681981,0.240708647,0.138569003,,,2689.62381,884.2772983,479.1594485,-294.9385,41.78651989,241.018,0.012551103,2017-09-08T19:45:00-06:00,243.4266663,1.014277776,0.177006401,28.63600032,6.658666674,437.3729292,-293.4414259
2017-09-08 16:00:00-10:00,3621.380907,753.0737723,1359.8208,240.8286667,0.129955632,0.275089089,0.177067389,,,3157.933333,1038.245106,463.4475738,-285.1713333,41.73277383,240.7256667,0.012534959,2017-09-08T20:00:00-06:00,243.6733348,1.015305562,0.130504979,25.68000018,6.217333349,421.714799,-285.410734
2017-09-08 16:15:00-10:00,2889.825124,519.1918299,1770.5376,242.1085714,0.169207099,0.219518294,0.122075612,,,2432.92381,799.8811156,456.9013142,-280.6892857,41.89002845,242.0826429,0.012582193,2017-09-08T20:15:00-06:00,244.3357152,1.01806548,0.178789118,27.85285739,6.469214269,415.011285,-280.487211
2017-09-08 16:30:00-10:00,2103.915469,256.2287494,1843.5456,242.6026667,0.176184342,0.159818645,0.060246097,,,1649.8,542.4106827,454.1154686,-286.1819333,41.82093525,242.5604667,0.01256144,2017-09-08T20:30:00-06:00,244.2199992,1.01758333,0.209841264,24.82399979,6.093133386,412.2945353,-285.2556661
2017-09-08 16:45:00-10:00,2090.822988,251.2680813,2207.8368,243.8186667,0.210998998,0.158824107,0.059079714,,,1637.733333,538.4434813,453.0896549,-287.1754,41.72872159,243.7634667,0.012533742,2017-09-08T20:45:00-06:00,244.4333333,1.018472222,0.370622688,22.65199979,6.161999989,411.3609355,-290.6821289
2017-09-08 17:00:00-10:00,2400.681212,338.5155515,733.0752,241.7192857,0.07005868,0.182361708,0.079593882,,,1946.419048,639.9311943,454.262164,-301.4156429,41.76173542,241.6292143,0.012543658,2017-09-08T21:00:00-06:00,243.9066661,1.016277775,0.088666193,23.1079998,5.321800009,412.5004251,-302.355144
2017-09-08 17:15:00-10:00,2157.219176,246.2427823,520.0416,242.3892857,0.049699442,0.163867727,0.057898134,,,1741.042857,572.4089252,416.1763188,-326.1661429,41.85439024,242.328,0.012571488,2017-09-08T21:15:00-06:00,244.999999,1.020833329,0.058577525,22.26800016,5.204866664,374.3219278,-327.3464312
2017-09-08 17:30:00-10:00,2350.893992,303.3043648,305.5104,242.32,0.02919708,0.178579747,0.071314808,,,1952.733333,642.0071648,398.160659,-338.7028,41.80179232,242.2654,0.01255569,2017-09-08T21:30:00-06:00,244.899998,1.020416658,0.037362731,24.14000003,5.234666634,356.3588623,-339.6014709
2017-09-08 17:45:00-10:00,2126.543954,224.8506182,295.776,241.7678571,0.028266781,0.161537561,0.052868276,,,1730.809524,569.0444753,395.7344303,-344.1938571,41.8729303,241.6246429,0.012577057,2017-09-08T21:45:00-06:00,244.7866659,1.019944441,0.031370199,22.55199992,5.267600028,353.8615003,-344.4782846
2017-09-08 18:00:00-10:00,2113.837669,226.3719312,187.2,242.0821429,0.017890368,0.16057236,0.053225976,,,1721.119048,565.8585026,392.7186213,-339.4865714,40.06197848,241.9819286,0.012033115,2017-09-08T22:00:00-06:00,245.099999,1.021249996,0.022372507,26.95999997,5.584666713,352.6566489,-340.7743574
2017-09-08 18:15:00-10:00,2062.741423,222.4547799,82.368,241.274,0.007871762,0.156690962,0.052304951,,,1674.4,550.4985132,388.3414233,-328.0437333,18.36702333,241.2356,0.005516765,2017-09-08T22:15:00-06:00,245.1333323,1.021388885,0.012684304,28.9679999,6.12966671,369.9743998,-329.4266683
2017-09-08 18:30:00-10:00,2116.08674,345.0948017,0,241.4553333,0,0.160743205,0.081140836,,,1706.4,561.0192684,409.6867401,-215.9244667,0.0042734,241.466,1.28E-06,2017-09-08T22:30:00-06:00,245.4066671,1.02252778,0.005867521,32.59599991,6.839866702,409.6824666,-213.2414007
2017-09-08 18:45:00-10:00,2277.246467,455.550449,0,240.3153333,0,0.172985298,0.107111855,,,1760.666667,578.8607156,516.5798,-123.3102667,0,240.3057333,0,2017-09-08T22:45:00-06:00,244.8866659,1.020361108,0.001099787,36.99599978,7.280533282,516.5798014,-123.0731328
2017-09-08 19:00:00-10:00,2566.523738,337.0151368,0,239.6707143,0,0.194959518,0.079241095,,,915.8666667,301.1127797,1650.657071,35.90235714,0,239.5519286,0,2017-09-08T23:00:00-06:00,244.4466665,1.018527777,2.53E-05,37.1399999,6.802333355,1650.657096,35.52913993
2017-09-08 19:15:00-10:00,2722.362286,734.4313663,0,240.5042857,0,0.206797401,0.17268407,,,774.5,254.635152,1947.862286,479.7962143,0,240.6338571,0,2017-09-08T23:15:00-06:00,245.1866679,1.021611116,0,35.50800031,6.911533356,1947.862257,476.0929958
2017-09-08 19:30:00-10:00,2550.098867,587.5841614,0,240.9733333,0,0.193711844,0.138156442,,,682.7333333,224.4646948,1867.365533,363.1194667,0,240.9069333,0,2017-09-08T23:30:00-06:00,246.5266673,1.027194447,0,36.20800018,7.463000043,1867.365523,361.573999
2017-09-08 19:45:00-10:00,2311.6502,612.9034707,0,240.302,0,0.175598691,0.144109676,,,766.4666667,251.9940041,1545.183533,360.9094667,0,240.0583333,0,2017-09-08T23:45:00-06:00,246.1533315,1.025638881,0,35.33199984,7.281200027,1545.183553,359.8276632
2017-09-08 20:00:00-10:00,2580.420067,595.1444446,0,240.7986667,0,0.196015118,0.139934063,,,691.2,227.2483112,1889.220067,367.8961333,0,240.9290667,0,2017-09-09T00:00:00-06:00,246.2266663,1.025944443,0,38.56799965,7.349799983,1889.220097,362.9576029
2017-09-08 20:15:00-10:00,1613.067067,426.723672,0,241.6166667,0,0.122532581,0.100333924,,,767.9333333,252.4762054,845.1337333,174.2474667,0,241.4607333,0,2017-09-09T00:15:00-06:00,246.6199992,1.02758333,0,36.51200002,7.131066672,845.1337362,172.8805328
2017-09-08 20:30:00-10:00,1391.875952,121.5815425,0,242.6078571,0,0.105730355,0.028587008,,,720.4238095,236.8563283,671.4521429,-115.2747857,0,242.4442143,0,2017-09-09T00:30:00-06:00,246.7600006,1.028166669,0,36.34000041,6.798733393,671.4521397,-114.5865702
2017-09-08 20:45:00-10:00,1412.134167,128.0911991,0,242.8242857,0,0.107269219,0.030117599,,,739.9238095,243.2674134,672.2103571,-115.1762143,0,242.7296429,0,2017-09-09T00:45:00-06:00,246.8266652,1.028444438,0,35.95600001,7.113799985,672.2103577,-115.3879286
2017-09-08 21:00:00-10:00,1413.1416,142.2417735,0,243.0573333,0,0.107345746,0.03344477,,,832.2666667,273.6273069,580.8749333,-131.3855333,0,243.0812,0,2017-09-09T01:00:00-06:00,247.406665,1.030861104,0,33.35199966,6.544999949,580.8749268,-131.4738678
2017-09-08 21:15:00-10:00,1427.148467,152.4195234,0,243.9226667,0,0.108409742,0.035837826,,,753.8666667,247.8514567,673.2818,-95.43193333,0,243.8561333,0,2017-09-09T01:15:00-06:00,247.7333344,1.032222227,0,30.1679999,5.84266669,673.2817952,-95.11553345
2017-09-08 21:30:00-10:00,1306.637933,129.1392382,0,243.604,0,0.099255463,0.030364021,,,687.4,225.9989716,619.2379333,-96.85973333,0,243.5491333,0,2017-09-09T01:30:00-06:00,247.2599986,1.030249994,0,29.51200015,5.987133408,619.2379272,-82.33673401
2017-09-08 21:45:00-10:00,1166.127262,78.41278237,0,243.2157143,0,0.088581923,0.018436901,,,582.7761905,191.6014252,583.3510714,-113.1886429,0,243.1694286,0,2017-09-09T01:45:00-06:00,247.1200012,1.029666672,0,27.69199994,6.575066694,583.3510655,-113.5546417
2017-09-08 22:00:00-10:00,1237.3184,102.923468,0,242.5533333,0,0.093989779,0.024200006,,,659,216.6618014,578.3184,-113.7383333,0,242.5406,0,2017-09-09T02:00:00-06:00,246.2733358,1.026138899,0,30.90000013,6.087399991,578.3184041,-114.2624674
