,pvgui_mpx000460267,pvgui_mpx000637601,pvgnem_mpx000594341,pvgnem_mpx000460267,pvgnem_mpx000635970
45,[1.03390482490941],[1.0342715539037475],[1.0343032713955718],[1.03390482490941],[1.0405321409434458]
46,[1.033945238423015],[1.0343122488321526],[1.0343440291003736],[1.033945238423015],[1.0405856844725871]
47,[1.0567863157901118],[1.0568949798587068],[1.0569934978834552],[1.0567863157901118],[1.0672373871159124]
48,[1.0313059661446766],[1.0348502947850124],[1.0349418842085645],[1.0313059661446766],[1.0437383389594594]
49,[1.0242987616022963],[1.0271617640648405],[1.0272124658087962],[1.0242987616022963],[1.032607986992562]
50,[1.0243091071870012],[1.0271737067772504],[1.0272244461895255],[1.0243091071870012],[1.0326251541595546]
51,[1.0734703878143754],[1.0593428630420565],[1.0512147378124848],[1.0338420016295569],[1.0470701285804993]
52,[1.0724165748823855],[1.07037075238943],[1.0706966824578363],[1.0724165748823855],[1.0830482248818707]
53,[1.0723959394787719],[1.0703509811609873],[1.0706767873063276],[1.0723959394787719],[1.0830239717125085]
54,[1.047689766969975],[1.0393632081693103],[1.0302357653028218],[1.0281879842640993],[1.0416626495515342]
55,[1.0382451000480073],[1.0446438001658351],[1.0450220260305463],[1.0382451000480073],[1.058116883504653]
56,[1.0382660247646476],[1.044667439994263],[1.045045854621555],[1.0382660247646476],[1.0581508209648554]
57,[1.0103692669731068],[1.0153422527117895],[1.0154134399518806],[1.0103692669731068],[1.022072845237214]
58,[1.01291818359237],[1.0160265289172583],[1.0160232504428839],[1.01291818359237],[1.0209391089079696]
59,[1.0089182586851482],[1.0116511355167812],[1.0116662565624641],[1.0089182586851482],[1.0145750119051336]
60,[1.0301578016421336],[1.0317848953178688],[1.0317651805125316],[1.0301578016421336],[1.0368432436978288]
61,[1.0385535870067517],[1.038663063284923],[1.0386127120652562],[1.0385535870067517],[1.0441445160040976]
62,[1.0023550178020726],[1.004690281085672],[1.0035132808371177],[1.0023550178020726],[1.0024750548588215]
63,[1.0033112691683725],[1.0046188824353353],[1.004441215118435],[1.0033112691683725],[1.003489298525076]
64,[1.0025129823516368],[1.0040910406348265],[1.0039190656980195],[1.0025129823516368],[1.0028294020992075]
65,[1.0072425283498199],[1.008396960099555],[1.0082077367464648],[1.0072425283498199],[1.0071101360005847]
66,[1.0208816042119455],[1.0225103219100258],[1.0223808003077164],[1.0208816042119455],[1.0250242679072015]
67,[1.0352500602496797],[1.03638477281871],[1.0355917497401452],[1.0352500602496797],[1.041570819426522]
68,[1.007366059293462],[1.008330726341408],[1.0081161061115473],[1.007366059293462],[1.0070895980966854]
69,[1.01245308126475],[1.0132666073011767],[1.0130907907545956],[1.01245308126475],[1.0120136607520123]
70,[1.0113874896662267],[1.0121390751278958],[1.0121323277807341],[1.0113874896662267],[1.011101188827542]
71,[1.011398655159568],[1.0120866690093153],[1.0120348303505984],[1.011398655159568],[1.0109364387240065]
72,[1.013640558528966],[1.0144516048122862],[1.0142791877137345],[1.013640558528966],[1.0130362807988693]
73,[1.0128856116996936],[1.0136987912310018],[1.0135073531031278],[1.0128856116996936],[1.0117314928531553]
74,[1.0150907137401053],[1.015936293538027],[1.0156717303883038],[1.0150907137401053],[1.0145139048479184]
75,[1.0122050269617207],[1.0131448828394287],[1.0127074155114364],[1.0122050269617207],[1.0115210498440959]
76,[1.0086929751174987],[1.0097677971746466],[1.0087726955993084],[1.0086929751174987],[1.0082124482827808]
77,[1.0097034519801549],[1.0108950014608677],[1.0093885041125192],[1.0097034519801549],[1.0094515436211058]
78,[1.0101179392440065],[1.011236115823684],[1.0072956930010912],[1.0101179392440065],[1.009923329503196]
79,[1.0073498294251275],[1.008368935890916],[1.003579996627344],[1.0073498294251275],[1.0070947535472392]
80,[1.0086982480832793],[1.0098268878651322],[1.0056234411221767],[1.0086982480832793],[1.008537968280151]
81,[1.0124300788978617],[1.0127286434936817],[1.0092292308851416],[1.0124300788978617],[1.0117108050800856]
82,[1.0167986768763002],[1.017245602290902],[1.0147007741716179],[1.0167986768763002],[1.0153802423123341]
83,[1.0178497774250277],[1.0183492489098553],[1.016127837893956],[1.0178497774250277],[1.0164125932158652]
84,[1.0198340092116887],[1.020268350705165],[1.0177903567563857],[1.0198340092116887],[1.0187868291474222]
85,[1.0218024190501573],[1.0222427408664037],[1.0201243986799575],[1.0218024190501573],[1.0207468168541083]
86,[1.0202962208756767],[1.0206797956079907],[1.0186080509820645],[1.0202962208756767],[1.0193037391247013]
87,[1.0186640603534878],[1.0189769275772458],[1.0163739960887757],[1.0186640603534878],[1.0178378826613241]
88,[1.0159022229219183],[1.0162554687612895],[1.0134850915627356],[1.0159022229219183],[1.0152708486708752]
89,[1.0172018155510074],[1.017524697705818],[1.0147636377970344],[1.0172018155510074],[1.0165719500859403]
90,[1.0183001284203896],[1.0187172563928548],[1.0160746059917445],[1.0183001284203896],[1.017833878500227]
91,[1.0180278407032095],[1.018444408642441],[1.0157970410380195],[1.0180278407032095],[1.0175329003209859]
92,[1.0153373522352953],[1.015779208744376],[1.013139153808195],[1.0153373522352953],[1.0148054575875427]
93,[1.0167815194476932],[1.017214958343919],[1.0145274290161483],[1.0167815194476932],[1.0161836686760108]
94,[1.0183908306509832],[1.0188515647513112],[1.0160311288337736],[1.0183908306509832],[1.017924083156155]
95,[1.0195509274929666],[1.019866578195227],[1.0174890422666514],[1.0195509274929666],[1.018500950249224]
