,pvgui_mpx000460267NetCurt,pvgui_mpx000460267kWCurt,pvgui_mpx000460267PctCurt,pvgui_mpx000460267PctPmpp,pvgui_mpx000637601NetCurt,pvgui_mpx000637601kWCurt,pvgui_mpx000637601PctCurt,pvgui_mpx000637601PctPmpp,pvgnem_mpx000594341NetCurt,pvgnem_mpx000594341kWCurt,pvgnem_mpx000594341PctCurt,pvgnem_mpx000594341PctPmpp,pvgnem_mpx000460267NetCurt,pvgnem_mpx000460267kWCurt,pvgnem_mpx000460267PctCurt,pvgnem_mpx000460267PctPmpp,pvgnem_mpx000635970NetCurt,pvgnem_mpx000635970kWCurt,pvgnem_mpx000635970PctCurt,pvgnem_mpx000635970PctPmpp,pvgui_mpx000460267Ref,pvgui_mpx000460267Actual,pvgui_mpx000460267kVarActual,pvgui_mpx000637601Ref,pvgui_mpx000637601Actual,pvgui_mpx000637601kVarActual,pvgnem_mpx000594341Ref,pvgnem_mpx000594341Actual,pvgnem_mpx000594341kVarActual,pvgnem_mpx000460267Ref,pvgnem_mpx000460267Actual,pvgnem_mpx000460267kVarActual,pvgnem_mpx000635970Ref,pvgnem_mpx000635970Actual,pvgnem_mpx000635970kVarActual,Pct_kW_curtailment,Total_PV_kW_deployed,Total_PV_kW_curtailed,Total_PV_kW_output,Comment
10,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
11,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
12,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
13,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
14,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
15,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
16,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
17,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
18,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
19,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
20,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
21,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
22,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
23,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
24,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
25,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
26,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
27,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
28,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-0.7836447134834198,-0.7836447134834198,4.419269610260811e-06,0.0,0.0,0.0,0.0,0.0,0.0,-1.8458205124689655,-1.8458205124689655,1.0409281599680853e-05,0.0,0.0,0.0,0.0,-2.6294652259523854,0.0,-2.6294652259523854,RAS
29,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-1.169157986644064,-1.169157986644064,1.8818454518436446e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.753870161991708,-2.753870161991708,4.432555820952322e-05,0.0,0.0,0.0,0.0,-3.923028148635772,0.0,-3.923028148635772,RAS
30,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-1.4846067308502877,-1.4846067308502877,7.685711044165267e-06,0.0,0.0,0.0,0.0,0.0,0.0,-3.4968876961752557,-3.4968876961752557,1.810315676752161e-05,0.0,0.0,0.0,0.0,-4.9814944270255435,0.0,-4.9814944270255435,RAS
31,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-1.759266653237145,-1.759266653237145,0.0002755975162870215,-1.3060601112696162,-1.3060601112696162,0.00019967985826881574,-1.0807781172192839,-1.0807781172192839,0.00016334241952755147,-4.143830003029115,-4.143830003029115,0.0006491507439472386,-4.698663981416009,-4.698663981416009,0.0008181146293824391,0.0,-12.98859886617117,0.0,-12.98859886617117,RAS
32,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.001734147677706,-2.001734147677706,0.00020036009113772124,-1.6628270850884657,-1.6628270850884657,0.00015450035935366026,-1.3760095954818794,-1.3760095954818794,0.0001265570103627276,-4.714945289261199,-4.714945289261199,0.0004719342321065483,-5.982453280756478,-5.982453280756478,0.0006096448408628632,0.0,-15.73796939826573,0.0,-15.73796939826573,RAS
33,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.2072027483076293,-2.2072027483076293,0.00029156429245101736,-2.0130268062790333,-2.0130268062790333,0.0002515084014419067,-1.6658038731239573,-1.6658038731239573,0.00020582518942187988,-5.198912259478028,-5.198912259478028,0.000686759372518857,-7.242253076628801,-7.242253076628801,0.000999930977127491,0.0,-18.32719876381745,0.0,-18.32719876381745,RAS
34,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.3766754646894226,-2.3766754646894226,0.0005299233614025703,-2.343715583963542,-2.343715583963542,0.0004953768368213538,-1.9394501433467841,-1.9394501433467841,0.0004057168366200017,-5.598093432806989,-5.598093432806989,0.001248197548816961,-8.431617283438401,-8.431617283438401,0.001964251590350912,0.0,-20.689551908245136,0.0,-20.689551908245136,RAS
35,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.5848509772756234,-2.5848509772756234,0.0002219681414433339,-2.682228910940904,-2.682228910940904,0.00021971574599041334,-2.2195748200826526,-2.2195748200826526,0.0001810176761019875,-6.0884363454992485,-6.0884363454992485,0.0005228304887931756,-9.649821195881422,-9.649821195881422,0.0009074902113427186,0.0,-23.22491224967985,0.0,-23.22491224967985,RAS
36,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.723688547947269,-2.723688547947269,0.0008701970434510358,-2.997941916155514,-2.997941916155514,0.0008959639138990241,-2.4808234927647357,-2.4808234927647357,0.0007393476724983401,-6.415458567990774,-6.415458567990774,0.002049688494103208,-10.784710887234871,-10.784710887234871,0.003579335948556576,0.0,-25.402623412093163,0.0,-25.402623412093163,RAS
37,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.803335396636874,-2.803335396636874,0.0005261678133600612,-3.265313676203538,-3.265313676203538,0.0005817162896898011,-2.7020762328610335,-2.7020762328610335,0.00048171766234208493,-6.603061169699508,-6.603061169699508,0.0012393516171171086,-11.74705067513262,-11.74705067513262,0.0023590922399511385,0.0,-27.120837150533575,0.0,-27.120837150533575,RAS
38,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.668314614908928,-2.668314614908928,0.00015032862843114713,-2.99233296876924,-2.99233296876924,0.0001617071845085647,-2.476192389110435,-2.476192389110435,0.00013245441906013867,-6.285029127582872,-6.285029127582872,0.0003540886082624297,-10.76572303468066,-10.76572303468066,0.000650981288297686,0.0,-25.187592135052135,0.0,-25.187592135052135,RAS
39,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-3.380361987048683,-3.380361987048683,-0.0008445851621490448,-4.225443179251676,-4.225443179251676,-0.001003843967416529,-3.4966193414990387,-3.4966193414990387,-0.0008292012282057044,-7.962207091947447,-7.962207091947447,-0.001989361492521084,-15.2044110037371,-15.2044110037371,-0.004049865077034667,0.0,-34.269042603483946,0.0,-34.269042603483946,RAS
40,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-3.4035925935282116,-3.4035925935282116,-4.4530259694028017e-05,-4.427277670780452,-4.427277670780452,-5.144652080724655e-05,-3.6636271950618693,-3.6636271950618693,-4.1434055327357553e-05,-8.016925166630045,-8.016925166630045,-0.00010488792351247866,-15.928677445834666,-15.928677445834666,-0.00012687470046898852,0.0,-35.440100071835246,0.0,-35.440100071835246,RAS
41,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-3.32211974187959,-3.32211974187959,-0.0002034644297735042,-4.253909726652088,-4.253909726652088,-0.0002497751557780532,-3.520162986094144,-3.520162986094144,-0.00020567705882862698,-7.825021542200698,-7.825021542200698,-0.0004792462854299231,-15.305547214380695,-15.305547214380695,-0.0010321750150490629,0.0,-34.22676121120722,0.0,-34.22676121120722,RAS
42,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.606844613830433,-2.606844613830433,0.0002899572393826233,-3.409244975824679,-3.409244975824679,0.00036280864062566563,-2.821188196768562,-2.821188196768562,0.0002984574596467553,-6.140240823725355,-6.140240823725355,0.0006829740710075214,-12.265366594106048,-12.265366594106048,0.0014605960761411723,0.0,-27.242885204255074,0.0,-27.242885204255074,RAS
43,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.9419642496395713,-2.9419642496395713,-0.0002231164987881442,-4.20818338412424,-4.20818338412424,-0.0003069514408364,-3.4823287163947385,-3.4823287163947385,-0.0002535188189644373,-6.929591772266814,-6.929591772266814,-0.000525535364492896,-15.141145286478274,-15.141145286478274,-0.0012500829572060185,0.0,-32.703213408903636,0.0,-32.703213408903636,RAS
44,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-2.8334595679426684,-2.8334595679426684,0.00021809681202122278,-3.891600133158358,-3.891600133158358,0.00029490663800736173,-3.220345186337036,-3.220345186337036,0.0002416160846745754,-6.674016555935954,-6.674016555935954,0.0005137118421221629,-14.000827234434379,-14.000827234434379,0.0012043896523676381,0.0,-30.620248677808394,0.0,-30.620248677808394,RAS
45,-1.8558791248149527,0,51.42817458283873,95.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-3.608075798319993,-1.7521966735050405,0.000650533252942374,-2.421109423338751,-2.421109423338751,0.0009004253891204001,-2.0034962937159997,-2.0034962937159997,0.0007308928047913597,-4.127177158458456,-4.127177158458456,0.001532285743352489,-8.709058532760823,-8.709058532760823,0.003609478728012789,8.893030272929275,-20.86891720659402,-1.8558791248149527,-19.013038081779072,Overload Solved!
46,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-1.7534632048422782,-1.7534632048422782,2.129278406279411e-06,-2.4228591930432573,-2.4228591930432573,2.9642969710117486e-06,-2.0049465657721686,-2.0049465657721686,2.409021462899119e-06,-4.130160384762078,-4.130160384762078,5.015366902171081e-06,-8.717152403395293,-8.717152403395293,1.2113871761727068e-05,0.0,-19.028581751815075,0.0,-19.028581751815075,RAS
47,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-1.5189718682542268,-1.5189718682542268,-0.00019195566720472002,-3.800503271385217,-3.800503271385217,-0.0004764199247849064,-3.144971016790849,-3.144971016790849,-0.00039321263274773343,-3.577832382514094,-3.577832382514094,-0.0004521381972145875,-13.674883434949674,-13.674883434949674,-0.001980820418834583,0.0,-25.71716197389406,0.0,-25.71716197389406,RAS
48,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-3.0678778103658977,-3.0678778103658977,0.00010151634595426274,-2.5387069735760917,-2.5387069735760917,8.293702147135563e-05,0.0,0.0,0.0,-11.03750821683781,-11.03750821683781,0.0004447183292878236,0.0,-16.6440930007798,0.0,-16.6440930007798,RAS
49,0.0,0,0.0,95.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-2.0876312275001414,-2.0876312275001414,0.0002966817602283154,-1.7275392584060154,-1.7275392584060154,0.00023983322950721941,0.0,0.0,0.0,-7.510087943643632,-7.510087943643632,0.0012746288064988604,0.0,-11.32525842954979,0.0,-11.32525842954979,Overload Solved!
50,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-2.088252789571612,-2.088252789571612,4.840743350644772e-07,-1.7280555468098746,-1.7280555468098746,3.9188046622662396e-07,0.0,0.0,0.0,-7.513283405410031,-7.513283405410031,2.0964822929556703e-06,0.0,-11.329591741791518,0.0,-11.329591741791518,RAS
51,-3.253645649392024,0,90.1616135718488,0.0,-5.315120153621071,0,95.6154627957414,0.0,-4.39520389095887,0,95.54791067301892,0.0,-8.010508943872772,0,94.24128169262084,0.0,-3.1148246883174444,0,15.574123441587222,80.0,-3.253645649392024,0.0,0.0,-5.315120153621071,0.0,0.0,-4.39520389095887,0.0,0.0,-8.010508943872772,0.0,0.0,-19.109912744558873,-15.995088056241428,0.001878109602200027,60.0964677157029,-40.08439138240361,-24.08930332616218,-15.995088056241428,Overload Solved!
52,-0.37867674815697416,0,10.493492627985841,95.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-3.397685803911946,-3.019009055754972,-0.00016056210592107334,-4.658616704800862,-4.658616704800862,-0.00023918338343291624,-3.8550671544400443,-3.8550671544400443,-0.00019755502529274338,-7.111065444021517,-7.111065444021517,-0.00037819285134574446,-16.76161153952461,-16.76161153952461,-0.000975097945390985,1.0582278519131834,-35.78404664669898,-0.37867674815697416,-35.405369898542006,Overload Solved!
53,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-3.0186099749757687,-3.0186099749757687,-4.661523240827137e-06,-4.658025726577002,-4.658025726577002,-6.946052182811968e-06,-3.8545751875767076,-3.8545751875767076,-5.7371013367344405e-06,-7.110125437056997,-7.110125437056997,-1.0979893144423158e-05,-16.75903569465953,-16.75903569465953,-2.833125275310522e-05,0.0,-35.40037202084601,0.0,-35.40037202084601,RAS
54,-2.007669219377016,0,55.63442238136481,0.0,-5.370035455955968,0,96.60335241922282,0.0,-4.446851837391902,0,96.67069211721527,0.0,0.0,0,0.0,0.0,-3.3253170604444566,0,16.626585302222285,80.0,-2.007669219377016,0.0,0.0,-5.370035455955968,0.0,0.0,-4.446851837391902,0.0,0.0,0.0,0.0,0.0,-19.320748439999996,-15.995431379555539,0.0017971710422087313,48.64255975712927,-31.14530495272488,-15.149873573169343,-15.995431379555539,Overload Solved!
55,0.0,0,0.0,95.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-4.536585919405075,-4.536585919405075,0.00046657354224667813,-3.7540754968226313,-3.7540754968226313,0.00037994049930716045,0.0,0.0,0.0,-16.320531072808127,-16.320531072808127,0.0020068711119728844,0.0,-24.611192489035833,0.0,-24.611192489035833,Overload Solved!
56,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-4.537615258589597,-4.537615258589597,5.6870990905650845e-06,-3.754933837261857,-3.754933837261857,4.633520673941405e-06,0.0,0.0,0.0,-16.325780435413495,-16.325780435413495,2.452051432845792e-05,0.0,-24.618329531264948,0.0,-24.618329531264948,RAS
57,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-2.2861823246556146,-2.2861823246556146,3.72232985515577e-05,-1.8918445021596935,-1.8918445021596935,3.032755772542828e-05,0.0,0.0,0.0,-8.225264282790183,-8.225264282790183,0.00016634459342065356,0.0,-12.40329110960549,0.0,-12.40329110960549,RAS
58,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-1.7792091157106713,-1.7792091157106713,-2.9517494290625556e-05,-1.472318289985564,-1.472318289985564,-2.466160369101722e-05,0.0,0.0,0.0,-6.401482782763924,-6.401482782763924,-0.00013574584959020797,0.0,-9.653010188460158,0.0,-9.653010188460158,RAS
59,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-1.1850887515622803,-1.1850887515622803,-3.6525593187403785e-05,-0.9806760226892616,-0.9806760226892616,-2.9697011657952243e-05,0.0,0.0,0.0,-4.263980596620022,-4.263980596620022,-0.00017253061717624973,0.0,-6.429745370871563,0.0,-6.429745370871563,RAS
60,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-1.8892861657684012,-1.8892861657684012,0.000504809833178971,-1.5634094546358142,-1.5634094546358142,0.0004105973617368619,0.0,0.0,0.0,-6.795810500318177,-6.795810500318177,0.0021687806887235937,0.0,-10.248506120722393,0.0,-10.248506120722393,RAS
61,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,-1.141961790198194,-1.141961790198194,0.0001695549540315593,-2.107974249303871,-2.107974249303871,0.0003148205174902898,-1.744376574674323,-1.744376574674323,0.000255728090904789,-2.6898114164949396,-2.6898114164949396,0.0003993748783820514,-7.583605868533094,-7.583605868533094,0.001272575253290583,0.0,-15.267729899204422,0.0,-15.267729899204422,RAS
62,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,-1.1055735008958951,-1.1055735008958951,0.00012466074823634443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1055735008958951,0.0,-1.1055735008958951,RAS
63,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAS
