Current,Voltage,Active power,Reactive power,t out,y out,Kth
32.33801468761176,227.9748607712274,6.9998985984625115,2.313342709364562,34.0,0.053359588694661314,1
32.34434677664735,227.9196714100325,6.999909591528282,2.312220871357343,35.0,0.05379084389617896,1
32.35062707676297,227.86564191938274,6.999940022917419,2.3111194773956565,36.0,0.05419579618284446,1
32.3567869215293,227.8116555007259,6.999940038345512,2.310024486550086,37.0,0.05457612275864526,1
32.362950528880134,227.7576686945651,6.999940003555769,2.30892975212959,38.0,0.054933397026740764,1
32.36911816376192,227.70368095472043,6.999939968125713,2.30783525828713,39.0,0.05526910633486159,1
32.37528978008635,227.6496927472141,6.999939933183326,2.30674101438752,40.0,0.055584642433191625,1
32.38146542962835,227.5957036048261,6.999939897690547,2.305647011055061,41.0,0.05588130538301414,1
32.38764506586297,227.5417139937289,6.999939862686137,2.304553257662301,42.0,0.05616032132071233,1
32.393828740630916,227.4877234466919,6.9999398271306585,2.3034597448376006,43.0,0.05642282681083576,1
32.40001640735137,227.43373242989654,6.999939792064086,2.3023664819494747,44.0,0.05666988472725217,1
32.40620811793162,227.3797404761005,6.99993975644574,2.301273459630312,45.0,0.05690249164033242,1
32.41240385150752,227.32574781772078,6.999939721055762,2.300180682534542,46.0,0.05712158758507486,1
32.41860358384368,227.2717546884141,6.999939685896125,2.299088155399659,47.0,0.05732804320308086,1
32.424807368047624,227.21776062051305,6.999939650183242,2.2979958688351467,48.0,0.05752266723987526,1
32.43101515740052,227.16376608022074,6.999939614960582,2.2969038321993867,49.0,0.057706229404085034,1
32.43722700397672,227.10977060026707,6.999939579184463,2.2958120361348215,50.0,0.05787944810666342,1
32.44344286099929,227.05577464686533,6.99993954389912,2.2947204899958717,51.0,0.058042988231264823,1
32.44966278060942,227.00177775273423,6.999939508059623,2.293629184429016,52.0,0.058197473783054975,1
32.4558867159741,226.94778038409615,6.999939472711448,2.2925381287846367,53.0,0.05834349188891991,1
32.46211471930148,226.89378207365806,6.999939436808417,2.291447313713237,54.0,0.05848158902449436,1
32.46834676962294,226.83978305385244,6.999939401134777,2.2903567438604386,55.0,0.05861227920080278,1
32.47458284256982,226.78587017674832,6.999942170949756,2.2892668955953583,56.0,0.05873604028415033,1
32.48081116428602,226.73232000092833,6.99995340398755,2.288180782982679,57.0,0.05885331163866827,1
32.48700195492398,226.67878110259815,6.99995338692277,2.287100272592545,58.0,0.0589645177118339,1
32.49319669466262,226.6252413958947,6.999953357409391,2.286020001831379,59.0,0.059070041101003924,1
32.499395387044586,226.57170132727046,6.999953328256963,2.2849399789583575,60.0,0.05917025105306734,1
32.505598084942996,226.51816043298209,6.999953298674621,2.2838601945971613,61.0,0.05926548909229428,1
32.511804740709756,226.4646191758696,6.999953269470112,2.2827806581201013,62.0,0.05935607968304166,1
32.518015407214854,226.41107709220273,6.999953239835143,2.2817013601559673,63.0,0.05944231678987198,1
32.5242300628214,226.3575344128883,6.99995321037571,2.280622305391823,64.0,0.059524493541232834,1
32.530448683156635,226.30399136971707,6.999953181093177,2.2795434985059093,65.0,0.05960286851156484,1
32.53667132208112,226.25044749865293,6.999953151379027,2.278464930134585,66.0,0.05967768868421057,1
32.54289793180521,226.1969032625557,6.999953122043835,2.277386609640245,67.0,0.05974917643146777,1
32.54912856536768,226.14335819767027,6.999953092276746,2.2763085276615667,68.0,0.05981755956616958,1
32.555363174920416,226.08981276686467,6.999953062889062,2.275230693557004,69.0,0.05988303546429717,1
32.561601813569844,226.03626650637446,6.999953033068908,2.2741530979691946,70.0,0.059945792107367446,1
32.56784443341056,225.9827198790753,6.999953003628597,2.2730757502526373,71.0,0.06000600443910146,1
32.57409108761685,225.92917242119302,6.999952973755252,2.271998641053917,72.0,0.06006383605165315,1
32.58034175444275,225.87562436364857,6.999952944058312,2.2709217750514896,73.0,0.060119451067097526,1
32.58659640938264,225.8220759382518,6.999952914539129,2.2698451569141063,74.0,0.06017298729609328,1
32.592855106609846,225.76852668092133,6.99995288458576,2.2687687772962026,75.0,0.060224578019676546,1
32.59911779807668,225.71497705455263,6.999952855013359,2.267692645542385,76.0,0.06027435143779756,1
32.60538453712732,225.6614265953461,6.9999528250064715,2.2666167523091016,77.0,0.06032242929566854,1
32.61165527565534,225.6078757662063,6.999952795381011,2.2655411069370324,78.0,0.06036892067604733,1
32.61793006707292,225.55432410332412,6.999952765320489,2.26446570008658,79.0,0.06041392703995994,1
32.62420886321615,225.5007720696117,6.999952735641842,2.263390541094465,80.0,0.060457545904029214,1
32.63049171756537,225.44721920125033,6.999952705527555,2.262315620625048,81.0,0.06049987135736585,1
32.63677860826516,225.3936657291748,6.999952675590527,2.261240943348185,82.0,0.060540983870580684,1
32.64306951067651,225.3401118852152,6.999952645832156,2.2601665139231315,83.0,0.060580967573591986,1
32.64936447928722,225.2865572052434,6.999952615636978,2.2590923230223963,84.0,0.060619890056950586,1
32.655663465790504,225.23300215219118,6.999952585824806,2.2580183799728095,85.0,0.060657825803166796,1
32.66196652383756,225.17944626221475,6.9999525555755335,2.2569446754485925,86.0,0.06069483942038998,1
32.66827360506257,225.12588999825456,6.999952525709729,2.255871218772634,87.0,0.06073098966938433,1
32.674584763185244,225.07233289645706,6.99995249540625,2.2547980006231154,88.0,0.06076633631076917,1
32.68089994978184,225.01877541977046,6.999952465486673,2.253725030318971,89.0,0.06080093149115039,1
32.68721921864072,224.96521710433143,6.999952435128841,2.2526522985423316,90.0,0.06083481911925251,1
32.69354254779649,224.9116581810898,6.999952404949152,2.251579809954469,91.0,0.06086805250539537,1
32.69986991247611,224.85809888189434,6.999952374948999,2.25050756920514,92.0,0.06090067669337976,1
32.70620136748385,224.80453874257063,6.999952344509401,2.249435566984926,93.0,0.060932726208298836,1
32.71253686425248,224.75097822608686,6.999952314454861,2.248363812602866,94.0,0.06096424732719507,1
32.71887645674214,224.6974168685546,6.999952283960583,2.2472922967509628,95.0,0.060995270677098444,1
32.725220096326275,224.64385513295062,6.999952253851826,2.246221028734325,96.0,0.0610258296819468,1
32.731567837033964,224.59029255537655,6.999952223302753,2.245149999248896,97.0,0.06105595259403648,1
32.73791963018047,224.53672959881715,6.999952193139644,2.2440792175958415,98.0,0.061085669038436693,1
32.74427552986394,224.4831657993641,6.99995216253564,2.2430086744750506,99.0,0.06111501226869828,1
32.75063551400861,224.42960138798153,6.999952132110649,2.2419383745392127,100.0,0.06114400553952153,1
32.756999557706784,224.3760365965376,6.999952101866076,2.240868322428585,101.0,0.06117267368188056,1
32.76336771608113,224.3224709608118,6.999952071179421,2.239798508851812,102.0,0.061201036256666286,1
32.76973994030267,224.26890494380834,6.9999520408798785,2.2387289431001722,103.0,0.06122911610675445,1
32.77611628464239,224.21533808159398,6.999952010137944,2.2376596158834197,104.0,0.0612569287604832,1
32.78249670021174,224.16177083718193,6.999951979783598,2.2365905364888947,105.0,0.06128449681324265,1
32.78888124135099,224.10820274662873,6.999951948986274,2.2355216956302972,106.0,0.0613118352466484,1
32.79526985911315,224.05463427295567,6.999951918576983,2.23445310259103,107.0,0.06133896263578707,1
32.80166260790795,224.00106495220945,6.999951887724126,2.233384748088735,108.0,0.06136589283408892,1
32.80805946554899,223.94749501536833,6.999951857051168,2.232316636767521,109.0,0.0613926395070836,1
32.814460406993156,223.89392469432065,6.999951826559528,2.231248773258155,110.0,0.0614192107038161,1
32.82086548768348,223.8403535247984,6.999951795623122,2.230181148287332,111.0,0.06144562823026678,1
32.827274658528,223.78678196984293,6.999951765075912,2.2291137711285787,112.0,0.06147189965680137,1
32.833687974110426,223.7332095654753,6.999951734083645,2.228046632509382,113.0,0.06149803602677112,1
32.840105385278804,223.67963677474546,6.999951703481015,2.2269797416993424,114.0,0.061524045831689855,1
32.84652694668663,223.62606313366504,6.999951672432746,2.2259130894298997,115.0,0.06154993779973761,1
32.852952609123314,223.57248910529162,6.999951641774592,2.2248466849666952,116.0,0.06157572438096706,1
32.859382427312106,223.5189142256264,6.999951610670177,2.2237805190451123,117.0,0.06160141190711782,1
32.86581637895542,223.46533872566263,6.999951579746552,2.222714596300707,118.0,0.06162700661614462,1
32.87225443887425,223.4117628373082,6.999951549005156,2.221648921354734,119.0,0.06165251787198416,1
32.87869666283382,223.3581860962474,6.999951517816279,2.220583484951942,120.0,0.06167794991372176,1
32.88514300147797,223.30460896555894,6.999951487018699,2.219518296348105,121.0,0.061703312281535534,1
32.89159350970496,223.25103098121792,6.999951455773347,2.218453346288453,122.0,0.06172860809658336,1
32.8980481380983,223.19745260631183,6.999951424919754,2.217388644024837,123.0,0.06175384545741193,1
32.90450694162644,223.1438733768058,6.9999513936177955,2.216324180306428,124.0,0.06177902217585284,1
32.91096987081391,223.09029375579533,6.999951362708058,2.2152599643811386,125.0,0.06180415391469024,1
32.91743698069945,223.03671327923507,6.999951331349349,2.2141959870020664,126.0,0.06182923962666244,1
32.92390824887388,222.98313217813313,6.99995130017232,2.2131322527962105,127.0,0.061854285544295326,1
32.93038365002155,222.92955068441708,6.99995126917842,2.2120687663753307,128.0,0.061879295040200996,1
32.93686324023203,222.87596833372405,6.999951237734337,2.2110055185022186,129.0,0.061904271270011156,1
32.94334696988348,222.8223855891692,6.999951206683634,2.209942518414904,130.0,0.061929217017615695,1
32.94983489419073,222.76880198668246,6.999951175182455,2.208879756876349,131.0,0.06195413676841142,1
32.95632696347139,222.71521798938778,6.999951144075132,2.2078172431206675,132.0,0.06197903247052631,1
32.96282323301088,222.66163313320448,6.999951112516719,2.2067549679147476,133.0,0.062003907364248316,1
32.96932365306749,222.60804788126532,6.999951081352638,2.2056929404887753,134.0,0.06202876376090907,1
32.97582827899735,222.55446176947916,6.999951049736855,2.2046311516135715,135.0,0.06205360532132717,1
32.98233708827932,222.50087502886805,6.999951018303648,2.2035696059075707,136.0,0.062078431549585346,1
32.988850055460404,222.44728789138028,6.999950987054487,2.202508307973051,137.0,0.0621032487987096,1
32.99536723695646,222.39369989260462,6.999950955352387,2.2014472485908243,138.0,0.06212805649684691,1
33.001888582878856,222.34011149569358,6.9999509240458035,2.2003864369811974,139.0,0.06215285723963936,1
33.00841414876076,222.2865222365308,6.999950892285984,2.1993258639248476,140.0,0.062177652094599696,1
33.0149438846526,222.2329325782779,6.999950860922154,2.1982655386381666,141.0,0.0622024423035635,1
33.02147784615867,222.17934205680749,6.999950829104471,2.197205451905751,142.0,0.06222723108865777,1
33.02801598326983,222.12575113528985,6.99995079768326,2.196145612940061,143.0,0.06225202064384496,1
33.03455835166144,222.07215934958748,6.999950765807586,2.195086012529638,144.0,0.06227681064516445,1
33.04110492869997,222.01856693073728,6.999950734115389,2.1940266552843646,145.0,0.0623016019754421,1
33.04765568879451,221.96497411070735,6.9999507026081655,2.192967545797018,146.0,0.06232639757356213,1
33.054210688689146,221.91138042503803,6.999950670645216,2.191908674866438,147.0,0.062351197288163754,1
33.0607698782271,221.85778633692016,6.999950639079932,2.190850051695225,148.0,0.062376003476439804,1
33.06733331326191,221.80419138219008,6.99995060705864,2.1897916670817463,149.0,0.06240081540089975,1
33.073900943575595,221.75059602404684,6.999950575435482,2.1887335302246758,150.0,0.06242563530127666,1
33.08047282509308,221.69699979831717,6.999950543355691,2.187675631926332,151.0,0.06245046214961375,1
33.087048907536555,221.64340316820832,6.999950511674516,2.186617981381444,152.0,0.062475299681695864,1
33.09362924690254,221.58980566953636,6.999950479536091,2.1855605693962623,153.0,0.06250014636527693,1
33.10021382044481,221.5362075333527,6.999950447582059,2.184503400572128,154.0,0.06252500421030376,1
33.10680260243367,221.48260899164598,6.999950415813914,2.183446479492327,155.0,0.06254987230759876,1
33.11339564994368,221.42900957990796,6.999950383587267,2.182389796973715,156.0,0.06257475257382303,1
33.11999291254851,221.37540976136665,6.999950351760424,2.181333362201173,157.0,0.0625996455007598,1
33.12659444642408,221.32180907181186,6.999950319474784,2.180277165990773,158.0,0.06262455154392675,1
33.13320020108245,221.26820797448076,6.999950287589428,2.1792212175234917,159.0,0.06264947058191106,1
33.13981023277148,221.2146060051525,6.999950255244649,2.1781655076193207,160.0,0.06267440322525239,1
33.14642449094312,221.16100362707246,6.999950223300634,2.1771100454553043,161.0,0.0626993488623095,1
33.153043031917164,221.10740037600996,6.999950190896573,2.1760548218553772,162.0,0.06272431328432886,1
33.159665832834136,221.0537964830306,6.999950158677809,2.1749998414123444,163.0,0.06274929296859831,1
33.16629286782508,221.00019218014367,6.999950126645873,2.1739451087000004,164.0,0.06277428795671619,1
33.17292419429692,220.9465870027921,6.999950094152614,2.1728906145532036,165.0,0.06279929889672571,1
33.17955976155252,220.8929814142415,6.9999500620613295,2.1718363681391444,166.0,0.06282432573665508,1
33.186199626092034,220.83937495023483,6.999950029508416,2.170782360291581,167.0,0.06284936962161812,1
33.192843737156494,220.78576807404698,6.999949997357972,2.1697286001737894,168.0,0.06287443032350393,1
33.19949215131841,220.7321603214099,6.99994996474527,2.168675078623447,169.0,0.06289950830204746,1
33.206144817758315,220.67855215560738,6.9999499325355155,2.167621804799907,170.0,0.06292460451116018,1
33.212801793121244,220.62494311236054,6.999949899862881,2.166568769544772,171.0,0.06294971774609599,1
33.219463054434044,220.57133342275085,6.99994986737647,2.1655159774423463,172.0,0.06297485017834406,1
33.22612857568778,220.51772331880701,6.999949835077818,2.164463433056899,173.0,0.06300000080457446,1
33.232798414623836,220.46411233592332,6.999949802314993,2.163411127241313,174.0,0.06302516930523548,1
33.23947252027294,220.41050093740373,6.999949769956343,2.1623590691450865,175.0,0.06305035049711591,1
33.24615094946154,220.35688865894312,6.999949737133209,2.161307249619646,176.0,0.0630755560164956,1
33.25283365115817,220.30327596385465,6.999949704714728,2.1602556778105853,177.0,0.06310078214537666,1
33.25952068226212,220.24966238782304,6.999949671831144,2.1592043445732556,178.0,0.06312602654937426,1
33.26621199168114,220.19604839416994,6.999949639352707,2.1581532590493238,179.0,0.06315129076102255,1
33.27290763638741,220.14243351856896,6.99994960640852,2.1571024120980646,180.0,0.0631765739234145,1
33.2796075932938,220.08881799211633,6.99994957365149,2.156051808295262,181.0,0.06320187770473495,1
33.28631183625059,220.03520204686205,6.999949541083161,2.1550014521957093,182.0,0.06322720060084966,1
33.29302042333592,219.98158521814966,6.999949508047797,2.15395133467025,183.0,0.06325254308221626,1
33.29973330330684,219.92796796932214,6.999949475418796,2.1529014648507303,184.0,0.06327790584615929,1
33.30645053331822,219.8743498360262,6.999949442322443,2.1518518336062256,185.0,0.06330328888324975,1
33.313172062064744,219.8207312816139,6.999949409632962,2.1508024500646625,186.0,0.06332869261523096,1
33.31989794677444,219.76711184172152,6.999949376475492,2.149753305099055,187.0,0.06335411597720098,1
33.326628136080934,219.71349197970946,6.999949343725377,2.1487044078333977,188.0,0.0633795598384444,1
33.33336268728563,219.65987123120306,6.999949310506623,2.14765574914462,189.0,0.06340502458600714,1
33.34010157718695,219.6062498273137,6.999949277475961,2.146607333599999,190.0,0.06343050980174404,1
33.346844779493814,219.55262800011238,6.9999492446349665,2.145559165744831,191.0,0.06345601559237637,1
33.35359235262301,219.49900528489204,6.999949211324018,2.1445112364679506,192.0,0.06348154227316914,1
33.360344245056815,219.4453821450345,6.999949178421666,2.143463554883529,193.0,0.06350708830543231,1
33.36710051428042,219.3917581161383,6.999949145049066,2.142416111878298,194.0,0.06353265528021346,1
33.37386110871324,219.33813366159438,6.999949112085553,2.141368916562529,195.0,0.06355824462920306,1
33.380626085914216,219.2845083169903,6.999949078651148,2.140321959826873,196.0,0.06358385484336782,1
33.38739539424143,219.23088254572534,6.9999490456263285,2.1392752507776676,197.0,0.06360948141014516,1
33.39416909132755,219.1772558833767,6.999949012129963,2.138228780309496,198.0,0.06363513397035023,1
33.40094715385618,219.1236285610706,6.999948978822634,2.137182552981128,199.0,0.06366080662540785,1
33.407729555394084,219.07000081089853,6.999948945705912,2.1361365733283675,200.0,0.0636865013099614,1
33.41451635469896,219.0163721681035,6.999948912116321,2.135090832258022,201.0,0.06371221707680753,1
33.42130749997683,218.96274309610618,6.9999488789375635,2.134045338866611,202.0,0.06373795430935843,1
33.42810304904531,218.90911313045646,6.999948845285633,2.133000084058513,203.0,0.0637637121008147,1
33.43490295004727,218.8554827345838,6.999948812045026,2.1319550769263333,204.0,0.06378949198778303,1
33.44170726087451,218.80185144402765,6.999948778330609,2.1309103083783705,205.0,0.06381529392217711,1
33.44851592960822,218.74821972222597,6.999948745028012,2.129865787503315,206.0,0.06384111575901105,1
33.45532901421442,218.69458710470732,6.999948711250934,2.1288215052133825,207.0,0.0638669579618957,1
33.46214649126144,218.6409538226128,6.999948677663837,2.127777466058848,208.0,0.06389282461731444,1
33.46896833417323,218.58732010805528,6.999948644268311,2.1267336745660246,209.0,0.06391871285600978,1
33.47579460205055,218.5336854962268,6.9999486103969675,2.1256901216596877,210.0,0.06394462202012348,1
33.4826252428218,218.48005045058693,6.999948576938709,2.124646816418708,211.0,0.0639705523939475,1
33.48946031463907,218.4264145066369,6.999948543004327,2.123603749765099,212.0,0.06399650567045972,1
33.4962997653673,218.3727781278452,6.999948509483529,2.1225609307738225,213.0,0.06402248078797924,1
33.50314365323325,218.31914084970217,6.999948475485957,2.1215183503708057,214.0,0.06404847667147434,1
33.50999192603986,218.2655031356852,6.999948441902475,2.1204760176271003,215.0,0.06407449412902098,1
33.51684464208859,218.21186452127344,6.999948407841548,2.1194339234725392,216.0,0.06410053312175114,1
33.523701777832024,218.1582252376237,6.999948373971555,2.1183920724489327,217.0,0.06412659387948726,1
33.530563306550626,218.10458551686924,6.999948340294093,2.117350469073079,218.0,0.06415267826476097,1
33.537429287690436,218.0509448941514,6.999948306137853,2.116309104287719,219.0,0.0641787842458453,1
33.544299668900756,217.99730383296915,6.99994827239696,2.1152679871540996,220.0,0.06420491169333258,1
33.55117450867033,217.94366186877386,6.999948238176956,2.1142271086118347,221.0,0.06423106148510975,1
33.558053754584776,217.89001946507418,6.999948204372829,2.1131864777182723,222.0,0.06425723233416601,1
33.56493746520786,217.83637615731044,6.999948170088929,2.1121460854169514,223.0,0.06428342715185617,1
33.57182558806295,217.78273240899992,6.999948136221412,2.1111059407612918,224.0,0.06430964389052747,1
33.57871818178893,217.72908775557192,6.999948101873445,2.1100660346987468,225.0,0.06433588315458698,1
33.58561522272233,217.67544242819875,6.999948067717372,2.109026371762644,226.0,0.06436214288098435,1
33.59251668399944,217.6217966590349,6.999948033754815,2.107986956460292,227.0,0.0643884239774032,1
33.599422625413666,217.56814998316992,6.999947999310461,2.1069477797523763,228.0,0.06441472968449058,1
33.60633299433397,217.51450286414251,6.999947965283752,2.1059088506825256,229.0,0.06444105700724762,1
33.613247849587765,217.46085483735476,6.999947930774936,2.104870160207967,230.0,0.06446740617679839,1
33.62016713847994,217.40720636635422,6.999947896684278,2.1038317173684207,231.0,0.06449377816533676,1
33.62709091991345,217.35355698653225,6.999947862110843,2.1027935131250337,232.0,0.06452017087160218,1
33.63401914113059,217.29990716144493,6.999947827956073,2.1017555565136115,233.0,0.06454658810185568,1
33.640951861109954,217.24625642647268,6.999947793317853,2.100717838499209,234.0,0.064573028091982,1
33.64788905607152,217.19260501280237,6.999947758872483,2.0996803636066814,235.0,0.06459949031883155,1
33.654830699006595,217.13895315261018,6.999947724621609,2.0986431363338487,236.0,0.06462597493850582,1
33.66177685005829,217.0853003809341,6.999947689885913,2.09760614765934,237.0,0.06465248200831447,1
33.66872745631377,217.03164716135194,6.999947655570165,2.096569406609165,238.0,0.06467900994118218,1
33.675682576941306,216.97799302921612,6.99994762076928,2.095532904158152,239.0,0.06470556142853394,1
33.68264215896362,216.92433844811393,6.999947586388857,2.094496649328412,240.0,0.06473213511120016,1
33.68960626162499,216.8706829533866,6.999947551522618,2.0934606330986862,241.0,0.0647587298925628,1
33.696574831885265,216.8170270086305,6.9999475170773655,2.092424864487174,242.0,0.06478534911384777,1
33.70354792906487,216.76337014917527,6.999947482145611,2.09138933447652,243.0,0.06481199113510505,1
33.71052552926678,216.7097126062239,6.999947447407691,2.09035404758313,244.0,0.06483865445708359,1
33.71750760533664,216.6560546119735,6.9999474128652395,2.0893190082953157,245.0,0.06486534198204519,1
33.72449421776955,216.6023957014097,6.999947377834914,2.0882842076096453,246.0,0.06489204187399417,1
33.73148531336939,216.54873633815066,6.999947343226858,2.0872496545345287,247.0,0.06491877507426595,1
33.73848095164747,216.4950760574982,6.999947308130603,2.086215340062377,248.0,0.06494553074331699,1
33.74548107934292,216.4414153230801,6.999947273457144,2.0851812731977115,249.0,0.0649723094582123,1
33.752485756043534,216.38775367018675,6.999947238294795,2.0841474449368516,250.0,0.06499911070919916,1
33.75949492842529,216.3340915624547,6.999947203555768,2.0831138642804015,251.0,0.06502593457101145,1
33.76650865615259,216.28042853516345,6.999947168327175,2.08208052222859,252.0,0.06505277887689294,1
33.773526915210944,216.22676481953064,6.999947133293366,2.081047423289359,253.0,0.06507964855423146,1
33.78054967829977,216.17310064777564,6.999947098456047,2.0800145719415406,254.0,0.06510654205765577,1
33.78757700626825,216.11943555483126,6.999947063127761,2.0789819591996173,255.0,0.06513345793720611,1
33.794608845635615,216.0657700043557,6.999947028224072,2.077949594054416,256.0,0.06516039607037369,1
33.80164525625846,216.01210353160056,6.999946992829119,2.0769174675159214,257.0,0.06518735795377223,1
33.80868618459081,215.9584366002334,6.999946957859291,2.075885588571068,258.0,0.06521434309495902,1
33.815731690566224,215.90476874549404,6.999946922397489,2.0748539482337445,259.0,0.06524135029094612,1
33.82278172057529,215.85110043105928,6.999946887361341,2.073822555486975,260.0,0.06526838054407909,1
33.829836334628666,215.79743119215794,6.999946851832542,2.072791401348554,261.0,0.06529543392542579,1
33.836895508594026,215.74376126002292,6.999946816499513,2.0717604903179834,262.0,0.06532251102200586,1
33.84395921502362,215.6900908668956,6.999946781363964,2.070729826864599,263.0,0.0653496109336946,1
33.85102751512314,215.63641954765546,6.999946745734329,2.069699402020802,264.0,0.06537673415981539,1
33.858100355125835,215.5827477660017,6.999946710531675,2.068669224759841,265.0,0.06540387955905438,1
33.86517779523553,215.5290750571339,6.999946674834608,2.0676392861092565,266.0,0.06543104688468108,1
33.872259781619974,215.47540188476077,6.999946639565043,2.0666095950384147,267.0,0.06545823918499026,1
33.87934637456054,215.42172778407098,6.999946603800383,2.065580142578762,268.0,0.065485454227692,1
33.88643752016107,215.36805321878217,6.999946568463756,2.064550937695757,269.0,0.06551269335972427,1
33.89353327878056,215.31437772407128,6.999946532631329,2.063521971424742,270.0,0.06553995494200271,1
33.90063362616851,215.26070153118732,6.999946496995672,2.0624932482567897,271.0,0.06556723850720618,1
33.907738534729305,215.20702487239302,6.999946461558495,2.0614647726517408,272.0,0.06559454689149176,1
33.914848066027496,215.15334728251494,6.9999464256241,2.0604365356598997,273.0,0.06562187813044167,1
33.92196216600869,215.09966922529244,6.999946390119046,2.0594085462369507,274.0,0.06564923371144757,1
33.92908089522646,215.0459902358743,6.99994635411645,2.0583807954279925,275.0,0.06567661245168974,1
33.9362041995606,214.99231077800962,6.999946318543738,2.0573532921848208,276.0,0.0657040141354478,1
33.9433321396426,214.93863038683543,6.999946282472765,2.05632602755643,277.0,0.0657314390928306,1
33.95046466128813,214.88494952611052,6.999946246832222,2.0552990104907214,278.0,0.06575888828897208,1
33.95760182520678,214.83126773095978,6.999946210692711,2.054272232040579,279.0,0.06578635918397886,1
33.964743607029405,214.77758523264845,6.999946174750978,2.053245696688653,280.0,0.06581385381265317,1
33.97188997901174,214.72390226346084,6.999946139008726,2.052219408885293,281.0,0.06584137254890332,1
33.97904100307959,214.6702183581697,6.99994610276609,2.0511933596986904,282.0,0.06586891578631913,1
33.98619662488956,214.61653398055518,6.999946066955186,2.0501675580669856,283.0,0.0658964822417838,1
33.993356905347056,214.56284866571488,6.99994603064358,2.0491419950528083,284.0,0.06592407111880871,1
34.00052179004252,214.5091628774382,6.99994599476424,2.048116679590411,285.0,0.06595168400424062,1
34.00769133995986,214.45547615081088,6.999945958383478,2.047091602746319,286.0,0.06597932163477237,1
34.01486550062504,214.40178894963208,6.9999459224355345,2.0460667734508853,287.0,0.06600698208599415,1
34.02204433310052,214.3481008089755,6.999945885985444,2.045042182774531,288.0,0.06603466491649379,1
34.02922781289806,214.29441196012127,6.999945849734121,2.0440178351914864,289.0,0.06606237139916361,1
34.03641591212414,214.24072263537641,6.999945813683315,2.042993735142601,290.0,0.06609010379992276,1
34.043608693067995,214.1870323694592,6.999945777128913,2.041969873713965,291.0,0.06611785886837752,1
34.05080610109584,214.13334162619117,6.999945741008665,2.0409462598261725,292.0,0.06614563827434991,1
