hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar)
258, 0.00000, 2.43288, 0.494015, 0, 0
259, 0.00000, 2.49325, 0.506274, 0, 0
260, 0.00000, 2.55645, 0.519108, 0, 0
261, 0.00000, 2.62102, 0.532219, 0, 0
262, 0.00000, 2.69038, 0.546305, 0, 0
263, 0.00000, 2.75534, 0.559488, 0, 0
264, 0.00000, 2.81631, 0.571875, 0, 0
265, 0.00000, 2.88351, 0.58552, 0, 0
266, 0.00000, 2.9213, 0.593193, 0, 0
267, 0.00000, 2.91577, 0.592074, 0, 0
268, 0.00000, 2.95943, 0.600924, 0, 0
269, 0.00000, 3.08008, 0.625434, 0, 0
270, 0.00000, 3.13207, 0.635993, 0, 0
271, 0.00000, 3.15324, 0.640286, 0, 0
272, 0.00000, 3.14151, 0.637915, 0, 0
273, 0.00000, 3.16228, 0.642123, 0, 0
274, 0.00000, 3.17271, 0.644243, 0, 0
275, 0.00000, 3.15009, 0.639659, 0, 0
276, 0.00000, 3.10902, 0.631326, 0, 0
277, 0.00000, 2.99605, 0.608376, 0, 0
278, 0.00000, 3.05231, 0.619797, 0, 0
279, 0.00000, 2.97328, 0.603752, 0, 0
280, 0.00000, 2.91496, 0.591909, 0, 0
281, 0.00000, 2.85664, 0.580068, 0, 0
282, 0.00000, 2.7248, 0.553298, 0, 0
283, 0.00000, 2.59812, 0.527574, 0, 0
284, 0.00000, 2.52933, 0.513603, 0, 0
285, 0.00000, 2.48461, 0.504534, 0, 0
286, 0.00000, 2.39639, 0.486609, 0, 0
287, 0.00000, 2.30503, 0.468059, 0, 0
288, 0.00000, 2.14668, 0.435904, 0, 0
289, 0.00000, 2.08089, 0.422544, 0, 0
290, 0.00000, 2.03203, 0.412632, 0, 0
291, 0.00000, 1.9376, 0.393448, 0, 0
292, 0.00000, 1.86471, 0.378647, 0, 0
293, 0.00000, 1.81329, 0.368215, 0, 0
294, 0.00000, 1.82203, 0.369978, 0, 0
295, 0.00000, 1.79167, 0.363819, 0, 0
296, 0.00000, 1.7606, 0.35751, 0, 0
297, 0.00000, 1.72956, 0.351209, 0, 0
298, 0.00000, 1.70517, 0.346254, 0, 0
299, 0.00000, 1.67557, 0.340245, 0, 0
300, 0.00000, 1.64539, 0.334117, 0, 0
301, 0.00000, 1.6576, 0.336588, 0, 0
302, 0.00000, 1.63198, 0.331392, 0, 0
303, 0.00000, 1.59999, 0.324897, 0, 0
304, 0.00000, 1.59656, 0.324195, 0, 0
305, 0.00000, 1.60991, 0.326904, 0, 0
306, 0.00000, 1.57954, 0.320745, 0, 0
307, 0.00000, 1.59133, 0.32313, 0, 0
308, 0.00000, 1.60828, 0.326573, 0, 0
309, 0.00000, 1.66937, 0.338969, 0, 0
310, 0.00000, 1.7146, 0.348156, 0, 0
311, 0.00000, 1.76167, 0.357712, 0, 0
312, 0.00000, 1.79125, 0.363722, 0, 0
313, 0.00000, 1.88147, 0.382047, 0, 0
314, 0.00000, 1.93678, 0.393268, 0, 0
315, 0.00000, 2.04636, 0.41553, 0, 0
316, 0.00000, 1.92806, 0.39151, 0, 0
317, 0.00000, 1.93924, 0.393776, 0, 0
318, 0.00000, 1.9433, 0.394612, 0, 0
319, 0.00000, 1.94243, 0.394429, 0, 0
320, 0.00000, 1.92969, 0.391856, 0, 0
321, 0.00000, 1.91538, 0.388935, 0, 0
322, 0.00000, 1.89508, 0.384821, 0, 0
323, 0.00000, 1.86417, 0.378538, 0, 0
324, 0.00000, 1.83574, 0.372771, 0, 0
325, 0.00000, 1.80134, 0.365778, 0, 0
326, 0.00000, 1.77633, 0.360701, 0, 0
327, 0.00000, 1.73684, 0.352681, 0, 0
328, 0.00000, 1.72626, 0.350535, 0, 0
329, 0.00000, 1.72077, 0.349427, 0, 0
330, 0.00000, 1.71686, 0.348626, 0, 0
331, 0.00000, 1.72621, 0.350522, 0, 0
332, 0.00000, 1.7222, 0.349695, 0, 0
333, 0.00000, 1.73673, 0.35266, 0, 0
334, 0.00000, 1.74522, 0.354384, 0, 0
335, 0.00000, 1.74406, 0.354146, 0, 0
336, 0.00000, 1.76765, 0.358938, 0, 0
337, 0.00000, 1.78151, 0.36175, 0, 0
338, 0.00000, 1.79479, 0.364447, 0, 0
339, 0.00000, 1.79203, 0.363886, 0, 0
340, 0.00000, 1.82146, 0.369864, 0, 0
341, 0.00000, 1.83872, 0.373373, 0, 0
342, 0.00000, 1.847, 0.37505, 0, 0
343, 0.00000, 1.8754, 0.380817, 0, 0
344, 0.00000, 1.88596, 0.382956, 0, 0
345, 0.00000, 1.90411, 0.386645, 0, 0
346, 0.00000, 1.92198, 0.390276, 0, 0
347, 0.00000, 1.941, 0.394136, 0, 0
348, 0.00000, 2.00124, 0.40637, 0, 0
349, 0.00000, 2.04582, 0.41542, 0, 0
350, 0.00000, 2.10228, 0.426885, 0, 0
351, 0.00000, 2.15174, 0.436926, 0, 0
352, 0.00000, 2.22964, 0.452749, 0, 0
353, 0.00000, 2.29147, 0.465301, 0, 0
354, 0.00000, 2.35161, 0.477513, 0, 0
355, 0.00000, 2.42024, 0.49145, 0, 0
356, 0.00000, 2.4883, 0.505268, 0, 0
357, 0.00000, 2.55663, 0.519147, 0, 0
358, 0.00000, 2.6293, 0.5339, 0, 0
359, 0.00000, 2.69984, 0.548224, 0, 0
360, 0.00000, 2.77356, 0.563194, 0, 0
361, 0.00000, 2.82753, 0.574151, 0, 0
362, 0.00000, 2.74786, 0.557979, 0, 0
363, 0.00000, 2.81102, 0.5708, 0, 0
364, 0.00000, 2.88753, 0.586336, 0, 0
365, 0.00000, 3.01229, 0.61167, 0, 0
366, 0.00000, 3.05962, 0.621281, 0, 0
367, 0.00000, 3.10182, 0.629839, 0, 0
368, 0.00000, 3.07913, 0.625251, 0, 0
369, 0.00000, 3.14474, 0.638566, 0, 0
370, 0.00000, 3.04656, 0.618632, 0, 0
371, 0.00000, 2.99063, 0.607274, 0, 0
372, 0.00000, 2.97577, 0.604261, 0, 0
373, 0.00000, 2.9703, 0.603146, 0, 0
374, 0.00000, 2.99071, 0.607284, 0, 0
375, 0.00000, 2.91191, 0.59129, 0, 0
376, 0.00000, 2.80692, 0.569971, 0, 0
377, 0.00000, 2.71448, 0.5512, 0, 0
378, 0.00000, 2.62328, 0.53268, 0, 0
379, 0.00000, 2.5109, 0.509862, 0, 0
380, 0.00000, 2.41224, 0.489827, 0, 0
381, 0.00000, 2.37268, 0.481804, 0, 0
382, 0.00000, 2.31029, 0.469125, 0, 0
383, 0.00000, 2.19822, 0.44637, 0, 0
384, 0.00000, 2.11042, 0.42854, 0, 0
385, 0.00000, 2.07761, 0.421884, 0, 0
385, 0.00000, 2.07761, 0.421884, 0, 0
