hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar)
139, 0.00000, 17.2248, 3.49766, 0, 0
140, 0.00000, 17.1927, 3.49114, 0, 0
141, 0.00000, 17.2635, 3.50551, 0, 0
142, 0.00000, 17.1393, 3.48028, 0, 0
143, 0.00000, 17.2224, 3.49716, 0, 0
144, 0.00000, 17.265, 3.50581, 0, 0
145, 0.00000, 17.2911, 3.51114, 0, 0
146, 0.00000, 17.0402, 3.46017, 0, 0
147, 0.00000, 17.1012, 3.47254, 0, 0
148, 0.00000, 17.4866, 3.55082, 0, 0
149, 0.00000, 17.6438, 3.58275, 0, 0
150, 0.00000, 18.0951, 3.67435, 0, 0
151, 0.00000, 18.5737, 3.77155, 0, 0
152, 0.00000, 18.9604, 3.85009, 0, 0
153, 0.00000, 19.2846, 3.91591, 0, 0
154, 0.00000, 19.6834, 3.99688, 0, 0
155, 0.00000, 20.2213, 4.10612, 0, 0
156, 0.00000, 20.6474, 4.19262, 0, 0
157, 0.00000, 21.1651, 4.29775, 0, 0
158, 0.00000, 21.7198, 4.4104, 0, 0
159, 0.00000, 22.2337, 4.51473, 0, 0
160, 0.00000, 22.7969, 4.62908, 0, 0
161, 0.00000, 23.3647, 4.74442, 0, 0
162, 0.00000, 23.8459, 4.84223, 0, 0
163, 0.00000, 24.4867, 4.9722, 0, 0
164, 0.00000, 25.0603, 5.08872, 0, 0
165, 0.00000, 25.6632, 5.21117, 0, 0
166, 0.00000, 26.1745, 5.31489, 0, 0
167, 0.00000, 26.8149, 5.44499, 0, 0
168, 0.00000, 27.2633, 5.53605, 0, 0
169, 0.00000, 27.6863, 5.62196, 0, 0
170, 0.00000, 28.1858, 5.72337, 0, 0
171, 0.00000, 28.8473, 5.8577, 0, 0
172, 0.00000, 29.2211, 5.93353, 0, 0
173, 0.00000, 30.0463, 6.10117, 0, 0
174, 0.00000, 30.4667, 6.18653, 0, 0
175, 0.00000, 30.7162, 6.23714, 0, 0
176, 0.00000, 30.8004, 6.25427, 0, 0
177, 0.00000, 30.9279, 6.28016, 0, 0
178, 0.00000, 30.5406, 6.2016, 0, 0
179, 0.00000, 30.1113, 6.11436, 0, 0
180, 0.00000, 30.0224, 6.09633, 0, 0
181, 0.00000, 29.6525, 6.02127, 0, 0
182, 0.00000, 28.5689, 5.80114, 0, 0
183, 0.00000, 28.1459, 5.71535, 0, 0
184, 0.00000, 27.3532, 5.55429, 0, 0
185, 0.00000, 26.5626, 5.39377, 0, 0
186, 0.00000, 25.5924, 5.19675, 0, 0
187, 0.00000, 24.866, 5.04925, 0, 0
188, 0.00000, 23.4557, 4.76288, 0, 0
189, 0.00000, 23.1384, 4.69852, 0, 0
190, 0.00000, 22.058, 4.47907, 0, 0
191, 0.00000, 21.3624, 4.33783, 0, 0
192, 0.00000, 20.4742, 4.15748, 0, 0
193, 0.00000, 20.0406, 4.06952, 0, 0
194, 0.00000, 19.3954, 3.9384, 0, 0
195, 0.00000, 18.6446, 3.78595, 0, 0
196, 0.00000, 18.2732, 3.7106, 0, 0
197, 0.00000, 18.1136, 3.67816, 0, 0
198, 0.00000, 17.9935, 3.65377, 0, 0
199, 0.00000, 17.3414, 3.52133, 0, 0
200, 0.00000, 17.2371, 3.50017, 0, 0
201, 0.00000, 17.1324, 3.4789, 0, 0
202, 0.00000, 17.2933, 3.51153, 0, 0
203, 0.00000, 16.5921, 3.36918, 0, 0
204, 0.00000, 16.7106, 3.39321, 0, 0
205, 0.00000, 16.659, 3.38276, 0, 0
206, 0.00000, 16.1306, 3.27556, 0, 0
207, 0.00000, 16.0442, 3.25794, 0, 0
208, 0.00000, 16.0196, 3.25292, 0, 0
209, 0.00000, 16.3798, 3.326, 0, 0
210, 0.00000, 16.4014, 3.33043, 0, 0
211, 0.00000, 16.2628, 3.30233, 0, 0
212, 0.00000, 16.3759, 3.32525, 0, 0
213, 0.00000, 16.855, 3.42246, 0, 0
214, 0.00000, 17.1463, 3.48165, 0, 0
215, 0.00000, 17.7279, 3.59979, 0, 0
216, 0.00000, 18.3779, 3.7318, 0, 0
217, 0.00000, 19.0277, 3.86373, 0, 0
218, 0.00000, 19.5594, 3.97159, 0, 0
219, 0.00000, 19.902, 4.0412, 0, 0
220, 0.00000, 19.1131, 3.88108, 0, 0
221, 0.00000, 19.3324, 3.92583, 0, 0
222, 0.00000, 19.2334, 3.90545, 0, 0
223, 0.00000, 19.1867, 3.89601, 0, 0
224, 0.00000, 19.2829, 3.91556, 0, 0
225, 0.00000, 19.2108, 3.90091, 0, 0
226, 0.00000, 19.1142, 3.88129, 0, 0
227, 0.00000, 18.9704, 3.8521, 0, 0
228, 0.00000, 18.8821, 3.83417, 0, 0
229, 0.00000, 18.9338, 3.84468, 0, 0
230, 0.00000, 19.018, 3.86177, 0, 0
231, 0.00000, 18.8295, 3.82351, 0, 0
232, 0.00000, 18.7712, 3.81166, 0, 0
233, 0.00000, 18.8781, 3.83336, 0, 0
234, 0.00000, 18.8675, 3.83129, 0, 0
235, 0.00000, 18.8865, 3.83505, 0, 0
236, 0.00000, 18.8565, 3.829, 0, 0
237, 0.00000, 18.8485, 3.82734, 0, 0
238, 0.00000, 18.8843, 3.83464, 0, 0
239, 0.00000, 18.9101, 3.83986, 0, 0
240, 0.00000, 18.8627, 3.83024, 0, 0
241, 0.00000, 18.813, 3.82015, 0, 0
242, 0.00000, 18.81, 3.81953, 0, 0
243, 0.00000, 18.8495, 3.82754, 0, 0
244, 0.00000, 18.8873, 3.83524, 0, 0
245, 0.00000, 18.8807, 3.83392, 0, 0
246, 0.00000, 18.7632, 3.81003, 0, 0
247, 0.00000, 18.9859, 3.85526, 0, 0
248, 0.00000, 19.2256, 3.90395, 0, 0
249, 0.00000, 19.3121, 3.92149, 0, 0
250, 0.00000, 19.5017, 3.95998, 0, 0
251, 0.00000, 19.8235, 4.02534, 0, 0
252, 0.00000, 20.2879, 4.11961, 0, 0
253, 0.00000, 20.8071, 4.22505, 0, 0
254, 0.00000, 21.2097, 4.30682, 0, 0
255, 0.00000, 21.5618, 4.37835, 0, 0
256, 0.00000, 22.2368, 4.51535, 0, 0
257, 0.00000, 22.8843, 4.64678, 0, 0
258, 0.00000, 23.3868, 4.74889, 0, 0
259, 0.00000, 23.9672, 4.86674, 0, 0
260, 0.00000, 24.5746, 4.99011, 0, 0
261, 0.00000, 25.1953, 5.11614, 0, 0
262, 0.00000, 25.8624, 5.25158, 0, 0
263, 0.00000, 26.486, 5.37815, 0, 0
264, 0.00000, 27.0728, 5.49736, 0, 0
265, 0.00000, 27.7187, 5.62853, 0, 0
266, 0.00000, 28.0819, 5.70229, 0, 0
267, 0.00000, 28.0291, 5.69157, 0, 0
268, 0.00000, 28.4476, 5.77644, 0, 0
269, 0.00000, 29.6081, 6.0122, 0, 0
270, 0.00000, 30.1081, 6.11373, 0, 0
271, 0.00000, 30.3112, 6.15491, 0, 0
272, 0.00000, 30.1994, 6.13227, 0, 0
273, 0.00000, 30.3982, 6.17257, 0, 0
274, 0.00000, 30.4986, 6.193, 0, 0
275, 0.00000, 30.2821, 6.14908, 0, 0
276, 0.00000, 29.8878, 6.06906, 0, 0
277, 0.00000, 28.8011, 5.84829, 0, 0
278, 0.00000, 29.3414, 5.95803, 0, 0
279, 0.00000, 28.5821, 5.80383, 0, 0
280, 0.00000, 28.0214, 5.68998, 0, 0
281, 0.00000, 27.4608, 5.57615, 0, 0
282, 0.00000, 26.1936, 5.31882, 0, 0
283, 0.00000, 24.9758, 5.07154, 0, 0
284, 0.00000, 24.3143, 4.93723, 0, 0
285, 0.00000, 23.8852, 4.85019, 0, 0
286, 0.00000, 23.0364, 4.67774, 0, 0
287, 0.00000, 22.1582, 4.49942, 0, 0
288, 0.00000, 20.636, 4.19033, 0, 0
289, 0.00000, 20.0035, 4.06189, 0, 0
290, 0.00000, 19.5344, 3.96672, 0, 0
291, 0.00000, 18.6261, 3.78219, 0, 0
292, 0.00000, 17.9254, 3.63991, 0, 0
293, 0.00000, 17.4316, 3.53974, 0, 0
294, 0.00000, 17.5149, 3.55654, 0, 0
295, 0.00000, 17.2234, 3.49743, 0, 0
296, 0.00000, 16.9248, 3.43678, 0, 0
297, 0.00000, 16.6265, 3.37621, 0, 0
298, 0.00000, 16.3919, 3.32856, 0, 0
299, 0.00000, 16.1074, 3.27081, 0, 0
300, 0.00000, 15.8173, 3.2119, 0, 0
301, 0.00000, 15.9342, 3.23556, 0, 0
302, 0.00000, 15.6883, 3.18569, 0, 0
303, 0.00000, 15.3808, 3.12327, 0, 0
304, 0.00000, 15.3476, 3.11647, 0, 0
305, 0.00000, 15.4758, 3.14247, 0, 0
306, 0.00000, 15.1843, 3.08335, 0, 0
307, 0.00000, 15.2971, 3.1062, 0, 0
308, 0.00000, 15.4601, 3.13928, 0, 0
309, 0.00000, 16.0469, 3.25835, 0, 0
310, 0.00000, 16.4818, 3.34669, 0, 0
311, 0.00000, 16.9342, 3.43855, 0, 0
312, 0.00000, 17.2188, 3.49636, 0, 0
313, 0.00000, 18.0863, 3.67257, 0, 0
314, 0.00000, 18.6174, 3.78031, 0, 0
315, 0.00000, 19.6713, 3.99443, 0, 0
316, 0.00000, 18.5344, 3.76357, 0, 0
317, 0.00000, 18.6416, 3.78531, 0, 0
318, 0.00000, 18.681, 3.79344, 0, 0
319, 0.00000, 18.6726, 3.79162, 0, 0
320, 0.00000, 18.5505, 3.76702, 0, 0
321, 0.00000, 18.4124, 3.7388, 0, 0
322, 0.00000, 18.2176, 3.69933, 0, 0
323, 0.00000, 17.9202, 3.63886, 0, 0
324, 0.00000, 17.6474, 3.58348, 0, 0
325, 0.00000, 17.3162, 3.5162, 0, 0
326, 0.00000, 17.0758, 3.4674, 0, 0
327, 0.00000, 16.6544, 3.38182, 0, 0
328, 0.00000, 16.5426, 3.35914, 0, 0
329, 0.00000, 16.4654, 3.34348, 0, 0
330, 0.00000, 16.4188, 3.33399, 0, 0
331, 0.00000, 16.4502, 3.34035, 0, 0
332, 0.00000, 16.4464, 3.33953, 0, 0
333, 0.00000, 16.4881, 3.34807, 0, 0
334, 0.00000, 16.5601, 3.36267, 0, 0
335, 0.00000, 16.6112, 3.37305, 0, 0
336, 0.00000, 16.7923, 3.40982, 0, 0
337, 0.00000, 16.9649, 3.44486, 0, 0
338, 0.00000, 17.148, 3.48204, 0, 0
339, 0.00000, 17.2264, 3.49797, 0, 0
340, 0.00000, 17.3669, 3.52652, 0, 0
341, 0.00000, 17.5155, 3.55669, 0, 0
342, 0.00000, 17.6762, 3.5893, 0, 0
343, 0.00000, 17.8923, 3.63318, 0, 0
344, 0.00000, 18.0143, 3.65798, 0, 0
345, 0.00000, 18.1978, 3.69524, 0, 0
346, 0.00000, 18.3683, 3.72986, 0, 0
347, 0.00000, 18.6497, 3.78699, 0, 0
348, 0.00000, 19.148, 3.88816, 0, 0
349, 0.00000, 19.6661, 3.99335, 0, 0
350, 0.00000, 20.2089, 4.10358, 0, 0
351, 0.00000, 20.6842, 4.20008, 0, 0
352, 0.00000, 21.4335, 4.35227, 0, 0
353, 0.00000, 22.0275, 4.47285, 0, 0
354, 0.00000, 22.6056, 4.59024, 0, 0
355, 0.00000, 23.2654, 4.72424, 0, 0
356, 0.00000, 23.9193, 4.85706, 0, 0
357, 0.00000, 24.5767, 4.99051, 0, 0
358, 0.00000, 25.275, 5.13231, 0, 0
359, 0.00000, 25.9531, 5.27, 0, 0
360, 0.00000, 26.662, 5.41393, 0, 0
361, 0.00000, 27.1804, 5.51923, 0, 0
362, 0.00000, 26.4151, 5.36382, 0, 0
363, 0.00000, 27.0219, 5.48703, 0, 0
364, 0.00000, 27.7573, 5.63637, 0, 0
365, 0.00000, 28.9565, 5.87989, 0, 0
366, 0.00000, 29.4117, 5.9723, 0, 0
367, 0.00000, 29.8164, 6.0544, 0, 0
368, 0.00000, 29.6, 6.01058, 0, 0
369, 0.00000, 30.2299, 6.13846, 0, 0
370, 0.00000, 29.2865, 5.94687, 0, 0
371, 0.00000, 28.7487, 5.83767, 0, 0
372, 0.00000, 28.6062, 5.80876, 0, 0
373, 0.00000, 28.5533, 5.79801, 0, 0
374, 0.00000, 28.7489, 5.83767, 0, 0
375, 0.00000, 27.9921, 5.68404, 0, 0
376, 0.00000, 26.9829, 5.4791, 0, 0
377, 0.00000, 26.0942, 5.29865, 0, 0
378, 0.00000, 25.2175, 5.12062, 0, 0
379, 0.00000, 24.1372, 4.90128, 0, 0
380, 0.00000, 23.1888, 4.70868, 0, 0
381, 0.00000, 22.809, 4.63166, 0, 0
382, 0.00000, 22.2087, 4.50966, 0, 0
383, 0.00000, 21.1315, 4.29093, 0, 0
384, 0.00000, 20.2874, 4.11953, 0, 0
385, 0.00000, 19.9723, 4.05562, 0, 0
385, 0.00000, 19.9723, 4.05562, 0, 0
