hour, t(sec), V1, VAngle1, I1, IAngle1
54, 0.00000, 2537.96, -119.71, 8.4068, 21.4439
55, 0.00000, 2536.07, -119.731, 8.76749, 24.615
56, 0.00000, 2530.79, -119.804, 9.65233, 32.8463
57, 0.00000, 2518.29, -119.982, 12.2524, 47.0595
58, 0.00000, 2509.02, -120.111, 14.538, 53.7989
59, 0.00000, 2531.72, -119.762, 9.98802, 30.1002
60, 0.00000, 2522.27, -119.89, 11.886, 41.2905
61, 0.00000, 2523.41, -119.86, 11.8789, 39.3292
62, 0.00000, 2520.01, -119.893, 12.828, 41.9258
63, 0.00000, 2516.79, -119.924, 13.7481, 44.0448
64, 0.00000, 2512.63, -119.967, 14.914, 46.519
65, 0.00000, 2509.44, -119.996, 15.8784, 47.9685
66, 0.00000, 2506.41, -120.026, 16.7852, 49.2591
67, 0.00000, 2505.37, -120.022, 17.2813, 49.0759
68, 0.00000, 2491.02, -120.217, 20.9628, 55.7425
69, 0.00000, 2492.12, -120.184, 20.8956, 54.5887
70, 0.00000, 2480.84, -120.328, 24.0079, 58.1578
71, 0.00000, 2477.08, -120.355, 25.3026, 58.3974
72, 0.00000, 2475.25, -120.36, 26.0206, 58.2442
73, 0.00000, 2469.07, -120.428, 27.8732, 59.356
74, 0.00000, 2467.8, -120.435, 28.3355, 59.3398
75, 0.00000, 2464.98, -120.45, 29.3611, 59.3012
76, 0.00000, 2464.95, -120.45, 29.3713, 59.3004
77, 0.00000, 2459.77, -120.478, 31.2547, 59.2326
78, 0.00000, 2458.05, -120.487, 31.8816, 59.2094
79, 0.00000, 2458.91, -120.482, 31.568, 59.2194
80, 0.00000, 2457.51, -120.49, 32.0784, 59.2022
81, 0.00000, 2456.9, -120.493, 32.2999, 59.1947
82, 0.00000, 2457.41, -120.49, 32.1126, 59.2001
83, 0.00000, 2461.01, -120.471, 30.8054, 59.2476
84, 0.00000, 2460.95, -120.472, 30.8265, 59.2475
85, 0.00000, 2460.89, -120.472, 30.8487, 59.2467
86, 0.00000, 2463.79, -120.456, 29.7952, 59.2845
87, 0.00000, 2465.65, -120.447, 29.1186, 59.3094
88, 0.00000, 2468.68, -120.43, 28.0178, 59.3496
89, 0.00000, 2471.45, -120.415, 27.0078, 59.3868
90, 0.00000, 2473.92, -120.402, 26.1121, 59.4201
91, 0.00000, 2477.73, -120.382, 24.7274, 59.4715
92, 0.00000, 2480.99, -120.364, 23.542, 59.5163
93, 0.00000, 2482.42, -120.356, 23.0228, 59.5349
94, 0.00000, 2484.99, -120.342, 22.0884, 59.572
95, 0.00000, 2487.58, -120.328, 21.1476, 59.6088
96, 0.00000, 2490.41, -120.313, 20.1227, 59.6498
97, 0.00000, 2492.06, -120.304, 19.5241, 59.6747
98, 0.00000, 2492.21, -120.303, 19.469, 59.677
99, 0.00000, 2494.69, -120.289, 18.5678, 59.7147
100, 0.00000, 2496.98, -120.277, 17.7365, 59.7501
101, 0.00000, 2498.88, -120.267, 17.0485, 59.7798
102, 0.00000, 2499.06, -120.266, 16.9796, 59.7828
103, 0.00000, 2499.63, -120.262, 16.7754, 59.7914
104, 0.00000, 2499.84, -120.261, 16.6966, 59.7951
105, 0.00000, 2500.06, -120.26, 16.6186, 59.7986
106, 0.00000, 2500.11, -120.26, 16.601, 59.7995
107, 0.00000, 2500.68, -120.257, 16.3949, 59.8081
108, 0.00000, 2501.46, -120.252, 16.1102, 59.8206
109, 0.00000, 2502.87, -120.245, 15.5985, 59.843
110, 0.00000, 2501.56, -120.252, 16.0727, 59.824
111, 0.00000, 2502.5, -120.247, 15.7325, 59.8374
112, 0.00000, 2502.28, -120.248, 15.8126, 59.8347
113, 0.00000, 2501.91, -120.25, 15.9457, 59.8288
114, 0.00000, 2502.57, -120.246, 15.7066, 59.8387
115, 0.00000, 2502.13, -120.249, 15.8658, 59.8325
116, 0.00000, 2500.79, -120.256, 16.352, 59.8116
117, 0.00000, 2499.88, -120.261, 16.682, 59.7967
118, 0.00000, 2498.36, -120.269, 17.2348, 59.7731
119, 0.00000, 2498.16, -120.271, 17.3073, 59.7689
120, 0.00000, 2496.48, -120.28, 17.9195, 59.7425
121, 0.00000, 2494.79, -120.289, 18.5329, 59.7164
122, 0.00000, 2493.77, -120.295, 18.9016, 59.7017
123, 0.00000, 2491.43, -120.307, 19.751, 59.6656
124, 0.00000, 2493.48, -120.296, 19.0073, 59.6962
125, 0.00000, 2493.52, -120.295, 19.0053, 59.6484
126, 0.00000, 2493.14, -120.298, 19.1322, 59.6914
127, 0.00000, 2492.91, -120.299, 19.2135, 59.6879
128, 0.00000, 2496.51, -120.246, 18.2834, 58.0997
129, 0.00000, 2507.46, -120.086, 15.5264, 52.2344
130, 0.00000, 2505.99, -120.115, 15.7852, 53.5394
131, 0.00000, 2510.17, -120.057, 14.742, 50.9831
132, 0.00000, 2514.86, -119.993, 13.5803, 47.7706
133, 0.00000, 2515.05, -119.996, 13.4568, 47.9328
134, 0.00000, 2508.59, -120.096, 14.9068, 52.9284
135, 0.00000, 2515.25, -120.003, 13.2791, 48.292
136, 0.00000, 2524.89, -119.863, 11.1856, 39.0042
137, 0.00000, 2511.82, -120.06, 13.9849, 51.3149
138, 0.00000, 2523.73, -119.888, 11.2878, 40.7753
139, 0.00000, 2531.66, -119.771, 9.84791, 30.5859
140, 0.00000, 2533.47, -119.745, 9.56448, 27.8594
141, 0.00000, 2529.21, -119.807, 10.2626, 34.0139
142, 0.00000, 2520.63, -119.938, 11.8686, 44.2919
143, 0.00000, 2533.07, -119.75, 9.63518, 28.4496
144, 0.00000, 2528.93, -119.811, 10.3113, 34.3938
145, 0.00000, 2531.69, -119.769, 9.87316, 30.452
146, 0.00000, 2533.72, -119.745, 9.45954, 27.6424
147, 0.00000, 2528.88, -119.816, 10.2486, 34.6835
148, 0.00000, 2528.04, -119.819, 10.5616, 35.2724
149, 0.00000, 2529.47, -119.793, 10.3867, 33.1642
150, 0.00000, 2521.43, -119.901, 12.0801, 42.0723
151, 0.00000, 2527.98, -119.791, 11.0474, 33.9532
152, 0.00000, 2527.46, -119.789, 11.3051, 34.1282
153, 0.00000, 2532.36, -119.707, 10.685, 27.2972
154, 0.00000, 2515.5, -119.947, 13.9569, 45.3541
155, 0.00000, 2523.26, -119.818, 12.6032, 37.3874
156, 0.00000, 2515.57, -119.921, 14.3194, 44.0569
157, 0.00000, 2512.3, -119.956, 15.2256, 45.9831
158, 0.00000, 2485.24, -120.341, 22, 59.5758
159, 0.00000, 2492.61, -120.218, 20.2702, 56.0576
160, 0.00000, 2500.8, -120.082, 18.4568, 51.3811
161, 0.00000, 2493.27, -120.178, 20.4756, 54.5112
162, 0.00000, 2494.53, -120.146, 20.3283, 53.4033
163, 0.00000, 2500.3, -120.044, 19.1809, 49.7915
164, 0.00000, 2495.4, -120.1, 20.5398, 51.7065
165, 0.00000, 2481.89, -120.283, 24.0794, 56.7392
166, 0.00000, 2480.85, -120.284, 24.5049, 56.6175
167, 0.00000, 2473.59, -120.373, 26.5701, 58.4037
168, 0.00000, 2470.82, -120.402, 27.4261, 58.8295
169, 0.00000, 2467.72, -120.435, 28.3633, 59.3377
170, 0.00000, 2466.24, -120.443, 28.9029, 59.3177
171, 0.00000, 2464.27, -120.454, 29.619, 59.2916
172, 0.00000, 2463.16, -120.46, 30.0234, 59.2779
173, 0.00000, 2460.69, -120.473, 30.922, 59.2443
174, 0.00000, 2459.43, -120.48, 31.3806, 59.2275
175, 0.00000, 2458.68, -120.484, 31.6522, 59.2183
176, 0.00000, 2458.42, -120.485, 31.7449, 59.2144
177, 0.00000, 2458.04, -120.487, 31.8841, 59.2095
178, 0.00000, 2459.2, -120.481, 31.4632, 59.2229
179, 0.00000, 2460.49, -120.474, 30.9935, 59.2411
180, 0.00000, 2460.76, -120.473, 30.8968, 59.2445
181, 0.00000, 2461.86, -120.467, 30.4954, 59.2581
182, 0.00000, 2465.1, -120.449, 29.3182, 59.3019
183, 0.00000, 2466.35, -120.443, 28.8618, 59.3176
184, 0.00000, 2468.71, -120.43, 28.0047, 59.3502
185, 0.00000, 2471.05, -120.418, 27.1541, 59.3815
186, 0.00000, 2473.91, -120.402, 26.1139, 59.4199
187, 0.00000, 2476.05, -120.391, 25.3375, 59.4489
188, 0.00000, 2480.18, -120.368, 23.8369, 59.5051
189, 0.00000, 2481.11, -120.363, 23.5011, 59.5172
190, 0.00000, 2484.25, -120.346, 22.3574, 59.5616
191, 0.00000, 2486.27, -120.335, 21.6239, 59.5901
192, 0.00000, 2488.84, -120.321, 20.6902, 59.627
193, 0.00000, 2490.09, -120.315, 20.2368, 59.6442
194, 0.00000, 2491.96, -120.304, 19.5599, 59.6732
195, 0.00000, 2494.12, -120.293, 18.776, 59.7059
196, 0.00000, 2495.18, -120.287, 18.3901, 59.7214
197, 0.00000, 2495.64, -120.284, 18.2233, 59.729
198, 0.00000, 2495.98, -120.282, 18.0982, 59.7344
199, 0.00000, 2497.85, -120.272, 17.4206, 59.7637
200, 0.00000, 2498.15, -120.271, 17.3126, 59.7682
201, 0.00000, 2498.45, -120.269, 17.2039, 59.7729
202, 0.00000, 2497.99, -120.271, 17.3699, 59.7664
203, 0.00000, 2499.99, -120.26, 16.6442, 59.7975
204, 0.00000, 2499.65, -120.262, 16.7662, 59.7925
205, 0.00000, 2499.8, -120.262, 16.7134, 59.7944
206, 0.00000, 2501.3, -120.253, 16.1688, 59.8174
207, 0.00000, 2501.55, -120.252, 16.0781, 59.8225
208, 0.00000, 2501.62, -120.252, 16.0524, 59.8237
209, 0.00000, 2500.6, -120.257, 16.4233, 59.8082
210, 0.00000, 2500.53, -120.257, 16.4467, 59.8064
211, 0.00000, 2500.93, -120.255, 16.304, 59.8123
212, 0.00000, 2500.61, -120.257, 16.42, 59.8077
213, 0.00000, 2499.24, -120.265, 16.9145, 59.7869
214, 0.00000, 2498.41, -120.269, 17.217, 59.7733
215, 0.00000, 2496.75, -120.278, 17.8214, 59.7467
216, 0.00000, 2494.88, -120.288, 18.4977, 59.7179
217, 0.00000, 2493.02, -120.299, 19.1752, 59.6895
218, 0.00000, 2491.49, -120.307, 19.7293, 59.6677
219, 0.00000, 2490.5, -120.312, 20.0887, 59.6524
220, 0.00000, 2492.77, -120.3, 19.2649, 59.6854
221, 0.00000, 2494.94, -120.262, 18.7686, 58.4713
222, 0.00000, 2494.42, -120.272, 18.8732, 58.8308
223, 0.00000, 2499.33, -120.2, 17.6045, 56.5718
224, 0.00000, 2496.9, -120.234, 18.2501, 57.6361
225, 0.00000, 2501.9, -120.162, 16.9699, 55.1869
226, 0.00000, 2505.91, -120.104, 15.9563, 52.9864
227, 0.00000, 2508.83, -120.065, 15.2095, 51.3051
228, 0.00000, 2513.99, -119.991, 13.988, 47.6702
229, 0.00000, 2516.46, -119.953, 13.461, 45.5542
230, 0.00000, 2513.84, -119.99, 14.0706, 47.5955
231, 0.00000, 2507.69, -120.086, 15.4297, 52.2468
232, 0.00000, 2517.5, -119.942, 13.1738, 44.8762
233, 0.00000, 2526.33, -119.808, 11.4661, 35.5904
234, 0.00000, 2502.92, -120.156, 16.6035, 55.0818
235, 0.00000, 2507.43, -120.088, 15.5129, 52.3384
236, 0.00000, 2524.96, -119.829, 11.7073, 37.2227
237, 0.00000, 2518.08, -119.931, 13.079, 44.2466
238, 0.00000, 2520.54, -119.894, 12.5819, 41.8679
239, 0.00000, 2520.01, -119.901, 12.7002, 42.3543
240, 0.00000, 2525.21, -119.825, 11.6618, 36.9183
241, 0.00000, 2534.91, -119.681, 10.1279, 24.0014
242, 0.00000, 2529.82, -119.757, 10.848, 31.2792
243, 0.00000, 2512.52, -120.014, 14.3074, 48.8509
244, 0.00000, 2519.67, -119.907, 12.7627, 42.7164
245, 0.00000, 2533.31, -119.703, 10.3675, 26.3336
246, 0.00000, 2529.11, -119.769, 10.9418, 32.2714
247, 0.00000, 2529.66, -119.755, 10.9532, 31.2961
248, 0.00000, 2528.98, -119.759, 11.1684, 31.9011
249, 0.00000, 2522.93, -119.847, 12.2823, 38.8681
250, 0.00000, 2525.03, -119.811, 11.9695, 36.3252
251, 0.00000, 2525.51, -119.795, 12.0217, 35.3966
252, 0.00000, 2518.12, -119.893, 13.6426, 42.3096
253, 0.00000, 2516.46, -119.904, 14.1946, 43.1085
254, 0.00000, 2516.16, -119.897, 14.4181, 42.8708
255, 0.00000, 2514.69, -119.91, 14.8659, 43.652
256, 0.00000, 2506.26, -120.016, 16.9819, 48.8297
257, 0.00000, 2506.74, -119.992, 17.1117, 47.7736
258, 0.00000, 2502.02, -120.048, 18.3809, 50.0366
259, 0.00000, 2499.26, -120.073, 19.2352, 50.9072
260, 0.00000, 2492.62, -120.154, 21.043, 53.5165
261, 0.00000, 2485.7, -120.24, 22.964, 55.7784
262, 0.00000, 2475.4, -120.373, 25.8097, 58.7164
263, 0.00000, 2474.82, -120.364, 26.1496, 58.3242
264, 0.00000, 2472.81, -120.378, 26.8517, 58.4101
265, 0.00000, 2470.56, -120.393, 27.6347, 58.5097
266, 0.00000, 2466.55, -120.442, 28.7904, 59.3221
267, 0.00000, 2466.71, -120.441, 28.7341, 59.3235
268, 0.00000, 2465.47, -120.448, 29.1846, 59.3087
269, 0.00000, 2462, -120.466, 30.4449, 59.2618
270, 0.00000, 2460.5, -120.474, 30.9896, 59.2417
271, 0.00000, 2459.89, -120.477, 31.2103, 59.2342
272, 0.00000, 2460.23, -120.475, 31.0898, 59.2374
273, 0.00000, 2459.63, -120.479, 31.3052, 59.2307
274, 0.00000, 2459.33, -120.48, 31.4153, 59.2264
275, 0.00000, 2459.98, -120.477, 31.1804, 59.2338
276, 0.00000, 2461.16, -120.47, 30.7516, 59.2487
277, 0.00000, 2464.41, -120.453, 29.5698, 59.2927
278, 0.00000, 2462.8, -120.462, 30.1553, 59.272
279, 0.00000, 2465.06, -120.45, 29.3323, 59.3015
280, 0.00000, 2466.73, -120.441, 28.7257, 59.3238
281, 0.00000, 2468.39, -120.432, 28.1206, 59.346
282, 0.00000, 2472.14, -120.412, 26.7581, 59.396
283, 0.00000, 2475.73, -120.392, 25.4549, 59.4444
284, 0.00000, 2477.67, -120.382, 24.7494, 59.4709
285, 0.00000, 2478.92, -120.375, 24.2943, 59.4869
286, 0.00000, 2481.41, -120.362, 23.3921, 59.5221
287, 0.00000, 2483.96, -120.348, 22.4632, 59.5576
288, 0.00000, 2488.38, -120.324, 20.8603, 59.6201
289, 0.00000, 2490.2, -120.314, 20.1965, 59.6469
290, 0.00000, 2491.55, -120.307, 19.7068, 59.666
291, 0.00000, 2494.17, -120.292, 18.7568, 59.7067
292, 0.00000, 2496.18, -120.281, 18.0271, 59.7376
293, 0.00000, 2497.59, -120.274, 17.5157, 59.7585
294, 0.00000, 2497.36, -120.275, 17.6002, 59.7563
295, 0.00000, 2498.19, -120.27, 17.299, 59.7683
296, 0.00000, 2499.04, -120.266, 16.9895, 59.7818
297, 0.00000, 2499.89, -120.261, 16.6806, 59.7953
298, 0.00000, 2500.56, -120.257, 16.4378, 59.8061
299, 0.00000, 2501.37, -120.253, 16.144, 59.8191
300, 0.00000, 2502.19, -120.248, 15.8445, 59.8324
301, 0.00000, 2501.86, -120.25, 15.9638, 59.828
302, 0.00000, 2502.56, -120.246, 15.7113, 59.8385
303, 0.00000, 2503.43, -120.242, 15.3946, 59.8527
304, 0.00000, 2503.53, -120.241, 15.3595, 59.8549
305, 0.00000, 2503.16, -120.243, 15.491, 59.8493
306, 0.00000, 2503.99, -120.238, 15.1922, 59.8619
307, 0.00000, 2503.67, -120.24, 15.3071, 59.8576
308, 0.00000, 2503.21, -120.243, 15.4747, 59.8501
309, 0.00000, 2501.55, -120.252, 16.0785, 59.824
310, 0.00000, 2500.31, -120.259, 16.5284, 59.8037
311, 0.00000, 2499.02, -120.266, 16.9966, 59.7833
312, 0.00000, 2498.2, -120.27, 17.2921, 59.77
313, 0.00000, 2495.72, -120.284, 18.194, 59.7308
314, 0.00000, 2494.2, -120.292, 18.7455, 59.7087
315, 0.00000, 2491.16, -120.309, 19.848, 59.6616
316, 0.00000, 2494.43, -120.291, 18.6612, 59.7107
317, 0.00000, 2494.13, -120.293, 18.7722, 59.7065
318, 0.00000, 2495.12, -120.277, 18.527, 59.2223
319, 0.00000, 2501.3, -120.185, 16.9464, 56.2303
320, 0.00000, 2503.27, -120.159, 16.4139, 55.3074
321, 0.00000, 2506.79, -120.11, 15.5037, 53.4013
322, 0.00000, 2507.96, -120.098, 15.1572, 52.9303
323, 0.00000, 2511.73, -120.05, 14.1554, 50.7574
324, 0.00000, 2513.33, -120.033, 13.6864, 49.9557
325, 0.00000, 2516.84, -119.99, 12.7646, 47.5753
326, 0.00000, 2521.14, -119.932, 11.7371, 43.8769
327, 0.00000, 2525.02, -119.886, 10.7738, 40.2339
328, 0.00000, 2525.85, -119.876, 10.5662, 39.3981
329, 0.00000, 2527.79, -119.849, 10.17, 37.0431
330, 0.00000, 2528.43, -119.841, 10.0324, 36.2475
331, 0.00000, 2532.87, -119.773, 9.31343, 29.7031
332, 0.00000, 2530.09, -119.815, 9.75502, 33.9026
333, 0.00000, 2537.66, -119.7, 8.7029, 21.5051
334, 0.00000, 2538.31, -119.689, 8.66935, 20.256
335, 0.00000, 2533.54, -119.759, 9.28779, 28.4364
336, 0.00000, 2536.85, -119.705, 8.93924, 22.6772
337, 0.00000, 2533.76, -119.746, 9.41801, 27.6612
338, 0.00000, 2529.57, -119.805, 10.1502, 33.6673
339, 0.00000, 2517.59, -119.981, 12.562, 47.0435
340, 0.00000, 2532.23, -119.759, 9.82475, 29.5573
341, 0.00000, 2533.39, -119.738, 9.72497, 27.6326
342, 0.00000, 2527.47, -119.822, 10.7451, 35.7529
343, 0.00000, 2531.43, -119.757, 10.185, 30.1244
344, 0.00000, 2529.84, -119.778, 10.4888, 32.1953
345, 0.00000, 2529.17, -119.783, 10.6806, 32.8723
346, 0.00000, 2529.22, -119.778, 10.7479, 32.5956
347, 0.00000, 2522.44, -119.872, 12.1018, 40.2526
348, 0.00000, 2527.79, -119.779, 11.332, 33.4958
349, 0.00000, 2520.73, -119.87, 12.8608, 40.6525
350, 0.00000, 2516.5, -119.919, 13.9479, 43.8244
351, 0.00000, 2508.77, -120.02, 15.8352, 49.0834
352, 0.00000, 2516.37, -119.888, 14.4651, 42.4246
353, 0.00000, 2509.81, -119.969, 16.1025, 46.7326
354, 0.00000, 2505.19, -120.022, 17.3626, 49.061
355, 0.00000, 2501.82, -120.054, 18.3823, 50.2815
356, 0.00000, 2489.88, -120.213, 21.5002, 55.3986
357, 0.00000, 2478.88, -120.357, 24.5127, 58.8216
358, 0.00000, 2474.85, -120.397, 25.7736, 59.4333
359, 0.00000, 2472.85, -120.408, 26.4995, 59.4062
360, 0.00000, 2476.3, -120.338, 25.823, 57.692
361, 0.00000, 2469.23, -120.427, 27.8176, 59.3582
362, 0.00000, 2471.49, -120.415, 26.9957, 59.3874
363, 0.00000, 2469.69, -120.425, 27.6473, 59.3638
364, 0.00000, 2467.51, -120.437, 28.4399, 59.3348
365, 0.00000, 2463.95, -120.456, 29.7373, 59.2875
366, 0.00000, 2462.59, -120.463, 30.2317, 59.2692
367, 0.00000, 2461.38, -120.469, 30.6703, 59.2545
368, 0.00000, 2462.02, -120.466, 30.4376, 59.2608
369, 0.00000, 2460.14, -120.476, 31.1223, 59.2369
370, 0.00000, 2462.96, -120.461, 30.0964, 59.2736
371, 0.00000, 2464.56, -120.452, 29.5128, 59.295
372, 0.00000, 2464.99, -120.45, 29.3587, 59.3004
373, 0.00000, 2465.15, -120.449, 29.3011, 59.3028
374, 0.00000, 2464.57, -120.452, 29.5119, 59.2959
375, 0.00000, 2466.81, -120.44, 28.6942, 59.3249
376, 0.00000, 2469.81, -120.424, 27.6061, 59.3648
377, 0.00000, 2472.44, -120.41, 26.6514, 59.4
378, 0.00000, 2475.02, -120.396, 25.7129, 59.4349
379, 0.00000, 2478.19, -120.379, 24.5611, 59.4779
380, 0.00000, 2480.96, -120.364, 23.5536, 59.5159
381, 0.00000, 2482.07, -120.358, 23.1525, 59.5303
382, 0.00000, 2483.82, -120.349, 22.5163, 59.5556
383, 0.00000, 2486.94, -120.332, 21.3809, 59.5996
384, 0.00000, 2489.38, -120.318, 20.4941, 59.6348
385, 0.00000, 2490.29, -120.313, 20.1647, 59.6475
385, 0.00000, 2490.29, -120.313, 20.1647, 59.6475
