hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar)
135, 0.00000, 282.482, 266.732, 280.543, 177.383, 312.869, 97.312
136, 0.00000, 161.007, 250.786, 166.813, 176.064, 227.478, 95.3604
137, 0.00000, 327.325, 250.225, 322.216, 176.287, 342.416, 96.4767
138, 0.00000, 177.778, 248.946, 182.161, 174.367, 237.094, 93.8142
139, 0.00000, 76.4504, 248.827, 87.6401, 173.868, 166.403, 92.7263
140, 0.00000, 53.2188, 248.719, 65.9839, 173.686, 150.099, 92.4001
141, 0.00000, 107.744, 248.96, 116.82, 174.106, 188.35, 93.1526
142, 0.00000, 218.225, 248.036, 219.768, 173.662, 264.182, 93.3615
143, 0.00000, 58.2163, 248.879, 70.662, 173.855, 153.75, 92.5978
144, 0.00000, 111.356, 248.959, 120.187, 174.118, 190.864, 93.1861
145, 0.00000, 75.5613, 249.22, 86.8805, 174.245, 166.233, 93.0732
146, 0.00000, 50.9576, 247.815, 63.744, 172.816, 147.534, 91.5488
147, 0.00000, 113.027, 247.977, 121.586, 173.184, 190.94, 92.2972
148, 0.00000, 121.382, 250.255, 129.741, 175.396, 199.278, 94.4821
149, 0.00000, 102.022, 251.241, 111.856, 176.272, 186.897, 95.1954
150, 0.00000, 201.964, 253.721, 205.587, 179.059, 259.288, 98.5013
151, 0.00000, 115.388, 256.75, 125.209, 181.601, 202.306, 100.414
152, 0.00000, 119.66, 259.047, 129.556, 183.818, 207.825, 102.585
153, 0.00000, 54.6858, 261.232, 69.2226, 185.653, 164.804, 103.895
154, 0.00000, 266.789, 263.101, 268.011, 188.413, 315.061, 107.968
155, 0.00000, 165.341, 266.431, 173.505, 191.11, 247.963, 109.927
156, 0.00000, 259.789, 268.816, 262.514, 193.892, 316.664, 113.253
157, 0.00000, 297.488, 271.869, 298.506, 197.054, 346.475, 116.576
158, 0.00000, 633.529, 276.856, 613.448, 203.554, 584.007, 124.898
159, 0.00000, 537.381, 279.031, 524.508, 205.26, 520.864, 126.094
160, 0.00000, 430.481, 281.711, 425.452, 207.381, 450.502, 127.555
161, 0.00000, 521.21, 285.538, 510.998, 211.552, 517.505, 132.237
162, 0.00000, 501.961, 288.228, 493.705, 214.097, 507.494, 134.643
163, 0.00000, 425.297, 291.623, 422.826, 217.022, 458.531, 137.015
164, 0.00000, 482.668, 295.238, 477.349, 220.861, 502.49, 141.204
165, 0.00000, 647.2, 299.942, 632.22, 226.338, 621.371, 147.744
166, 0.00000, 656.404, 303.008, 641.608, 229.406, 631.404, 150.875
167, 0.00000, 742.033, 322.775, 722.728, 234.412, 695.67, 156.46
168, 0.00000, 773.143, 325.755, 752.518, 237.515, 720.551, 159.788
169, 0.00000, 808.452, 328.661, 786.223, 240.573, 748.211, 163.108
170, 0.00000, 823.109, 331.746, 800.776, 243.714, 762.041, 166.387
171, 0.00000, 842.535, 335.838, 820.077, 247.885, 780.385, 170.75
172, 0.00000, 853.563, 338.162, 831.007, 250.25, 790.771, 173.222
173, 0.00000, 877.757, 343.265, 855.128, 255.476, 813.696, 178.716
174, 0.00000, 890.1, 345.871, 867.436, 258.147, 825.392, 181.527
175, 0.00000, 897.467, 347.427, 874.755, 259.735, 832.345, 183.196
176, 0.00000, 899.912, 347.944, 877.217, 260.27, 834.686, 183.764
177, 0.00000, 903.668, 348.737, 880.957, 261.083, 838.24, 184.62
178, 0.00000, 892.194, 346.313, 869.585, 258.614, 827.438, 182.029
179, 0.00000, 879.641, 343.663, 857.027, 255.888, 815.501, 179.152
180, 0.00000, 877.023, 343.11, 854.423, 255.324, 813.027, 178.559
181, 0.00000, 866.11, 340.808, 843.592, 252.977, 802.737, 176.098
182, 0.00000, 834.327, 334.108, 811.946, 246.128, 772.658, 168.914
183, 0.00000, 821.863, 331.484, 799.599, 243.461, 760.926, 166.131
184, 0.00000, 798.647, 326.599, 776.517, 238.481, 738.992, 160.931
185, 0.00000, 775.45, 321.723, 753.524, 233.529, 717.145, 155.781
186, 0.00000, 746.987, 315.748, 725.353, 227.475, 690.375, 149.503
187, 0.00000, 725.69, 311.282, 704.299, 222.959, 670.366, 144.833
188, 0.00000, 684.345, 302.624, 663.505, 214.229, 631.592, 135.839
189, 0.00000, 675.031, 300.676, 654.34, 212.272, 622.881, 133.83
190, 0.00000, 643.41, 294.068, 623.186, 205.628, 593.264, 127.019
191, 0.00000, 623.053, 289.819, 603.162, 201.366, 574.227, 122.664
192, 0.00000, 597.073, 284.402, 577.63, 195.942, 549.95, 117.135
193, 0.00000, 584.365, 281.754, 565.179, 193.301, 538.111, 114.45
194, 0.00000, 565.546, 277.837, 546.673, 189.38, 520.512, 110.468
195, 0.00000, 543.615, 273.275, 525.167, 184.83, 500.059, 105.859
196, 0.00000, 532.742, 271.015, 514.538, 182.584, 489.95, 103.588
197, 0.00000, 528.099, 270.051, 509.975, 181.62, 485.61, 102.615
198, 0.00000, 524.595, 269.323, 506.541, 180.896, 482.344, 101.883
199, 0.00000, 505.556, 265.37, 487.913, 176.966, 464.619, 97.9196
200, 0.00000, 502.508, 264.737, 484.937, 176.339, 461.787, 97.2876
201, 0.00000, 499.449, 264.102, 481.947, 175.709, 458.942, 96.6531
202, 0.00000, 504.168, 265.082, 486.541, 176.677, 463.314, 97.6289
203, 0.00000, 483.678, 260.831, 466.538, 172.465, 444.278, 93.3886
204, 0.00000, 487.15, 261.551, 469.916, 173.176, 447.493, 94.1042
205, 0.00000, 485.631, 261.236, 468.444, 172.866, 446.092, 93.7921
206, 0.00000, 470.175, 258.032, 453.389, 169.699, 431.763, 90.6085
207, 0.00000, 467.682, 257.515, 450.927, 169.182, 429.421, 90.0912
208, 0.00000, 466.966, 257.367, 450.225, 169.034, 428.753, 89.9434
209, 0.00000, 477.508, 259.552, 460.487, 171.192, 438.52, 92.1111
210, 0.00000, 478.115, 259.678, 461.101, 171.321, 439.104, 92.2396
211, 0.00000, 474.058, 258.837, 457.153, 170.49, 435.346, 91.4048
212, 0.00000, 477.378, 259.525, 460.376, 171.168, 438.414, 92.0866
213, 0.00000, 491.391, 262.431, 474.034, 174.043, 451.413, 94.9774
214, 0.00000, 499.884, 264.193, 482.344, 175.793, 459.321, 96.7385
215, 0.00000, 516.85, 267.714, 498.948, 179.293, 475.122, 100.267
216, 0.00000, 535.836, 271.658, 517.535, 183.217, 492.803, 104.229
217, 0.00000, 554.815, 275.604, 536.136, 187.15, 510.493, 108.208
218, 0.00000, 570.388, 278.845, 551.376, 190.376, 524.987, 111.478
219, 0.00000, 580.384, 280.925, 561.204, 192.458, 534.333, 113.592
220, 0.00000, 557.298, 276.121, 538.583, 187.667, 512.818, 108.732
221, 0.00000, 528.331, 277.164, 511.938, 188.575, 494.317, 109.508
222, 0.00000, 535.704, 276.649, 518.639, 188.096, 498.7, 109.062
223, 0.00000, 473.929, 275.932, 461.077, 187.154, 455.621, 107.85
224, 0.00000, 503.973, 276.701, 489.162, 188.019, 477.078, 108.845
225, 0.00000, 441.239, 275.875, 430.688, 186.974, 433.169, 107.514
226, 0.00000, 391.152, 275.066, 383.898, 185.983, 397.816, 106.289
227, 0.00000, 355.285, 274.104, 350.208, 184.884, 371.928, 105.025
228, 0.00000, 290.989, 273.504, 289.816, 183.962, 326.527, 103.769
229, 0.00000, 259.383, 273.797, 260.279, 184.09, 304.88, 103.706
230, 0.00000, 291.934, 274.31, 290.849, 184.745, 328.101, 104.539
231, 0.00000, 370.527, 273.317, 364.285, 184.194, 381.557, 104.431
232, 0.00000, 247.401, 272.843, 248.859, 183.106, 295.43, 102.683
233, 0.00000, 134.536, 251.916, 143.373, 183.366, 217.624, 102.244
234, 0.00000, 430.76, 252.073, 420.426, 184.917, 423.511, 105.443
235, 0.00000, 373.462, 251.916, 367.104, 184.542, 383.987, 104.786
236, 0.00000, 152.235, 251.738, 159.896, 183.273, 229.788, 102.264
237, 0.00000, 239.593, 251.566, 241.611, 183.512, 290.506, 103.038
238, 0.00000, 208.157, 251.797, 212.236, 183.589, 268.884, 102.916
239, 0.00000, 214.801, 251.952, 218.458, 183.762, 273.662, 103.135
240, 0.00000, 148.91, 251.786, 156.789, 183.303, 227.516, 102.275
241, 0.00000, 24.7336, 251.956, 40.881, 182.979, 140.925, 101.119
242, 0.00000, 90.27, 251.654, 101.983, 182.934, 186.409, 101.534
243, 0.00000, 309.739, 251.588, 307.33, 183.888, 339.354, 103.807
244, 0.00000, 219.28, 251.809, 222.639, 183.649, 276.632, 103.047
245, 0.00000, 44.9472, 252.263, 59.7858, 183.347, 155.399, 101.611
246, 0.00000, 99.7062, 251.34, 110.745, 182.671, 192.657, 101.344
247, 0.00000, 91.2872, 252.699, 103.096, 183.94, 188.275, 102.506
248, 0.00000, 98.4781, 254.108, 110.028, 185.317, 194.846, 103.884
249, 0.00000, 175.296, 254.404, 181.898, 185.933, 248.853, 104.991
250, 0.00000, 147.228, 255.592, 155.852, 186.953, 230.589, 105.783
251, 0.00000, 139.157, 257.539, 148.608, 188.782, 227.094, 107.5
252, 0.00000, 229.932, 260.116, 234.106, 191.702, 293.423, 110.932
253, 0.00000, 247.516, 263.178, 251.17, 194.749, 309.169, 114.004
254, 0.00000, 248.776, 265.568, 252.78, 197.059, 312.744, 116.261
255, 0.00000, 265.023, 267.646, 268.415, 199.152, 326.449, 118.41
256, 0.00000, 365.99, 271.65, 364.212, 203.644, 401.652, 123.467
257, 0.00000, 355.703, 275.464, 355.296, 207.278, 398.849, 126.958
258, 0.00000, 411.219, 278.517, 408.181, 210.593, 441.141, 130.592
259, 0.00000, 441.808, 282.042, 437.589, 214.192, 466.449, 134.34
260, 0.00000, 520.9, 286.021, 512.426, 218.485, 525.725, 139.107
261, 0.00000, 602.967, 290.239, 590.111, 223.046, 587.235, 144.173
262, 0.00000, 726.564, 317.169, 706.728, 228.689, 678.09, 150.602
263, 0.00000, 729.236, 320.828, 710.197, 232.313, 684.383, 154.263
264, 0.00000, 749.853, 324.463, 730.449, 236.024, 702.958, 158.134
265, 0.00000, 773.062, 328.49, 753.203, 240.132, 723.763, 162.431
266, 0.00000, 820.066, 331.203, 797.749, 243.061, 759.161, 165.703
267, 0.00000, 818.494, 330.873, 796.208, 242.728, 757.7, 165.359
268, 0.00000, 830.852, 333.474, 808.423, 245.365, 769.306, 168.107
269, 0.00000, 864.892, 340.649, 842.311, 252.698, 801.515, 175.795
270, 0.00000, 879.567, 343.746, 856.938, 255.869, 815.416, 179.129
271, 0.00000, 885.558, 345.01, 862.888, 257.159, 821.069, 180.484
272, 0.00000, 882.218, 344.305, 859.602, 256.447, 817.949, 179.741
273, 0.00000, 888.112, 345.55, 865.435, 257.712, 823.489, 181.066
274, 0.00000, 891.048, 346.17, 868.375, 258.35, 826.284, 181.74
275, 0.00000, 884.63, 344.814, 862.02, 256.972, 820.248, 180.296
276, 0.00000, 873.017, 342.363, 850.474, 254.468, 809.278, 177.666
277, 0.00000, 841.145, 335.642, 818.723, 247.593, 779.099, 170.448
278, 0.00000, 857.045, 338.994, 834.511, 251.009, 794.103, 174.024
279, 0.00000, 834.721, 334.289, 812.332, 246.211, 773.025, 169.001
280, 0.00000, 818.264, 330.824, 795.981, 242.679, 757.484, 165.308
281, 0.00000, 801.81, 327.362, 779.651, 239.156, 741.969, 161.634
282, 0.00000, 764.616, 319.546, 742.802, 231.223, 706.956, 153.388
283, 0.00000, 728.902, 312.053, 707.479, 223.64, 673.388, 145.537
284, 0.00000, 709.517, 307.991, 688.328, 219.538, 655.187, 141.303
285, 0.00000, 696.899, 305.349, 675.912, 216.881, 643.387, 138.57
286, 0.00000, 672.069, 300.155, 651.4, 211.644, 620.086, 133.184
287, 0.00000, 646.348, 294.78, 626.075, 206.243, 596.01, 127.648
288, 0.00000, 601.798, 285.485, 582.277, 196.928, 554.368, 118.139
289, 0.00000, 583.312, 281.633, 564.115, 193.075, 537.099, 114.219
290, 0.00000, 569.572, 278.773, 550.656, 190.223, 524.301, 111.324
291, 0.00000, 543.072, 273.26, 524.636, 184.718, 499.555, 105.746
292, 0.00000, 522.609, 269.008, 504.592, 180.484, 480.491, 101.468
293, 0.00000, 508.159, 266.008, 490.488, 177.509, 467.07, 98.4659
294, 0.00000, 510.633, 266.522, 492.867, 178.011, 469.334, 98.9729
295, 0.00000, 502.096, 264.75, 484.547, 176.257, 461.416, 97.2043
296, 0.00000, 493.375, 262.94, 476.025, 174.462, 453.306, 95.3967
297, 0.00000, 484.665, 261.134, 467.518, 172.671, 445.21, 93.5952
298, 0.00000, 477.822, 259.715, 460.832, 171.264, 438.847, 92.1816
299, 0.00000, 469.514, 257.993, 452.728, 169.56, 431.134, 90.4701
300, 0.00000, 461.044, 256.238, 444.466, 167.824, 423.271, 88.7283
301, 0.00000, 464.483, 256.951, 447.794, 168.523, 426.439, 89.4314
302, 0.00000, 457.281, 255.459, 440.794, 167.053, 419.776, 87.9552
303, 0.00000, 448.303, 253.6, 432.045, 165.216, 411.449, 86.1147
304, 0.00000, 447.349, 253.402, 431.098, 165.017, 410.549, 85.9174
305, 0.00000, 451.101, 254.179, 434.745, 165.783, 414.02, 86.6847
306, 0.00000, 442.566, 252.412, 426.454, 164.042, 406.128, 84.9405
307, 0.00000, 445.885, 253.099, 429.663, 164.716, 409.183, 85.6167
308, 0.00000, 450.646, 254.085, 434.299, 165.689, 413.595, 86.5911
309, 0.00000, 467.802, 257.639, 451.001, 169.198, 429.492, 90.1099
310, 0.00000, 480.491, 260.269, 463.393, 171.803, 441.286, 92.7256
311, 0.00000, 493.702, 263.008, 476.293, 174.519, 453.562, 95.4558
312, 0.00000, 501.999, 264.73, 484.412, 176.229, 461.289, 97.1773
313, 0.00000, 527.319, 269.987, 509.193, 181.455, 484.868, 102.449
314, 0.00000, 542.868, 273.218, 524.389, 184.666, 499.322, 105.693
315, 0.00000, 573.622, 279.616, 554.586, 191.056, 528.039, 112.168
316, 0.00000, 540.391, 272.703, 522.011, 184.163, 497.058, 105.185
317, 0.00000, 543.54, 273.358, 525.08, 184.812, 499.978, 105.841
318, 0.00000, 530.71, 273.481, 513.214, 184.886, 491.393, 105.862
319, 0.00000, 452.592, 272.888, 440.519, 184.01, 437.287, 104.648
320, 0.00000, 428.3, 272.027, 417.778, 183.085, 419.662, 103.624
321, 0.00000, 384.696, 271.015, 376.97, 181.925, 388.512, 102.275
322, 0.00000, 371.25, 269.813, 364.206, 180.707, 377.875, 101.015
323, 0.00000, 325.649, 267.957, 321.17, 178.685, 344.134, 98.8066
324, 0.00000, 307.232, 266.316, 303.62, 177.01, 329.481, 97.0736
325, 0.00000, 265.124, 264.328, 263.823, 174.885, 297.953, 94.7903
326, 0.00000, 212.195, 262.908, 214.078, 173.277, 259.576, 92.9515
327, 0.00000, 165.328, 247.963, 169.892, 170.726, 224.24, 90.2284
328, 0.00000, 155.36, 247.311, 160.494, 170.065, 216.589, 89.5301
329, 0.00000, 130.961, 246.895, 137.69, 169.577, 199.172, 88.9176
330, 0.00000, 122.979, 246.639, 130.2, 169.3, 193.326, 88.6106
331, 0.00000, 65.6733, 246.994, 76.8912, 169.443, 153.846, 88.4133
332, 0.00000, 101.592, 246.867, 110.299, 169.437, 178.678, 88.6332
333, 0.00000, 3.46706, 247.48, 19.0678, 169.709, 111.08, 88.2953
334, 0.00000, -5.4873, 247.955, 10.8407, 170.143, 105.369, 88.65
335, 0.00000, 56.0207, 247.992, 68.0548, 170.364, 148.22, 89.2424
336, 0.00000, 12.131, 249.261, 27.3819, 171.434, 119.035, 89.9962
337, 0.00000, 50.9143, 250.126, 63.6252, 172.387, 147.003, 91.1498
338, 0.00000, 103.776, 251.037, 113.014, 173.442, 184.837, 92.4901
339, 0.00000, 256.175, 251.304, 255.338, 174.328, 291.122, 94.2073
340, 0.00000, 68.1386, 252.46, 80.0347, 174.679, 161.576, 93.4507
341, 0.00000, 52.3548, 253.409, 65.4678, 175.532, 151.613, 94.1691
342, 0.00000, 127.515, 254.121, 135.652, 176.487, 204.793, 95.5672
343, 0.00000, 75.3109, 255.574, 87.194, 177.683, 169.999, 96.3845
344, 0.00000, 94.9743, 256.238, 105.625, 178.388, 184.437, 97.1984
345, 0.00000, 102.455, 257.307, 112.776, 179.441, 190.841, 98.2561
346, 0.00000, 100.721, 258.328, 111.322, 180.413, 190.763, 99.1777
347, 0.00000, 185.618, 259.794, 190.878, 182.175, 251.626, 101.421
348, 0.00000, 114.237, 262.936, 124.682, 184.884, 205.296, 103.57
349, 0.00000, 200.903, 265.811, 206.24, 188.035, 269.041, 107.19
350, 0.00000, 250.775, 268.975, 253.58, 191.341, 307.432, 110.713
351, 0.00000, 344.707, 271.808, 342.324, 194.603, 376.209, 114.479
352, 0.00000, 244.673, 276.246, 249.185, 198.322, 311.385, 117.456
353, 0.00000, 323.047, 279.732, 323.529, 202.147, 370.172, 121.717
354, 0.00000, 376.851, 283.187, 374.899, 205.839, 411.774, 125.69
355, 0.00000, 414.454, 287.162, 411.061, 209.925, 442.566, 129.956
356, 0.00000, 559.791, 291.807, 547.843, 215.182, 548.209, 136.073
357, 0.00000, 692.452, 309.343, 672.833, 220.776, 645.196, 142.449
358, 0.00000, 737.708, 313.921, 716.154, 225.501, 681.632, 147.457
359, 0.00000, 757.592, 318.093, 735.824, 229.724, 700.325, 151.83
