,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt12643-p2rdt12643lv),1,3,3,p2rdt12643lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12643.3', 'p2rdt12643lv.1.0', 'p2rdt12643lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.003735, (110.82), 59.87115, (-69.314), 59.84907, (-69.185), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12654-p2rdt12654lv),1,3,3,p2rdt12654lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12654.2', 'p2rdt12654lv.1.0', 'p2rdt12654lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5592361, (-133.04), 33.35344, (46.807), 33.34117, (46.887), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12655-p2rdt12655lv),1,3,3,p2rdt12655lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12655.2', 'p2rdt12655lv.1.0', 'p2rdt12655lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5806962, (-136.59), 34.65074, (43.24), 34.63448, (43.322), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12656-p2rdt12656lv),1,3,3,p2rdt12656lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12656.2', 'p2rdt12656lv.1.0', 'p2rdt12656lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.001042, (-143.02), 59.75986, (36.732), 59.70679, (36.852), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12657-p2rdt12657lv),1,3,3,p2rdt12657lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12657.1', 'p2rdt12657lv.1.0', 'p2rdt12657lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2805383, (-19.605), 16.59659, (160.04), 16.59181, (160.08), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12658-p2rdt12658lv),1,3,3,p2rdt12658lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12658.3', 'p2rdt12658lv.1.0', 'p2rdt12658lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.461763, (106.62), 147.3228, (-73.522), 147.2264, (-73.368), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12659-p2rdt12659lv),1,3,3,p2rdt12659lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12659.3', 'p2rdt12659lv.1.0', 'p2rdt12659lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5850581, (106.32), 34.90786, (-73.826), 34.89409, (-73.743), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12660-p2rdt12660lv),1,3,3,p2rdt12660lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12660.3', 'p2rdt12660lv.1.0', 'p2rdt12660lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3341355, (105.2), 19.81333, (-75.031), 19.80803, (-74.983), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12661-p2rdt12661lv),1,3,3,p2rdt12661lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12661.3', 'p2rdt12661lv.1.0', 'p2rdt12661lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4954785, (118.43), 29.50654, (-61.613), 29.50422, (-61.54), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12662-p2rdt12662lv),1,3,3,p2rdt12662lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12662.2', 'p2rdt12662lv.1.0', 'p2rdt12662lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2182769, (-141.34), 12.85463, (38.174), 12.85141, (38.205), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12663-p2rdt12663lv),1,3,3,p2rdt12663lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12663.2', 'p2rdt12663lv.1.0', 'p2rdt12663lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5789675, (-134.69), 34.54324, (45.15), 34.52887, (45.232), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12664-p2rdt12664lv),1,3,3,p2rdt12664lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12664.3', 'p2rdt12664lv.1.0', 'p2rdt12664lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3197184, (106.23), 18.94455, (-73.994), 18.94001, (-73.947), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12665-p2rdt12665lv),1,3,3,p2rdt12665lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12665.3', 'p2rdt12665lv.1.0', 'p2rdt12665lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4905363, (102.07), 29.22806, (-78.132), 29.21562, (-78.063), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12677-p2rdt12677lv),1,3,3,p2rdt12677lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12677.3', 'p2rdt12677lv.1.0', 'p2rdt12677lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5823865, (109.6), 34.74235, (-70.521), 34.73145, (-70.437), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12703-p2rdt12703lv),1,3,3,p2rdt12703lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12703.1', 'p2rdt12703lv.1.0', 'p2rdt12703lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.766747, (-12.422), 165.6683, (167.44), 165.5537, (167.61), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12704-p2rdt12704lv),1,3,3,p2rdt12704lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12704.1', 'p2rdt12704lv.1.0', 'p2rdt12704lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4819381, (-6.2307), 28.69362, (173.67), 28.68833, (173.74), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12705-p2rdt12705lv),1,3,3,p2rdt12705lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12705.1', 'p2rdt12705lv.1.0', 'p2rdt12705lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.42209, (-0.6991), 25.09058, (179.27), 25.08887, (179.33), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12706-p2rdt12706lv),1,3,3,p2rdt12706lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12706.1', 'p2rdt12706lv.1.0', 'p2rdt12706lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6380472, (-11.564), 38.09154, (168.3), 38.07731, (168.4), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12707-p2rdt12707lv),1,3,3,p2rdt12707lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12707.3', 'p2rdt12707lv.1.0', 'p2rdt12707lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,55,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.070333, (107.44), 123.5433, (-72.724), 123.4795, (-72.593), ",shell,0.001303667712,1,['1100'],3.81044755438548,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12709-p2rdt12709lv),1,3,3,p2rdt12709lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12709.1', 'p2rdt12709lv.1.0', 'p2rdt12709lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2354148, (-13.648), 13.87238, (166.05), 13.86972, (166.09), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12711-p2rdt12711lv),1,3,3,p2rdt12711lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12711.2', 'p2rdt12711lv.1.0', 'p2rdt12711lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4002379, (-133.33), 23.78702, (46.482), 23.78029, (46.54), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12713-p2rdt12713lv),1,3,3,p2rdt12713lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12713.2', 'p2rdt12713lv.1.0', 'p2rdt12713lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.4324313, (-138.93), 25.52496, (40.679), 25.51651, (40.733), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12714-p2rdt12714lv),1,3,3,p2rdt12714lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12714.3', 'p2rdt12714lv.1.0', 'p2rdt12714lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.3130877, (104.71), 18.33585, (-75.728), 18.33209, (-75.687), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12715-p2rdt12715lv),1,3,3,p2rdt12715lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12715.1', 'p2rdt12715lv.1.0', 'p2rdt12715lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2138263, (-13.337), 12.57324, (166.34), 12.57102, (166.38), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12716-p2rdt12716lv),1,3,3,p2rdt12716lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12716.3', 'p2rdt12716lv.1.0', 'p2rdt12716lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.8209659, (108.6), 49.09747, (-71.523), 49.07487, (-71.406), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12717-p2rdt12717lv),1,3,3,p2rdt12717lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12717.1', 'p2rdt12717lv.1.0', 'p2rdt12717lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3158615, (-16.259), 18.71525, (163.47), 18.71008, (163.52), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12718-p2rdt12718lv),1,3,3,p2rdt12718lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12718.1', 'p2rdt12718lv.1.0', 'p2rdt12718lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5183401, (-14.982), 30.89493, (164.84), 30.88289, (164.92), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
