,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv29491_1,1,p2rlv29491.1,0.12,2.24338538892828,0.996730460377828,1,,,,,wye,0.18185664736823,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25074428655254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29491_2,1,p2rlv29491.2,0.12,2.24338538892828,0.996730460377828,1,,,,,wye,0.18185664736823,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25074428655254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29492_1,1,p2rlv29492.1,0.12,2.78168404883816,0.964255534579623,1,,,,,wye,0.764397144016067,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.88479967092007,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29492_2,1,p2rlv29492.2,0.12,2.78168404883816,0.964255534579623,1,,,,,wye,0.764397144016067,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.88479967092007,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29493_1,1,p2rlv29493.1,0.12,2.6343823788184,0.96266130849612,1,,,,,wye,0.740811172599579,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.7365620240143,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29493_2,1,p2rlv29493.2,0.12,2.6343823788184,0.96266130849612,1,,,,,wye,0.740811172599579,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.7365620240143,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29494_1,1,p2rlv29494.1,0.12,4.33556031906459,0.977129977110715,1,,,,,wye,0.943504130498526,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.43703542069649,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29494_2,1,p2rlv29494.2,0.12,4.33556031906459,0.977129977110715,1,,,,,wye,0.943504130498526,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.43703542069649,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29495_1,1,p2rlv29495.1,0.12,1.79450029324927,0.966077696453825,1,,,,,wye,0.479705263914207,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.8575113573539,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29495_2,1,p2rlv29495.2,0.12,1.79450029324927,0.966077696453825,1,,,,,wye,0.479705263914207,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.8575113573539,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29496_1,1,p2rlv29496.1,0.12,1.99725862847217,0.965265974567785,1,,,,,wye,0.540599369580499,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.06912776488002,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29496_2,1,p2rlv29496.2,0.12,1.99725862847217,0.965265974567785,1,,,,,wye,0.540599369580499,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.06912776488002,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29497_1,1,p2rlv29497.1,0.12,2.39867404226292,0.990830248749248,1,,,,,wye,0.327090455448194,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.42087284405259,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29497_2,1,p2rlv29497.2,0.12,2.39867404226292,0.990830248749248,1,,,,,wye,0.327090455448194,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.42087284405259,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29510_1,1,p2rlv29510.1,0.12,4.03051217814329,0.975976051820742,1,,,,,wye,0.899775380855091,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.12972446467731,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29510_2,1,p2rlv29510.2,0.12,4.03051217814329,0.975976051820742,1,,,,,wye,0.899775380855091,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.12972446467731,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29511_1,1,p2rlv29511.1,0.12,4.11624663697688,0.960322476061792,1,,,,,wye,1.19541950092842,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.28631708575362,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29511_2,1,p2rlv29511.2,0.12,4.11624663697688,0.960322476061792,1,,,,,wye,1.19541950092842,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.28631708575362,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29512_1,1,p2rlv29512.1,0.12,2.67643550027843,0.974120139906976,1,,,,,wye,0.621029186179399,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.74754148962983,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29512_2,1,p2rlv29512.2,0.12,2.67643550027843,0.974120139906976,1,,,,,wye,0.621029186179399,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.74754148962983,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29513_1,1,p2rlv29513.1,0.12,1.71880026813574,0.875760563947715,1,,,,,wye,0.947454721150286,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.96263720803756,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29513_2,1,p2rlv29513.2,0.12,1.71880026813574,0.875760563947715,1,,,,,wye,0.947454721150286,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.96263720803756,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29514_1,1,p2rlv29514.1,0.12,2.44777081408145,0.88771117382851,1,,,,,wye,1.26950702927955,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.75739552035234,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29514_2,1,p2rlv29514.2,0.12,2.44777081408145,0.88771117382851,1,,,,,wye,1.26950702927955,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.75739552035234,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29515_1,1,p2rlv29515.1,0.12,1.94860895583519,0.9423664422751,1,,,,,wye,0.691844001201432,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.06778262512275,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29515_2,1,p2rlv29515.2,0.12,1.94860895583519,0.9423664422751,1,,,,,wye,0.691844001201432,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.06778262512275,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29516_1,1,p2rlv29516.1,0.12,2.02405021323339,0.967438113262261,1,,,,,wye,0.529545656702379,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.09217539136241,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29516_2,1,p2rlv29516.2,0.12,2.02405021323339,0.967438113262261,1,,,,,wye,0.529545656702379,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.09217539136241,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29517_1,1,p2rlv29517.1,0.12,4.70907670641664,0.999807100289252,1,,,,,wye,0.0925080207902762,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.70998526121116,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29517_2,1,p2rlv29517.2,0.12,4.70907670641664,0.999807100289252,1,,,,,wye,0.0925080207902762,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.70998526121116,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29518_1,1,p2rlv29518.1,0.12,3.0249001149027,0.938265069404166,1,,,,,wye,1.11521231553653,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.22392915769914,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29518_2,1,p2rlv29518.2,0.12,3.0249001149027,0.938265069404166,1,,,,,wye,1.11521231553653,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.22392915769914,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29519_1,1,p2rlv29519.1,0.12,0.735744517392335,0.956679044098075,1,,,,,wye,0.223907987238142,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.769060973929841,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29519_2,1,p2rlv29519.2,0.12,0.735744517392335,0.956679044098075,1,,,,,wye,0.223907987238142,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.769060973929841,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29520_1,1,p2rlv29520.1,0.12,4.55630996404952,0.981508726791421,1,,,,,wye,0.888588111136005,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.64214921343005,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29520_2,1,p2rlv29520.2,0.12,4.55630996404952,0.981508726791421,1,,,,,wye,0.888588111136005,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.64214921343005,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
