,bus1,bus2,linecode,length,phases,r1,x1,r0,x0,C1,C0,rmatrix,xmatrix,cmatrix,Switch,Rg,Xg,rho,geometry,units,spacing,wires,EarthModel,cncables,tscables,B1,B0,Seasons,Ratings,LineType,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Line.l(r:p2rdt12626lv-p2rlv29460),p2rdt12626lv.1.2,p2rlv29460.1.2,1p_oh_al_2/0_rucina_2,0.00829671,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12640lv-p2rlv29493),p2rdt12640lv.1.2,p2rlv29493.1.2,1p_oh_al_2/0_rucina_2,0.0232044,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29092-p2rlv29494),p2rdm29092.1.2,p2rlv29494.1.2,1p_oh_al_2/0_rucina_2,0.0126597,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29092-p2rdt12641lv),p2rdt12641lv.1.2,p2rdm29092.1.2,1p_oh_al_2/0_rucina_2,0.0186551,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29093-p2rlv30432),p2rdm29093.1.2,p2rlv30432.1.2,1p_oh_al_4/0_zuzara_2,0.0429827,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29093-p2rdt12641lv),p2rdt12641lv.1.2,p2rdm29093.1.2,1p_oh_al_2/0_rucina_2,0.0186551,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12642lv-p2rlv29495),p2rdt12642lv.1.2,p2rlv29495.1.2,1p_oh_al_2/0_rucina_2,0.0144053,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12643lv-p2rlv30564),p2rdt12643lv.1.2,p2rlv30564.1.2,1p_oh_al_2/0_rucina_2,0.0177601,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29095-p2rlv29496),p2rdm29095.1.2,p2rlv29496.1.2,1p_oh_al_2/0_rucina_2,0.0115581,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29095-p2rdt12643lv),p2rdt12643lv.1.2,p2rdm29095.1.2,1p_oh_al_4/0_zuzara_2,0.0572218,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29096-p2rlv29497),p2rdm29096.1.2,p2rlv29497.1.2,1p_oh_al_2/0_rucina_2,0.0127892,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29096-p2rdt12643lv),p2rdt12643lv.1.2,p2rdm29096.1.2,1p_oh_al_4/0_zuzara_2,0.057222,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12654lv-p2rlv29510),p2rdt12654lv.1.2,p2rlv29510.1.2,1p_oh_al_4/0_zuzara_2,0.0307768,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12655lv-p2rlv29511),p2rdt12655lv.1.2,p2rlv29511.1.2,1p_oh_al_2/0_rucina_2,0.0224822,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12656lv-p2rlv29513),p2rdt12656lv.1.2,p2rlv29513.1.2,1p_oh_al_2/0_rucina_2,0.0240134,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29113-p2rlv29512),p2rdm29113.1.2,p2rlv29512.1.2,1p_oh_al_2/0_rucina_2,0.0181544,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29113-p2rdt12656lv),p2rdt12656lv.1.2,p2rdm29113.1.2,1p_oh_al_2/0_rucina_2,0.0227157,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29115-p2rlv29514),p2rdm29115.1.2,p2rlv29514.1.2,1p_oh_al_2/0_rucina_2,0.0230164,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29115-p2rdt12656lv),p2rdt12656lv.1.2,p2rdm29115.1.2,1p_oh_al_2/0_rucina_2,0.0139109,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12657lv-p2rlv29515),p2rdt12657lv.1.2,p2rlv29515.1.2,1p_oh_al_2/0_rucina_2,0.0171059,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29118-p2rlv29517),p2rdm29118.1.2,p2rlv29517.1.2,1p_oh_al_2/0_rucina_2,0.0153125,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29117-p2rlv29516),p2rdm29117.1.2,p2rlv29516.1.2,1p_oh_al_2/0_rucina_2,0.0161283,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29117-p2rdm29118),p2rdm29118.1.2,p2rdm29117.1.2,1p_oh_al_4/0_zuzara_2,0.0566679,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
