,Transformer,HighSideConnection,NumPhases
29,Transformer.tr(r:p2rdt12709-p2rdt12709lv),wye,1
30,Transformer.tr(r:p2rdt12711-p2rdt12711lv),wye,1
31,Transformer.tr(r:p2rdt12713-p2rdt12713lv),wye,1
32,Transformer.tr(r:p2rdt12714-p2rdt12714lv),wye,1
33,Transformer.tr(r:p2rdt12715-p2rdt12715lv),wye,1
34,Transformer.tr(r:p2rdt12716-p2rdt12716lv),wye,1
35,Transformer.tr(r:p2rdt12717-p2rdt12717lv),wye,1
36,Transformer.tr(r:p2rdt12718-p2rdt12718lv),wye,1
37,Transformer.tr(r:p2rdt12728-p2rdt12728lv),wye,1
38,Transformer.tr(r:p2rdt12729-p2rdt12729lv),wye,1
39,Transformer.tr(r:p2rdt12730-p2rdt12730lv),wye,1
40,Transformer.tr(r:p2rdt12731-p2rdt12731lv),wye,1
41,Transformer.tr(r:p2rdt12732-p2rdt12732lv),wye,1
42,Transformer.tr(r:p2rdt12733-p2rdt12733lv),wye,1
43,Transformer.tr(r:p2rdt12734-p2rdt12734lv),wye,1
44,Transformer.tr(r:p2rdt12751-p2rdt12751lv),wye,1
45,Transformer.tr(r:p2rdt12752-p2rdt12752lv),wye,1
46,Transformer.tr(r:p2rdt12753-p2rdt12753lv),wye,1
47,Transformer.tr(r:p2rdt12754-p2rdt12754lv),wye,1
48,Transformer.tr(r:p2rdt12755-p2rdt12755lv),wye,1
49,Transformer.tr(r:p2rdt12756-p2rdt12756lv),wye,1
50,Transformer.tr(r:p2rdt12757-p2rdt12757lv),wye,1
51,Transformer.tr(r:p2rdt12758-p2rdt12758lv),wye,1
52,Transformer.tr(r:p2rdt12759-p2rdt12759lv),wye,1
53,Transformer.tr(r:p2rdt12760-p2rdt12760lv),wye,1
54,Transformer.tr(r:p2rdt12761-p2rdt12761lv),wye,1
55,Transformer.tr(r:p2rdt12789-p2rdt12789lv),wye,1
56,Transformer.tr(r:p2rdt12790-p2rdt12790lv),wye,1
57,Transformer.tr(r:p2rdt12801-p2rdt12801lv),wye,1
58,Transformer.tr(r:p2rdt12802-p2rdt12802lv),wye,1
59,Transformer.tr(r:p2rdt12803-p2rdt12803lv),wye,1
60,Transformer.tr(r:p2rdt12804-p2rdt12804lv),wye,1
61,Transformer.tr(r:p2rdt12805-p2rdt12805lv),wye,1
62,Transformer.tr(r:p2rdt12806-p2rdt12806lv),wye,1
63,Transformer.tr(r:p2rdt12807-p2rdt12807lv),wye,1
64,Transformer.tr(r:p2rdt12832-p2rdt12832lv),wye,1
65,Transformer.tr(r:p2rdt12833-p2rdt12833lv),wye,1
66,Transformer.tr(r:p2rdt12834-p2rdt12834lv),wye,1
67,Transformer.tr(r:p2rdt12835-p2rdt12835lv),wye,1
68,Transformer.tr(r:p2rdt12836-p2rdt12836lv),wye,1
69,Transformer.tr(r:p2rdt12837-p2rdt12837lv),wye,1
70,Transformer.tr(r:p2rdt12838-p2rdt12838lv),wye,1
71,Transformer.tr(r:p2rdt12839-p2rdt12839lv),wye,1
72,Transformer.tr(r:p2rdt12840-p2rdt12840lv),wye,1
73,Transformer.tr(r:p2rdt12841-p2rdt12841lv),wye,1
74,Transformer.tr(r:p2rdt12842-p2rdt12842lv),wye,1
75,Transformer.tr(r:p2rdt12843-p2rdt12843lv),wye,1
76,Transformer.tr(r:p2rdt12844-p2rdt12844lv),wye,1
77,Transformer.tr(r:p2rdt12845-p2rdt12845lv),wye,1
78,Transformer.tr(r:p2rdt12846-p2rdt12846lv),wye,1
79,Transformer.tr(r:p2rdt12847-p2rdt12847lv),wye,1
80,Transformer.tr(r:p2rdt12848-p2rdt12848lv),wye,1
81,Transformer.tr(r:p2rdt12849-p2rdt12849lv),wye,1
82,Transformer.tr(r:p2rdt12850-p2rdt12850lv),wye,1
83,Transformer.tr(r:p2rdt12851-p2rdt12851lv),delta,3
84,Transformer.tr(r:p2rdt12852-p2rdt12852lv),wye,1
85,Transformer.tr(r:p2rdt12853-p2rdt12853lv),wye,1
86,Transformer.tr(r:p2rdt12854-p2rdt12854lv),delta,3
87,Transformer.tr(r:p2rdt12855-p2rdt12855lv),wye,1
88,Transformer.tr(r:p2rdt12856-p2rdt12856lv),delta,3
89,Transformer.tr(r:p2rdt12857-p2rdt12857lv),wye,1
90,Transformer.tr(r:p2rdt12858-p2rdt12858lv),wye,1
91,Transformer.tr(r:p2rdt12859-p2rdt12859lv),delta,3
92,Transformer.tr(r:p2rdt12860-p2rdt12860lv),wye,1
93,Transformer.tr(r:p2rdt12861-p2rdt12861lv),wye,1
94,Transformer.tr(r:p2rdt12862-p2rdt12862lv),wye,1
95,Transformer.tr(r:p2rdt12863-p2rdt12863lv),wye,1
96,Transformer.tr(r:p2rdt12864-p2rdt12864lv),delta,3
97,Transformer.tr(r:p2rdt12865-p2rdt12865lv),delta,3
98,Transformer.tr(r:p2rdt12866-p2rdt12866lv),delta,3
99,Transformer.tr(r:p2rdt12867-p2rdt12867lv),delta,3
100,Transformer.tr(r:p2rdt12868-p2rdt12868lv),wye,1
101,Transformer.tr(r:p2rdt12869-p2rdt12869lv),wye,1
102,Transformer.tr(r:p2rdt12870-p2rdt12870lv),wye,1
103,Transformer.tr(r:p2rdt12871-p2rdt12871lv),wye,1
104,Transformer.tr(r:p2rdt12872-p2rdt12872lv),delta,3
105,Transformer.tr(r:p2rdt12873-p2rdt12873lv),wye,1
106,Transformer.tr(r:p2rdt12874-p2rdt12874lv),wye,1
107,Transformer.tr(r:p2rdt12875-p2rdt12875lv),wye,1
108,Transformer.tr(r:p2rdt12876-p2rdt12876lv),wye,1
109,Transformer.tr(r:p2rdt12877-p2rdt12877lv),wye,1
110,Transformer.tr(r:p2rdt12878-p2rdt12878lv),wye,1
111,Transformer.tr(r:p2rdt12879-p2rdt12879lv),wye,1
112,Transformer.tr(r:p2rdt12880-p2rdt12880lv),wye,1
113,Transformer.tr(r:p2rdt12881-p2rdt12881lv),delta,3
114,Transformer.tr(r:p2rdt12882-p2rdt12882lv),delta,3
115,Transformer.tr(r:p2rdt12883-p2rdt12883lv),delta,3
116,Transformer.tr(r:p2rdt12884-p2rdt12884lv),delta,3
117,Transformer.tr(r:p2rdt12885-p2rdt12885lv),wye,1
118,Transformer.tr(r:p2rdt12886-p2rdt12886lv),delta,3
119,Transformer.tr(r:p2rdt12887-p2rdt12887lv),wye,1
120,Transformer.tr(r:p2rdt12888-p2rdt12888lv),wye,1
121,Transformer.tr(r:p2rdt12889-p2rdt12889lv),wye,1
122,Transformer.tr(r:p2rdt12894-p2rdt12894lv),wye,1
123,Transformer.tr(r:p2rdt12895-p2rdt12895lv),wye,1
124,Transformer.tr(r:p2rdt12896-p2rdt12896lv),wye,1
125,Transformer.tr(r:p2rdt12897-p2rdt12897lv),wye,1
126,Transformer.tr(r:p2rdt12898-p2rdt12898lv),wye,1
127,Transformer.tr(r:p2rdt12899-p2rdt12899lv),wye,1
128,Transformer.tr(r:p2rdt12900-p2rdt12900lv),wye,1
129,Transformer.tr(r:p2rdt12901-p2rdt12901lv),delta,3
130,Transformer.tr(r:p2rdt12902-p2rdt12902lv),wye,1
131,Transformer.tr(r:p2rdt12903-p2rdt12903lv),wye,1
132,Transformer.tr(r:p2rdt12904-p2rdt12904lv),wye,1
133,Transformer.tr(r:p2rdt12905-p2rdt12905lv),wye,1
134,Transformer.tr(r:p2rdt12906-p2rdt12906lv),wye,1
135,Transformer.tr(r:p2rdt12907-p2rdt12907lv),wye,1
136,Transformer.tr(r:p2rdt12908-p2rdt12908lv),wye,1
137,Transformer.tr(r:p2rdt12909-p2rdt12909lv),wye,1
138,Transformer.tr(r:p2rdt12910-p2rdt12910lv),wye,1
139,Transformer.tr(r:p2rdt12911-p2rdt12911lv),wye,1
140,Transformer.tr(r:p2rdt12912-p2rdt12912lv),wye,1
141,Transformer.tr(r:p2rdt12913-p2rdt12913lv),wye,1
142,Transformer.tr(r:p2rdt12914-p2rdt12914lv),wye,1
143,Transformer.tr(r:p2rdt12915-p2rdt12915lv),wye,1
144,Transformer.tr(r:p2rdt12916-p2rdt12916lv),wye,1
145,Transformer.tr(r:p2rdt12917-p2rdt12917lv),wye,1
146,Transformer.tr(r:p2rdt12918-p2rdt12918lv),wye,1
147,Transformer.tr(r:p2rdt12919-p2rdt12919lv),wye,1
148,Transformer.tr(r:p2rdt12920-p2rdt12920lv),wye,1
149,Transformer.tr(r:p2rdt12921-p2rdt12921lv),wye,1
150,Transformer.tr(r:p2rdt12922-p2rdt12922lv),wye,1
151,Transformer.tr(r:p2rdt12923-p2rdt12923lv),wye,1
152,Transformer.tr(r:p2rdt12924-p2rdt12924lv),wye,1
153,Transformer.tr(r:p2rdt12925-p2rdt12925lv),wye,1
154,Transformer.tr(r:p2rdt12926-p2rdt12926lv),delta,3
155,Transformer.tr(r:p2rdt12927-p2rdt12927lv),wye,1
156,Transformer.tr(r:p2rdt12928-p2rdt12928lv),wye,1
157,Transformer.tr(r:p2rdt12929-p2rdt12929lv),wye,1
158,Transformer.tr(r:p2rdt12930-p2rdt12930lv),wye,1
159,Transformer.tr(r:p2rdt12931-p2rdt12931lv),wye,1
160,Transformer.tr(r:p2rdt12932-p2rdt12932lv),wye,1
161,Transformer.tr(r:p2rdt12933-p2rdt12933lv),wye,1
162,Transformer.tr(r:p2rdt12934-p2rdt12934lv),wye,1
163,Transformer.tr(r:p2rdt12935-p2rdt12935lv),wye,1
164,Transformer.tr(r:p2rdt12936-p2rdt12936lv),wye,1
165,Transformer.tr(r:p2rdt12937-p2rdt12937lv),wye,1
166,Transformer.tr(r:p2rdt12938-p2rdt12938lv),wye,1
167,Transformer.tr(r:p2rdt12939-p2rdt12939lv),wye,1
168,Transformer.tr(r:p2rdt12940-p2rdt12940lv),wye,1
169,Transformer.tr(r:p2rdt12941-p2rdt12941lv),wye,1
170,Transformer.tr(r:p2rdt12942-p2rdt12942lv),wye,1
171,Transformer.tr(r:p2rdt12943-p2rdt12943lv),delta,3
172,Transformer.tr(r:p2rdt12944-p2rdt12944lv),wye,1
173,Transformer.tr(r:p2rdt12945-p2rdt12945lv),wye,1
174,Transformer.tr(r:p2rdt12946-p2rdt12946lv),wye,1
175,Transformer.tr(r:p2rdt12947-p2rdt12947lv),wye,1
176,Transformer.tr(r:p2rdt12948-p2rdt12948lv),wye,1
177,Transformer.tr(r:p2rdt12949-p2rdt12949lv),wye,1
178,Transformer.tr(r:p2rdt12950-p2rdt12950lv),wye,1
179,Transformer.tr(r:p2rdt12951-p2rdt12951lv),wye,1
180,Transformer.tr(r:p2rdt12952-p2rdt12952lv),wye,1
181,Transformer.tr(r:p2rdt12953-p2rdt12953lv),delta,3
182,Transformer.tr(r:p2rdt12954-p2rdt12954lv),wye,1
183,Transformer.tr(r:p2rdt13031-p2rdt13031lv),wye,1
184,Transformer.tr(r:p2rdt13032-p2rdt13032lv),wye,1
185,Transformer.tr(r:p2rdt13033-p2rdt13033lv),wye,1
186,Transformer.tr(r:p2rdt13035-p2rdt13035lv),wye,1
187,Transformer.tr(r:p2rdt13036-p2rdt13036lv),wye,1
188,Transformer.tr(r:p2rdt13037-p2rdt13037lv),wye,1
189,Transformer.tr(r:p2rdt13039-p2rdt13039lv),wye,1
190,Transformer.tr(r:p2rdt13040-p2rdt13040lv),wye,1
191,Transformer.tr(r:p2rdt13041-p2rdt13041lv),wye,1
192,Transformer.tr(r:p2rdt13042-p2rdt13042lv),wye,1
193,Transformer.tr(r:p2rdt13043-p2rdt13043lv),wye,1
194,Transformer.tr(r:p2rdt13044-p2rdt13044lv),wye,1
195,Transformer.tr(r:p2rdt13045-p2rdt13045lv),wye,1
196,Transformer.tr(r:p2rdt13046-p2rdt13046lv),wye,1
197,Transformer.tr(r:p2rdt13047-p2rdt13047lv),wye,1
198,Transformer.tr(r:p2rdt13048-p2rdt13048lv),wye,1
199,Transformer.tr(r:p2rdt13049-p2rdt13049lv),wye,1
200,Transformer.tr(r:p2rdt13050-p2rdt13050lv),wye,1
201,Transformer.tr(r:p2rdt13051-p2rdt13051lv),wye,1
202,Transformer.tr(r:p2rdt13052-p2rdt13052lv),wye,1
203,Transformer.tr(r:p2rdt13053-p2rdt13053lv),wye,1
204,Transformer.tr(r:p2rdt13054-p2rdt13054lv),wye,1
205,Transformer.tr(r:p2rdt13055-p2rdt13055lv),wye,1
206,Transformer.tr(r:p2rdt13056-p2rdt13056lv),wye,1
207,Transformer.tr(r:p2rdt13057-p2rdt13057lv),wye,1
208,Transformer.tr(r:p2rdt13058-p2rdt13058lv),wye,1
209,Transformer.tr(r:p2rdt13059-p2rdt13059lv),wye,1
210,Transformer.tr(r:p2rdt13060-p2rdt13060lv),wye,1
211,Transformer.tr(r:p2rdt13061-p2rdt13061lv),wye,1
212,Transformer.tr(r:p2rdt13087-p2rdt13087lv),wye,1
213,Transformer.tr(r:p2rdt13088-p2rdt13088lv),wye,1
214,Transformer.tr(r:p2rdt13089-p2rdt13089lv),wye,1
215,Transformer.tr(r:p2rdt13090-p2rdt13090lv),wye,1
216,Transformer.tr(r:p2rdt13091-p2rdt13091lv),wye,1
217,Transformer.tr(r:p2rdt13092-p2rdt13092lv),wye,1
218,Transformer.tr(r:p2rdt13093-p2rdt13093lv),wye,1
219,Transformer.tr(r:p2rdt13094-p2rdt13094lv),wye,1
220,Transformer.tr(r:p2rdt13095-p2rdt13095lv),wye,1
221,Transformer.tr(r:p2rdt13102-p2rdt13102lv),wye,1
222,Transformer.tr(r:p2rdt13103-p2rdt13103lv),wye,1
223,Transformer.tr(r:p2rdt13104-p2rdt13104lv),wye,1
224,Transformer.tr(r:p2rdt13105-p2rdt13105lv),wye,1
225,Transformer.tr(r:p2rdt13106-p2rdt13106lv),wye,1
226,Transformer.tr(r:p2rdt13109-p2rdt13109lv),wye,1
227,Transformer.tr(r:p2rdt13110-p2rdt13110lv),wye,1
228,Transformer.tr(r:p2rdt13111-p2rdt13111lv),wye,1
229,Transformer.tr(r:p2rdt13112-p2rdt13112lv),wye,1
230,Transformer.tr(r:p2rdt13113-p2rdt13113lv),wye,1
231,Transformer.tr(r:p2rdt13114-p2rdt13114lv),wye,1
232,Transformer.tr(r:p2rdt13115-p2rdt13115lv),wye,1
233,Transformer.tr(r:p2rdt13116-p2rdt13116lv),wye,1
234,Transformer.tr(r:p2rdt13117-p2rdt13117lv),wye,1
235,Transformer.tr(r:p2rdt13118-p2rdt13118lv),wye,1
236,Transformer.tr(r:p2rdt13119-p2rdt13119lv),wye,1
237,Transformer.tr(r:p2rdt13120-p2rdt13120lv),wye,1
238,Transformer.tr(r:p2rdt13121-p2rdt13121lv),wye,1
239,Transformer.tr(r:p2rdt13122-p2rdt13122lv),wye,1
240,Transformer.tr(r:p2rdt13123-p2rdt13123lv),wye,1
241,Transformer.tr(r:p2rdt13124-p2rdt13124lv),wye,1
242,Transformer.tr(r:p2rdt13125-p2rdt13125lv),wye,1
243,Transformer.tr(r:p2rdt13126-p2rdt13126lv),wye,1
244,Transformer.tr(r:p2rdt13130-p2rdt13130lv),wye,1
245,Transformer.tr(r:p2rdt13140-p2rdt13140lv),wye,1
246,Transformer.tr(r:p2rdt13141-p2rdt13141lv),wye,1
247,Transformer.tr(r:p2rdt13148-p2rdt13148lv),wye,1
248,Transformer.tr(r:p2rdt13149-p2rdt13149lv),wye,1
249,Transformer.tr(r:p2rdt13150-p2rdt13150lv),wye,1
250,Transformer.tr(r:p2rdt13151-p2rdt13151lv),wye,1
251,Transformer.tr(r:p2rdt13152-p2rdt13152lv),wye,1
252,Transformer.tr(r:p2rdt13153-p2rdt13153lv),wye,1
253,Transformer.tr(r:p2rdt13154-p2rdt13154lv),wye,1
254,Transformer.tr(r:p2rdt13155-p2rdt13155lv),wye,1
255,Transformer.tr(r:p2rdt13156-p2rdt13156lv),wye,1
256,Transformer.tr(r:p2rdt13157-p2rdt13157lv),wye,1
257,Transformer.tr(r:p2rdt13158-p2rdt13158lv),wye,1
258,Transformer.tr(r:p2rdt13159-p2rdt13159lv),wye,1
259,Transformer.tr(r:p2rdt13160-p2rdt13160lv),wye,1
260,Transformer.tr(r:p2rdt13161-p2rdt13161lv),wye,1
261,Transformer.tr(r:p2rdt13162-p2rdt13162lv),wye,1
262,Transformer.tr(r:p2rdt13163-p2rdt13163lv),wye,1
263,Transformer.tr(r:p2rdt13164-p2rdt13164lv),wye,1
264,Transformer.tr(r:p2rdt13165-p2rdt13165lv),wye,1
265,Transformer.tr(r:p2rdt13166-p2rdt13166lv),wye,1
266,Transformer.tr(r:p2rdt13167-p2rdt13167lv),wye,1
267,Transformer.tr(r:p2rdt13168-p2rdt13168lv),wye,1
268,Transformer.tr(r:p2rdt13169-p2rdt13169lv),wye,1
269,Transformer.tr(r:p2rdt13170-p2rdt13170lv),delta,3
270,Transformer.tr(r:p2rdt13171-p2rdt13171lv),delta,3
271,Transformer.tr(r:p2rdt13198-p2rdt13198lv),wye,1
272,Transformer.tr(r:p2rdt13199-p2rdt13199lv),wye,1
273,Transformer.tr(r:p2rdt13200-p2rdt13200lv),wye,1
274,Transformer.tr(r:p2rdt13201-p2rdt13201lv),delta,3
275,Transformer.tr(r:p2rdt13202-p2rdt13202lv),wye,1
276,Transformer.tr(r:p2rdt13203-p2rdt13203lv),delta,3
277,Transformer.tr(r:p2rdt13204-p2rdt13204lv),wye,1
278,Transformer.tr(r:p2rdt13205-p2rdt13205lv),wye,1
279,Transformer.tr(r:p2rdt13206-p2rdt13206lv),wye,1
280,Transformer.tr(r:p2rdt13207-p2rdt13207lv),wye,1
281,Transformer.tr(r:p2rdt13208-p2rdt13208lv),wye,1
282,Transformer.tr(r:p2rdt13209-p2rdt13209lv),wye,1
283,Transformer.tr(r:p2rdt13210-p2rdt13210lv),wye,1
284,Transformer.tr(r:p2rdt13211-p2rdt13211lv),wye,1
285,Transformer.tr(r:p2rdt13212-p2rdt13212lv),wye,1
286,Transformer.tr(r:p2rdt13213-p2rdt13213lv),wye,1
287,Transformer.tr(r:p2rdt13214-p2rdt13214lv),wye,1
288,Transformer.tr(r:p2rdt13215-p2rdt13215lv),wye,1
289,Transformer.tr(r:p2rdt13216-p2rdt13216lv),wye,1
290,Transformer.tr(r:p2rdt13217-p2rdt13217lv),delta,3
291,Transformer.tr(r:p2rdt13218-p2rdt13218lv),wye,1
292,Transformer.tr(r:p2rdt13219-p2rdt13219lv),wye,1
293,Transformer.tr(r:p2rdt13220-p2rdt13220lv),wye,1
294,Transformer.tr(r:p2rdt13221-p2rdt13221lv),wye,1
295,Transformer.tr(r:p2rdt13222-p2rdt13222lv),wye,1
296,Transformer.tr(r:p2rdt13223-p2rdt13223lv),wye,1
297,Transformer.tr(r:p2rdt13224-p2rdt13224lv),wye,1
298,Transformer.tr(r:p2rdt13225-p2rdt13225lv),wye,1
299,Transformer.tr(r:p2rdt13226-p2rdt13226lv),wye,1
300,Transformer.tr(r:p2rdt13227-p2rdt13227lv),wye,1
301,Transformer.tr(r:p2rdt13228-p2rdt13228lv),wye,1
302,Transformer.tr(r:p2rdt13229-p2rdt13229lv),wye,1
303,Transformer.tr(r:p2rdt13230-p2rdt13230lv),wye,1
304,Transformer.tr(r:p2rdt13231-p2rdt13231lv),wye,1
305,Transformer.tr(r:p2rdt13232-p2rdt13232lv),wye,1
306,Transformer.tr(r:p2rdt13233-p2rdt13233lv),wye,1
307,Transformer.tr(r:p2rdt13234-p2rdt13234lv),wye,1
308,Transformer.tr(r:p2rdt13235-p2rdt13235lv),wye,1
309,Transformer.tr(r:p2rdt13236-p2rdt13236lv),wye,1
310,Transformer.tr(r:p2rdt13237-p2rdt13237lv),wye,1
311,Transformer.tr(r:p2rdt13238-p2rdt13238lv),wye,1
312,Transformer.tr(r:p2rdt13239-p2rdt13239lv),wye,1
313,Transformer.tr(r:p2rdt13240-p2rdt13240lv),wye,1
314,Transformer.tr(r:p2rdt13241-p2rdt13241lv),wye,1
315,Transformer.tr(r:p2rdt13242-p2rdt13242lv),delta,3
316,Transformer.tr(r:p2rdt13243-p2rdt13243lv),delta,3
317,Transformer.tr(r:p2rdt13244-p2rdt13244lv),wye,1
318,Transformer.tr(r:p2rdt13245-p2rdt13245lv),wye,1
319,Transformer.tr(r:p2rdt13246-p2rdt13246lv),wye,1
320,Transformer.tr(r:p2rdt13247-p2rdt13247lv),wye,1
321,Transformer.tr(r:p2rdt13248-p2rdt13248lv),wye,1
322,Transformer.tr(r:p2rdt13256-p2rdt13256lv),wye,1
323,Transformer.tr(r:p2rdt13259-p2rdt13259lv),wye,1
324,Transformer.tr(r:p2rdt13260-p2rdt13260lv),wye,1
325,Transformer.tr(r:p2rdt13268-p2rdt13268lv),wye,1
326,Transformer.tr(r:p2rdt13269-p2rdt13269lv),wye,1
327,Transformer.tr(r:p2rdt13270-p2rdt13270lv),wye,1
328,Transformer.tr(r:p2rdt13274-p2rdt13274lv),wye,1
329,Transformer.tr(r:p2rdt13275-p2rdt13275lv),delta,3
330,Transformer.tr(r:p2rdt13276-p2rdt13276lv),wye,1
331,Transformer.tr(r:p2rdt13277-p2rdt13277lv),wye,1
332,Transformer.tr(r:p2rdt13278-p2rdt13278lv),wye,1
333,Transformer.tr(r:p2rdt13295-p2rdt13295lv),wye,1
334,Transformer.tr(r:p2rdt13296-p2rdt13296lv),wye,1
335,Transformer.tr(r:p2rdt13298-p2rdt13298lv),wye,1
336,Transformer.tr(r:p2rdt13299-p2rdt13299lv),wye,1
337,Transformer.tr(r:p2rdt13300-p2rdt13300lv),wye,1
338,Transformer.tr(r:p2rdt13301-p2rdt13301lv),wye,1
339,Transformer.tr(r:p2rdt13302-p2rdt13302lv),wye,1
340,Transformer.tr(r:p2rdt13303-p2rdt13303lv),wye,1
341,Transformer.tr(r:p2rdt13304-p2rdt13304lv),wye,1
342,Transformer.tr(r:p2rdt13305-p2rdt13305lv),wye,1
343,Transformer.tr(r:p2rdt13306-p2rdt13306lv),wye,1
344,Transformer.tr(r:p2rdt13307-p2rdt13307lv),wye,1
345,Transformer.tr(r:p2rdt13308-p2rdt13308lv),wye,1
346,Transformer.tr(r:p2rdt13309-p2rdt13309lv),wye,1
347,Transformer.tr(r:p2rdt13328-p2rdt13328lv),wye,1
348,Transformer.tr(r:p2rdt13330-p2rdt13330lv),wye,1
349,Transformer.tr(r:p2rdt13331-p2rdt13331lv),delta,3
350,Transformer.tr(r:p2rdt13332-p2rdt13332lv),wye,1
351,Transformer.tr(r:p2rdt13333-p2rdt13333lv),wye,1
352,Transformer.tr(r:p2rdt13365-p2rdt13365lv),wye,1
353,Transformer.tr(r:p2rdt13366-p2rdt13366lv),wye,1
354,Transformer.tr(r:p2rdt13367-p2rdt13367lv),wye,1
355,Transformer.tr(r:p2rdt13368-p2rdt13368lv),wye,1
356,Transformer.tr(r:p2rdt13369-p2rdt13369lv),wye,1
357,Transformer.tr(r:p2rdt13370-p2rdt13370lv),wye,1
358,Transformer.tr(r:p2rdt13371-p2rdt13371lv),wye,1
359,Transformer.tr(r:p2rdt13385-p2rdt13385lv),wye,1
